1652	12991791007873426296.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	132480	FEMALE
1658	15303013974169755884.wav	Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта	у ч и т ы в а я | т о | ч т о | в | д е н ь | м о ж н о | б ы л о | в ы и г р а т ь | т о л ь к о | в о с е м н а д ц а т ь | м е д а л е й | р я д у | с т р а н | н е | у д а л о с ь | о к а з а т ь с я | н а | п ь е д е с т а л е | п о ч ё т а |	188160	FEMALE
1658	3380367937054309282.wav	Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта	у ч и т ы в а я | т о | ч т о | в | д е н ь | м о ж н о | б ы л о | в ы и г р а т ь | т о л ь к о | в о с е м н а д ц а т ь | м е д а л е й | р я д у | с т р а н | н е | у д а л о с ь | о к а з а т ь с я | н а | п ь е д е с т а л е | п о ч ё т а |	145920	FEMALE
1608	8416441379706842559.wav	Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	я потерял сестру и ее друга и на моем пути было двое инвалидов в инвалидных колясках люди просто прыгали через них и толкали - рассказывал арман версаче	я | п о т е р я л | с е с т р у | и | е е | д р у г а | и | н а | м о е м | п у т и | б ы л о | д в о е | и н в а л и д о в | в | и н в а л и д н ы х | к о л я с к а х | л ю д и | п р о с т о | п р ы г а л и | ч е р е з | н и х | и | т о л к а л и | - | р а с с к а з ы в а л | а р м а н | в е р с а ч е |	243840	FEMALE
1608	15815435699609580069.wav	Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	я потерял сестру и ее друга и на моем пути было двое инвалидов в инвалидных колясках люди просто прыгали через них и толкали - рассказывал арман версаче	я | п о т е р я л | с е с т р у | и | е е | д р у г а | и | н а | м о е м | п у т и | б ы л о | д в о е | и н в а л и д о в | в | и н в а л и д н ы х | к о л я с к а х | л ю д и | п р о с т о | п р ы г а л и | ч е р е з | н и х | и | т о л к а л и | - | р а с с к а з ы в а л | а р м а н | в е р с а ч е |	186240	MALE
1571	11496004405959155537.wav	Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.	арабы также принесли в этот регион ислам особенно он укоренился на коморах и майотте	а р а б ы | т а к ж е | п р и н е с л и | в | э т о т | р е г и о н | и с л а м | о с о б е н н о | о н | у к о р е н и л с я | н а | к о м о р а х | и | м а й о т т е |	120000	MALE
1571	12522313282742242546.wav	Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.	арабы также принесли в этот регион ислам особенно он укоренился на коморах и майотте	а р а б ы | т а к ж е | п р и н е с л и | в | э т о т | р е г и о н | и с л а м | о с о б е н н о | о н | у к о р е н и л с я | н а | к о м о р а х | и | м а й о т т е |	163200	FEMALE
1536	14210988561188787203.wav	Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.	местные власти предупреждают жителей проживающих поблизости от станции о необходимости оставаться в помещениях выключить кондиционеры и не пить воду из-под крана	м е с т н ы е | в л а с т и | п р е д у п р е ж д а ю т | ж и т е л е й | п р о ж и в а ю щ и х | п о б л и з о с т и | о т | с т а н ц и и | о | н е о б х о д и м о с т и | о с т а в а т ь с я | в | п о м е щ е н и я х | в ы к л ю ч и т ь | к о н д и ц и о н е р ы | и | н е | п и т ь | в о д у | и з - п о д | к р а н а |	192960	FEMALE
1536	8225142484712001942.wav	Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.	местные власти предупреждают жителей проживающих поблизости от станции о необходимости оставаться в помещениях выключить кондиционеры и не пить воду из-под крана	м е с т н ы е | в л а с т и | п р е д у п р е ж д а ю т | ж и т е л е й | п р о ж и в а ю щ и х | п о б л и з о с т и | о т | с т а н ц и и | о | н е о б х о д и м о с т и | о с т а в а т ь с я | в | п о м е щ е н и я х | в ы к л ю ч и т ь | к о н д и ц и о н е р ы | и | н е | п и т ь | в о д у | и з - п о д | к р а н а |	230400	FEMALE
1621	13441608534573947650.wav	Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	сначала одежда находилась под сильным влиянием византийской культуры на востоке	с н а ч а л а | о д е ж д а | н а х о д и л а с ь | п о д | с и л ь н ы м | в л и я н и е м | в и з а н т и й с к о й | к у л ь т у р ы | н а | в о с т о к е |	105600	FEMALE
1621	8292209001184880742.wav	Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	сначала одежда находилась под сильным влиянием византийской культуры на востоке	с н а ч а л а | о д е ж д а | н а х о д и л а с ь | п о д | с и л ь н ы м | в л и я н и е м | в и з а н т и й с к о й | к у л ь т у р ы | н а | в о с т о к е |	143040	FEMALE
1621	14068569887412964398.wav	Сначала одежда находилась под сильным влиянием византийской культуры на востоке.	сначала одежда находилась под сильным влиянием византийской культуры на востоке	с н а ч а л а | о д е ж д а | н а х о д и л а с ь | п о д | с и л ь н ы м | в л и я н и е м | в и з а н т и й с к о й | к у л ь т у р ы | н а | в о с т о к е |	99840	FEMALE
1568	1277872989383182246.wav	Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе	х о т я | с л о в о | g y p s y | ш и р о к о | и с п о л ь з у е т с я | о с о б е н н о | с р е д и | н е ц ы г а н | о н о | ч а с т о | с ч и т а е т с я | о б и д н ы м | и з - з а | а с с о ц и а ц и й | с в я з а н н ы х | с | н е г а т и в н ы м и | с т е р е о т и п а м и | и | н е в е р н ы м и | п р е д с т а в л е н и я м и | о | ц ы г а н с к о м | н а р о д е |	288000	FEMALE
1534	1058855104882293960.wav	В связи со своей относительной недоступностью, "Тимбукту" стал метафорой экзотической дальней земли.	в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли	в | с в я з и | с о | с в о е й | о т н о с и т е л ь н о й | н е д о с т у п н о с т ь ю | т и м б у к т у | с т а л | м е т а ф о р о й | э к з о т и ч е с к о й | д а л ь н е й | з е м л и |	145920	MALE
1534	16156057294939832912.wav	В связи со своей относительной недоступностью, "Тимбукту" стал метафорой экзотической дальней земли.	в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли	в | с в я з и | с о | с в о е й | о т н о с и т е л ь н о й | н е д о с т у п н о с т ь ю | т и м б у к т у | с т а л | м е т а ф о р о й | э к з о т и ч е с к о й | д а л ь н е й | з е м л и |	101760	FEMALE
1537	16697941833010483340.wav	Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	пирамиды можно увидеть в темноте и вы также можете увидеть их в тишине перед началом шоу	п и р а м и д ы | м о ж н о | у в и д е т ь | в | т е м н о т е | и | в ы | т а к ж е | м о ж е т е | у в и д е т ь | и х | в | т и ш и н е | п е р е д | н а ч а л о м | ш о у |	98880	MALE
1537	584500108058241523.wav	Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	пирамиды можно увидеть в темноте и вы также можете увидеть их в тишине перед началом шоу	п и р а м и д ы | м о ж н о | у в и д е т ь | в | т е м н о т е | и | в ы | т а к ж е | м о ж е т е | у в и д е т ь | и х | в | т и ш и н е | п е р е д | н а ч а л о м | ш о у |	99840	MALE
1537	7572992897889702476.wav	Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	пирамиды можно увидеть в темноте и вы также можете увидеть их в тишине перед началом шоу	п и р а м и д ы | м о ж н о | у в и д е т ь | в | т е м н о т е | и | в ы | т а к ж е | м о ж е т е | у в и д е т ь | и х | в | т и ш и н е | п е р е д | н а ч а л о м | ш о у |	118080	FEMALE
1651	3535671949711584204.wav	Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться	в а р и а н т | с т а н о в я щ и й с я | в с ё | б о л е е | п о п у л я р н ы м | д л я | т е х | к т о | п л а н и р у е т | в з я т ь | а к а д е м и ч е с к и й | г о д | э т о | п у т е ш е с т в о в а т ь | и | у ч и т ь с я |	139200	FEMALE
1651	18402449285202103401.wav	Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться	в а р и а н т | с т а н о в я щ и й с я | в с ё | б о л е е | п о п у л я р н ы м | д л я | т е х | к т о | п л а н и р у е т | в з я т ь | а к а д е м и ч е с к и й | г о д | э т о | п у т е ш е с т в о в а т ь | и | у ч и т ь с я |	168960	MALE
1651	10267351211453560920.wav	Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться	в а р и а н т | с т а н о в я щ и й с я | в с ё | б о л е е | п о п у л я р н ы м | д л я | т е х | к т о | п л а н и р у е т | в з я т ь | а к а д е м и ч е с к и й | г о д | э т о | п у т е ш е с т в о в а т ь | и | у ч и т ь с я |	134400	FEMALE
1618	1024552646813367065.wav	В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон	в | с е в е р н о й | ч а с т и | т о | е с т ь | н а | х р е б т е | с е н т и н е л | н а х о д я т с я | с а м ы е | в ы с о к и е | г о р ы | а н т а р к т и д ы | м а с с и в | в и н с о н | с а м а я | в ы с ш а я | т о ч к а | к о т о р о г о | д о с т и г а е т | 4 8 9 2 | м | и | н а з ы в а е т с я | п и к | в и н с о н |	272640	MALE
1618	15074998189538235053.wav	В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон	в | с е в е р н о й | ч а с т и | т о | е с т ь | н а | х р е б т е | с е н т и н е л | н а х о д я т с я | с а м ы е | в ы с о к и е | г о р ы | а н т а р к т и д ы | м а с с и в | в и н с о н | с а м а я | в ы с ш а я | т о ч к а | к о т о р о г о | д о с т и г а е т | 4 8 9 2 | м | и | н а з ы в а е т с я | п и к | в и н с о н |	242880	FEMALE
1633	6830791263842976560.wav	В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	в этом активном транспортном движении каждый тем или иным образом связан c системой транспорта основанной на персональных автомобилях и поддерживает её	в | э т о м | а к т и в н о м | т р а н с п о р т н о м | д в и ж е н и и | к а ж д ы й | т е м | и л и | и н ы м | о б р а з о м | с в я з а н | c | с и с т е м о й | т р а н с п о р т а | о с н о в а н н о й | н а | п е р с о н а л ь н ы х | а в т о м о б и л я х | и | п о д д е р ж и в а е т | е ё |	205440	MALE
1633	9696120993099924748.wav	В этом активном транспортном движении каждый тем или иным образом связан c системой транспорта, основанной на персональных автомобилях, и поддерживает её.	в этом активном транспортном движении каждый тем или иным образом связан c системой транспорта основанной на персональных автомобилях и поддерживает её	в | э т о м | а к т и в н о м | т р а н с п о р т н о м | д в и ж е н и и | к а ж д ы й | т е м | и л и | и н ы м | о б р а з о м | с в я з а н | c | с и с т е м о й | т р а н с п о р т а | о с н о в а н н о й | н а | п е р с о н а л ь н ы х | а в т о м о б и л я х | и | п о д д е р ж и в а е т | е ё |	168960	FEMALE
1634	8215682950266193677.wav	В Японии приблизительно 7000 островов (самый большой из которых — Хонсю), что делает Японию 7-м по величине островом в мире!	в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!	в | я п о н и и | п р и б л и з и т е л ь н о | 7 0 0 0 | о с т р о в о в | с а м ы й | б о л ь ш о й | и з | к о т о р ы х | — | х о н с ю | ч т о | д е л а е т | я п о н и ю | 7 - м | п о | в е л и ч и н е | о с т р о в о м | в | м и р е ! |	171840	MALE
1634	10095490839809792710.wav	В Японии приблизительно 7000 островов (самый большой из которых — Хонсю), что делает Японию 7-м по величине островом в мире!	в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!	в | я п о н и и | п р и б л и з и т е л ь н о | 7 0 0 0 | о с т р о в о в | с а м ы й | б о л ь ш о й | и з | к о т о р ы х | — | х о н с ю | ч т о | д е л а е т | я п о н и ю | 7 - м | п о | в е л и ч и н е | о с т р о в о м | в | м и р е ! |	189120	MALE
1634	14488490255061771869.wav	В Японии приблизительно 7000 островов (самый большой из которых — Хонсю), что делает Японию 7-м по величине островом в мире!	в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!	в | я п о н и и | п р и б л и з и т е л ь н о | 7 0 0 0 | о с т р о в о в | с а м ы й | б о л ь ш о й | и з | к о т о р ы х | — | х о н с ю | ч т о | д е л а е т | я п о н и ю | 7 - м | п о | в е л и ч и н е | о с т р о в о м | в | м и р е ! |	191040	MALE
1569	4596006373526623918.wav	Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в соединённых штатах насчёт политики в отношении ближнего востока	д о к л а д | о т к р ы в а е т с я | п р и з ы в о м | к | п р о в е д е н и ю | о т к р ы т ы х | о б с у ж д е н и й | и | ф о р м и р о в а н и ю | к о н с е н с у с а | в | с о е д и н ё н н ы х | ш т а т а х | н а с ч ё т | п о л и т и к и | в | о т н о ш е н и и | б л и ж н е г о | в о с т о к а |	207360	FEMALE
1569	9016558242283883151.wav	Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в соединённых штатах насчёт политики в отношении ближнего востока	д о к л а д | о т к р ы в а е т с я | п р и з ы в о м | к | п р о в е д е н и ю | о т к р ы т ы х | о б с у ж д е н и й | и | ф о р м и р о в а н и ю | к о н с е н с у с а | в | с о е д и н ё н н ы х | ш т а т а х | н а с ч ё т | п о л и т и к и | в | о т н о ш е н и и | б л и ж н е г о | в о с т о к а |	251520	FEMALE
1640	10711322117471784138.wav	На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте	н а | л е д я н о й | и | с н е ж н о й | д о р о г е | т р е н и е | н и з к о е | и | в ы | н е | с м о ж е т е | в е с т и | м а ш и н у | т а к | ж е | к а к | н а | о б ы ч н о м | а с ф а л ь т е |	136320	MALE
1640	10948790688582597154.wav	На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте	н а | л е д я н о й | и | с н е ж н о й | д о р о г е | т р е н и е | н и з к о е | и | в ы | н е | с м о ж е т е | в е с т и | м а ш и н у | т а к | ж е | к а к | н а | о б ы ч н о м | а с ф а л ь т е |	130560	MALE
1593	8705108152581831006.wav	Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	со временем деревянные колёса были заменены на железные в 1767 году появились первые рельсы сделанные полностью из железа	с о | в р е м е н е м | д е р е в я н н ы е | к о л ё с а | б ы л и | з а м е н е н ы | н а | ж е л е з н ы е | в | 1 7 6 7 | г о д у | п о я в и л и с ь | п е р в ы е | р е л ь с ы | с д е л а н н ы е | п о л н о с т ь ю | и з | ж е л е з а |	172800	FEMALE
1593	9473388635380252788.wav	Со временем деревянные колёса были заменены на железные. В 1767 году появились первые рельсы, сделанные полностью из железа.	со временем деревянные колёса были заменены на железные в 1767 году появились первые рельсы сделанные полностью из железа	с о | в р е м е н е м | д е р е в я н н ы е | к о л ё с а | б ы л и | з а м е н е н ы | н а | ж е л е з н ы е | в | 1 7 6 7 | г о д у | п о я в и л и с ь | п е р в ы е | р е л ь с ы | с д е л а н н ы е | п о л н о с т ь ю | и з | ж е л е з а |	240960	FEMALE
1596	8240168270690220831.wav	Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на библии на латинском языке	н а т у р а л и с т ы | и | ф и л о с о ф ы | с о с р е д о т о ч и л и | с в о е | в н и м а н и е | н а | a н т и ч н ы х | т е к с т а х | и | о с о б е н н о | н а | б и б л и и | н а | л а т и н с к о м | я з ы к е |	145920	MALE
1596	17207516640251467513.wav	Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на библии на латинском языке	н а т у р а л и с т ы | и | ф и л о с о ф ы | с о с р е д о т о ч и л и | с в о е | в н и м а н и е | н а | a н т и ч н ы х | т е к с т а х | и | о с о б е н н о | н а | б и б л и и | н а | л а т и н с к о м | я з ы к е |	141120	FEMALE
1596	17644473520579605160.wav	Натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на Библии на латинском языке.	натуралисты и философы сосредоточили свое внимание на aнтичных текстах и особенно на библии на латинском языке	н а т у р а л и с т ы | и | ф и л о с о ф ы | с о с р е д о т о ч и л и | с в о е | в н и м а н и е | н а | a н т и ч н ы х | т е к с т а х | и | о с о б е н н о | н а | б и б л и и | н а | л а т и н с к о м | я з ы к е |	143040	FEMALE
1538	4742160061512262204.wav	Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	отрезок между поинт-марионом и фермоном имеет наиболее трудные условия вождения на шоссе буффало-питсбург часто проходя через изолированную глухую и лесную местность	о т р е з о к | м е ж д у | п о и н т - м а р и о н о м | и | ф е р м о н о м | и м е е т | н а и б о л е е | т р у д н ы е | у с л о в и я | в о ж д е н и я | н а | ш о с с е | б у ф ф а л о - п и т с б у р г | ч а с т о | п р о х о д я | ч е р е з | и з о л и р о в а н н у ю | г л у х у ю | и | л е с н у ю | м е с т н о с т ь |	215040	MALE
1538	4212250271455185496.wav	Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	отрезок между поинт-марионом и фермоном имеет наиболее трудные условия вождения на шоссе буффало-питсбург часто проходя через изолированную глухую и лесную местность	о т р е з о к | м е ж д у | п о и н т - м а р и о н о м | и | ф е р м о н о м | и м е е т | н а и б о л е е | т р у д н ы е | у с л о в и я | в о ж д е н и я | н а | ш о с с е | б у ф ф а л о - п и т с б у р г | ч а с т о | п р о х о д я | ч е р е з | и з о л и р о в а н н у ю | г л у х у ю | и | л е с н у ю | м е с т н о с т ь |	200640	FEMALE
