1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1644	18348245248090788522.wav	قال ميلر عندما طلب منه إبداء رأيه،: "يتحدث مايك كثيرًا أثناء جلسة الاستماع... كنت أستعد، ولذا لم أسمع حقًا ما كان يقوله".	قال ميلر عندما طلب منه إبداء رأيه يتحدث مايك كثيرًا أثناء جلسة الاستماع كنت أستعد ولذا لم أسمع حقًا ما كان يقوله	ق ا ل | م ي ل ر | ع ن د م ا | ط ل ب | م ن ه | إ ب د ا ء | ر أ ي ه | ي ت ح د ث | م ا ي ك | ك ث ي ر ً ا | أ ث ن ا ء | ج ل س ة | ا ل ا س ت م ا ع | ك ن ت | أ س ت ع د | و ل ذ ا | ل م | أ س م ع | ح ق ً ا | م ا | ك ا ن | ي ق و ل ه |	180480	FEMALE
1641	16122247993253560865.wav	ولكن الغابات ليست مجرد مستنقعات لأشجار المانجروف؛ فبها بعضٌ من آخر الشواهد القائمة على الأدغال الكثيفة التي غطت في يومٍ ما سهل نهر الغانج.	ولكن الغابات ليست مجرد مستنقعات لأشجار المانجروف فبها بعضٌ من آخر الشواهد القائمة على الأدغال الكثيفة التي غطت في يومٍ ما سهل نهر الغانج	و ل ك ن | ا ل غ ا ب ا ت | ل ي س ت | م ج ر د | م س ت ن ق ع ا ت | ل أ ش ج ا ر | ا ل م ا ن ج ر و ف | ف ب ه ا | ب ع ض ٌ | م ن | آ خ ر | ا ل ش و ا ه د | ا ل ق ا ئ م ة | ع ل ى | ا ل أ د غ ا ل | ا ل ك ث ي ف ة | ا ل ت ي | غ ط ت | ف ي | ي و م ٍ | م ا | س ه ل | ن ه ر | ا ل غ ا ن ج |	215680	FEMALE
1533	1138652615368302233.wav	تساوي أو تقارب العديد من الصيغ الشائعة (مجموعة صيغ نظام الصور المتقدم، على سبيل المثال) نسبةَ العرض إلى الارتفاع هذه.	تساوي أو تقارب العديد من الصيغ الشائعة مجموعة صيغ نظام الصور المتقدم، على سبيل المثال نسبةَ العرض إلى الارتفاع هذه	ت س ا و ي | أ و | ت ق ا ر ب | ا ل ع د ي د | م ن | ا ل ص ي غ | ا ل ش ا ئ ع ة | م ج م و ع ة | ص ي غ | ن ظ ا م | ا ل ص و ر | ا ل م ت ق د م ، | ع ل ى | س ب ي ل | ا ل م ث ا ل | ن س ب ة َ | ا ل ع ر ض | إ ل ى | ا ل ا ر ت ف ا ع | ه ذ ه |	219840	FEMALE
1533	10670795917484271961.wav	تساوي أو تقارب العديد من الصيغ الشائعة (مجموعة صيغ نظام الصور المتقدم، على سبيل المثال) نسبةَ العرض إلى الارتفاع هذه.	تساوي أو تقارب العديد من الصيغ الشائعة مجموعة صيغ نظام الصور المتقدم، على سبيل المثال نسبةَ العرض إلى الارتفاع هذه	ت س ا و ي | أ و | ت ق ا ر ب | ا ل ع د ي د | م ن | ا ل ص ي غ | ا ل ش ا ئ ع ة | م ج م و ع ة | ص ي غ | ن ظ ا م | ا ل ص و ر | ا ل م ت ق د م ، | ع ل ى | س ب ي ل | ا ل م ث ا ل | ن س ب ة َ | ا ل ع ر ض | إ ل ى | ا ل ا ر ت ف ا ع | ه ذ ه |	194560	FEMALE
1517	136381323980343178.wav	يتضمن البحث في الذكاء الاصطناعي صنع الآلات للقيام بشكلٍ آليٍ بالمهام التي تتطلب سلوكاً ذكياً.	يتضمن البحث في الذكاء الاصطناعي صنع الآلات للقيام بشكلٍ آليٍ بالمهام التي تتطلب سلوكاً ذكياً	ي ت ض م ن | ا ل ب ح ث | ف ي | ا ل ذ ك ا ء | ا ل ا ص ط ن ا ع ي | ص ن ع | ا ل آ ل ا ت | ل ل ق ي ا م | ب ش ك ل ٍ | آ ل ي ٍ | ب ا ل م ه ا م | ا ل ت ي | ت ت ط ل ب | س ل و ك ا ً | ذ ك ي ا ً |	153600	FEMALE
1566	11097888263496269259.wav	وبالرغم من ذلك، تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى، كما نعاملكم.	وبالرغم من ذلك تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى كما نعاملكم	و ب ا ل ر غ م | م ن | ذ ل ك | ت ُ ف ر ض | ض ر ا ئ ب | ع ل ى | ث م ا ن ي ن | ف ي | ا ل م ئ ة | م ن | ص ا د ر ت ن ا | م ن | ا ل ب ض ا ئ ع | ع ب ر | ت ع ر ي ف ا ت | ج م ر ك ي ة | ف ي | د و ل | أ م ر ي ك ا | ا ل و س ط ى | ك م ا | ن ع ا م ل ك م |	197120	FEMALE
1566	5675743258885040613.wav	وبالرغم من ذلك، تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى، كما نعاملكم.	وبالرغم من ذلك تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى كما نعاملكم	و ب ا ل ر غ م | م ن | ذ ل ك | ت ُ ف ر ض | ض ر ا ئ ب | ع ل ى | ث م ا ن ي ن | ف ي | ا ل م ئ ة | م ن | ص ا د ر ت ن ا | م ن | ا ل ب ض ا ئ ع | ع ب ر | ت ع ر ي ف ا ت | ج م ر ك ي ة | ف ي | د و ل | أ م ر ي ك ا | ا ل و س ط ى | ك م ا | ن ع ا م ل ك م |	217920	FEMALE
1566	9664893571798530137.wav	وبالرغم من ذلك، تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى، كما نعاملكم.	وبالرغم من ذلك تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى كما نعاملكم	و ب ا ل ر غ م | م ن | ذ ل ك | ت ُ ف ر ض | ض ر ا ئ ب | ع ل ى | ث م ا ن ي ن | ف ي | ا ل م ئ ة | م ن | ص ا د ر ت ن ا | م ن | ا ل ب ض ا ئ ع | ع ب ر | ت ع ر ي ف ا ت | ج م ر ك ي ة | ف ي | د و ل | أ م ر ي ك ا | ا ل و س ط ى | ك م ا | ن ع ا م ل ك م |	191040	FEMALE
1556	13488807794327173470.wav	كان طابعه رقم 1000 "الأعمال العظيمة التي قام بها الملوك السويديون" من قبل ديفيد كلوكر إهرنشترال في سنة 2000، والتي تم إدراجها في موسوعة غينيس للأرقام القياسية العالمية.	كان طابعه رقم 1000 الأعمال العظيمة التي قام بها الملوك السويديون من قبل ديفيد كلوكر إهرنشترال في سنة 2000 والتي تم إدراجها في موسوعة غينيس للأرقام القياسية العالمية	ك ا ن | ط ا ب ع ه | ر ق م | 1 0 0 0 | ا ل أ ع م ا ل | ا ل ع ظ ي م ة | ا ل ت ي | ق ا م | ب ه ا | ا ل م ل و ك | ا ل س و ي د ي و ن | م ن | ق ب ل | د ي ف ي د | ك ل و ك ر | إ ه ر ن ش ت ر ا ل | ف ي | س ن ة | 2 0 0 0 | و ا ل ت ي | ت م | إ د ر ا ج ه ا | ف ي | م و س و ع ة | غ ي ن ي س | ل ل أ ر ق ا م | ا ل ق ي ا س ي ة | ا ل ع ا ل م ي ة |	243840	FEMALE
1657	10984428273373823081.wav	بالرغم من ذلك، يجب توجيه أي تعديلات أو طلبات عبر وكيل السفر أولاً وليس مباشرة إلى الفندق.	بالرغم من ذلك يجب توجيه أي تعديلات أو طلبات عبر وكيل السفر أولاً وليس مباشرة إلى الفندق	ب ا ل ر غ م | م ن | ذ ل ك | ي ج ب | ت و ج ي ه | أ ي | ت ع د ي ل ا ت | أ و | ط ل ب ا ت | ع ب ر | و ك ي ل | ا ل س ف ر | أ و ل ا ً | و ل ي س | م ب ا ش ر ة | إ ل ى | ا ل ف ن د ق |	115200	FEMALE
1657	12548028037945900498.wav	بالرغم من ذلك، يجب توجيه أي تعديلات أو طلبات عبر وكيل السفر أولاً وليس مباشرة إلى الفندق.	بالرغم من ذلك يجب توجيه أي تعديلات أو طلبات عبر وكيل السفر أولاً وليس مباشرة إلى الفندق	ب ا ل ر غ م | م ن | ذ ل ك | ي ج ب | ت و ج ي ه | أ ي | ت ع د ي ل ا ت | أ و | ط ل ب ا ت | ع ب ر | و ك ي ل | ا ل س ف ر | أ و ل ا ً | و ل ي س | م ب ا ش ر ة | إ ل ى | ا ل ف ن د ق |	126720	FEMALE
1590	14208669989349986165.wav	تُعرف البيرة الشعبية الأساسية باسم "رقم واحد"، فهي ليست مشروبًا مركبًا، وإنما هي مشروبًا ممتعًا ومنعشًا. وتسمى البيرة المحلية الأخرى "مانتا".	تُعرف البيرة الشعبية الأساسية باسم رقم واحد فهي ليست مشروبًا مركبًا وإنما هي مشروبًا ممتعًا ومنعشًا وتسمى البيرة المحلية الأخرى مانتا	ت ُ ع ر ف | ا ل ب ي ر ة | ا ل ش ع ب ي ة | ا ل أ س ا س ي ة | ب ا س م | ر ق م | و ا ح د | ف ه ي | ل ي س ت | م ش ر و ب ً ا | م ر ك ب ً ا | و إ ن م ا | ه ي | م ش ر و ب ً ا | م م ت ع ً ا | و م ن ع ش ً ا | و ت س م ى | ا ل ب ي ر ة | ا ل م ح ل ي ة | ا ل أ خ ر ى | م ا ن ت ا |	221440	FEMALE
1590	4063896347295504811.wav	تُعرف البيرة الشعبية الأساسية باسم "رقم واحد"، فهي ليست مشروبًا مركبًا، وإنما هي مشروبًا ممتعًا ومنعشًا. وتسمى البيرة المحلية الأخرى "مانتا".	تُعرف البيرة الشعبية الأساسية باسم رقم واحد فهي ليست مشروبًا مركبًا وإنما هي مشروبًا ممتعًا ومنعشًا وتسمى البيرة المحلية الأخرى مانتا	ت ُ ع ر ف | ا ل ب ي ر ة | ا ل ش ع ب ي ة | ا ل أ س ا س ي ة | ب ا س م | ر ق م | و ا ح د | ف ه ي | ل ي س ت | م ش ر و ب ً ا | م ر ك ب ً ا | و إ ن م ا | ه ي | م ش ر و ب ً ا | م م ت ع ً ا | و م ن ع ش ً ا | و ت س م ى | ا ل ب ي ر ة | ا ل م ح ل ي ة | ا ل أ خ ر ى | م ا ن ت ا |	218880	FEMALE
1631	5842972978045717430.wav	اندهش المصريون القدامى في المملكة الحديثة من آثار أسلافهم، والتي عمرت لما يزيد على ألف سنة.	اندهش المصريون القدامى في المملكة الحديثة من آثار أسلافهم والتي عمرت لما يزيد على ألف سنة	ا ن د ه ش | ا ل م ص ر ي و ن | ا ل ق د ا م ى | ف ي | ا ل م م ل ك ة | ا ل ح د ي ث ة | م ن | آ ث ا ر | أ س ل ا ف ه م | و ا ل ت ي | ع م ر ت | ل م ا | ي ز ي د | ع ل ى | أ ل ف | س ن ة |	152640	FEMALE
1631	17595150831124732448.wav	اندهش المصريون القدامى في المملكة الحديثة من آثار أسلافهم، والتي عمرت لما يزيد على ألف سنة.	اندهش المصريون القدامى في المملكة الحديثة من آثار أسلافهم والتي عمرت لما يزيد على ألف سنة	ا ن د ه ش | ا ل م ص ر ي و ن | ا ل ق د ا م ى | ف ي | ا ل م م ل ك ة | ا ل ح د ي ث ة | م ن | آ ث ا ر | أ س ل ا ف ه م | و ا ل ت ي | ع م ر ت | ل م ا | ي ز ي د | ع ل ى | أ ل ف | س ن ة |	117120	FEMALE
1572	17380266096562660144.wav	انفجرت ثلاث قنابل أخرى بالقرب من مباني حكومية في غضون ساعتين.	انفجرت ثلاث قنابل أخرى بالقرب من مباني حكومية في غضون ساعتين	ا ن ف ج ر ت | ث ل ا ث | ق ن ا ب ل | أ خ ر ى | ب ا ل ق ر ب | م ن | م ب ا ن ي | ح ك و م ي ة | ف ي | غ ض و ن | س ا ع ت ي ن |	113280	FEMALE
1538	17186273660159357031.wav	يحتوي الامتداد بين بوينت ماريون و فيرمونت على أصعب ظروف القيادة على طريق بافلو-بيتسبرغ السريع، حيث يمر بشكل منتظم عبر تضاريس غابات معزولة.	يحتوي الامتداد بين بوينت ماريون و فيرمونت على أصعب ظروف القيادة على طريق بافلو-بيتسبرغ السريع حيث يمر بشكل منتظم عبر تضاريس غابات معزولة	ي ح ت و ي | ا ل ا م ت د ا د | ب ي ن | ب و ي ن ت | م ا ر ي و ن | و | ف ي ر م و ن ت | ع ل ى | أ ص ع ب | ظ ر و ف | ا ل ق ي ا د ة | ع ل ى | ط ر ي ق | ب ا ف ل و - ب ي ت س ب ر غ | ا ل س ر ي ع | ح ي ث | ي م ر | ب ش ك ل | م ن ت ظ م | ع ب ر | ت ض ا ر ي س | غ ا ب ا ت | م ع ز و ل ة |	225600	FEMALE
1538	17502850331066764976.wav	يحتوي الامتداد بين بوينت ماريون و فيرمونت على أصعب ظروف القيادة على طريق بافلو-بيتسبرغ السريع، حيث يمر بشكل منتظم عبر تضاريس غابات معزولة.	يحتوي الامتداد بين بوينت ماريون و فيرمونت على أصعب ظروف القيادة على طريق بافلو-بيتسبرغ السريع حيث يمر بشكل منتظم عبر تضاريس غابات معزولة	ي ح ت و ي | ا ل ا م ت د ا د | ب ي ن | ب و ي ن ت | م ا ر ي و ن | و | ف ي ر م و ن ت | ع ل ى | أ ص ع ب | ظ ر و ف | ا ل ق ي ا د ة | ع ل ى | ط ر ي ق | ب ا ف ل و - ب ي ت س ب ر غ | ا ل س ر ي ع | ح ي ث | ي م ر | ب ش ك ل | م ن ت ظ م | ع ب ر | ت ض ا ر ي س | غ ا ب ا ت | م ع ز و ل ة |	198400	FEMALE
1538	11838596984743387888.wav	يحتوي الامتداد بين بوينت ماريون و فيرمونت على أصعب ظروف القيادة على طريق بافلو-بيتسبرغ السريع، حيث يمر بشكل منتظم عبر تضاريس غابات معزولة.	يحتوي الامتداد بين بوينت ماريون و فيرمونت على أصعب ظروف القيادة على طريق بافلو-بيتسبرغ السريع حيث يمر بشكل منتظم عبر تضاريس غابات معزولة	ي ح ت و ي | ا ل ا م ت د ا د | ب ي ن | ب و ي ن ت | م ا ر ي و ن | و | ف ي ر م و ن ت | ع ل ى | أ ص ع ب | ظ ر و ف | ا ل ق ي ا د ة | ع ل ى | ط ر ي ق | ب ا ف ل و - ب ي ت س ب ر غ | ا ل س ر ي ع | ح ي ث | ي م ر | ب ش ك ل | م ن ت ظ م | ع ب ر | ت ض ا ر ي س | غ ا ب ا ت | م ع ز و ل ة |	178560	FEMALE
1548	14347512922962765459.wav	عند اتصالك بشخص ما على بعد آلاف الأميال، فإنك تستخدم قمراً صناعياً.	عند اتصالك بشخص ما على بعد آلاف الأميال فإنك تستخدم قمراً صناعياً	ع ن د | ا ت ص ا ل ك | ب ش خ ص | م ا | ع ل ى | ب ع د | آ ل ا ف | ا ل أ م ي ا ل | ف إ ن ك | ت س ت خ د م | ق م ر ا ً | ص ن ا ع ي ا ً |	112000	FEMALE
1548	7153562091167821604.wav	عند اتصالك بشخص ما على بعد آلاف الأميال، فإنك تستخدم قمراً صناعياً.	عند اتصالك بشخص ما على بعد آلاف الأميال فإنك تستخدم قمراً صناعياً	ع ن د | ا ت ص ا ل ك | ب ش خ ص | م ا | ع ل ى | ب ع د | آ ل ا ف | ا ل أ م ي ا ل | ف إ ن ك | ت س ت خ د م | ق م ر ا ً | ص ن ا ع ي ا ً |	103360	FEMALE
1548	13195930517966821322.wav	عند اتصالك بشخص ما على بعد آلاف الأميال، فإنك تستخدم قمراً صناعياً.	عند اتصالك بشخص ما على بعد آلاف الأميال فإنك تستخدم قمراً صناعياً	ع ن د | ا ت ص ا ل ك | ب ش خ ص | م ا | ع ل ى | ب ع د | آ ل ا ف | ا ل أ م ي ا ل | ف إ ن ك | ت س ت خ د م | ق م ر ا ً | ص ن ا ع ي ا ً |	205440	FEMALE
1544	3779152216348931731.wav	وكانت الحشرات أول الحيوانات التي تطير في الهواء. فقد ساعدتهم قدرتهم على الطيران على الهروب من الأعداء بسهولة أكبر والعثور على الغذاء والأزواج على نحو أكثر كفاءة.	وكانت الحشرات أول الحيوانات التي تطير في الهواء فقد ساعدتهم قدرتهم على الطيران على الهروب من الأعداء بسهولة أكبر والعثور على الغذاء والأزواج على نحو أكثر كفاءة	و ك ا ن ت | ا ل ح ش ر ا ت | أ و ل | ا ل ح ي و ا ن ا ت | ا ل ت ي | ت ط ي ر | ف ي | ا ل ه و ا ء | ف ق د | س ا ع د ت ه م | ق د ر ت ه م | ع ل ى | ا ل ط ي ر ا ن | ع ل ى | ا ل ه ر و ب | م ن | ا ل أ ع د ا ء | ب س ه و ل ة | أ ك ب ر | و ا ل ع ث و ر | ع ل ى | ا ل غ ذ ا ء | و ا ل أ ز و ا ج | ع ل ى | ن ح و | أ ك ث ر | ك ف ا ء ة |	176640	FEMALE
1544	17159516035211017213.wav	وكانت الحشرات أول الحيوانات التي تطير في الهواء. فقد ساعدتهم قدرتهم على الطيران على الهروب من الأعداء بسهولة أكبر والعثور على الغذاء والأزواج على نحو أكثر كفاءة.	وكانت الحشرات أول الحيوانات التي تطير في الهواء فقد ساعدتهم قدرتهم على الطيران على الهروب من الأعداء بسهولة أكبر والعثور على الغذاء والأزواج على نحو أكثر كفاءة	و ك ا ن ت | ا ل ح ش ر ا ت | أ و ل | ا ل ح ي و ا ن ا ت | ا ل ت ي | ت ط ي ر | ف ي | ا ل ه و ا ء | ف ق د | س ا ع د ت ه م | ق د ر ت ه م | ع ل ى | ا ل ط ي ر ا ن | ع ل ى | ا ل ه ر و ب | م ن | ا ل أ ع د ا ء | ب س ه و ل ة | أ ك ب ر | و ا ل ع ث و ر | ع ل ى | ا ل غ ذ ا ء | و ا ل أ ز و ا ج | ع ل ى | ن ح و | أ ك ث ر | ك ف ا ء ة |	257280	FEMALE
1544	2968657248787080548.wav	وكانت الحشرات أول الحيوانات التي تطير في الهواء. فقد ساعدتهم قدرتهم على الطيران على الهروب من الأعداء بسهولة أكبر والعثور على الغذاء والأزواج على نحو أكثر كفاءة.	وكانت الحشرات أول الحيوانات التي تطير في الهواء فقد ساعدتهم قدرتهم على الطيران على الهروب من الأعداء بسهولة أكبر والعثور على الغذاء والأزواج على نحو أكثر كفاءة	و ك ا ن ت | ا ل ح ش ر ا ت | أ و ل | ا ل ح ي و ا ن ا ت | ا ل ت ي | ت ط ي ر | ف ي | ا ل ه و ا ء | ف ق د | س ا ع د ت ه م | ق د ر ت ه م | ع ل ى | ا ل ط ي ر ا ن | ع ل ى | ا ل ه ر و ب | م ن | ا ل أ ع د ا ء | ب س ه و ل ة | أ ك ب ر | و ا ل ع ث و ر | ع ل ى | ا ل غ ذ ا ء | و ا ل أ ز و ا ج | ع ل ى | ن ح و | أ ك ث ر | ك ف ا ء ة |	376320	FEMALE
1513	18015207250272165660.wav	تشتهر الأرجنتين بوجود أحد أفضل فرق ولاعبي البولو في العالم.	تشتهر الأرجنتين بوجود أحد أفضل فرق ولاعبي البولو في العالم	ت ش ت ه ر | ا ل أ ر ج ن ت ي ن | ب و ج و د | أ ح د | أ ف ض ل | ف ر ق | و ل ا ع ب ي | ا ل ب و ل و | ف ي | ا ل ع ا ل م |	119040	FEMALE
