1845	2990316551911507354.wav	রাজা ও রানির বিরুদ্ধে হুমকি দিয়ে চেঁচামেচি করতে থাকা উত্তেজিত জনতার মাঝে একটি গাড়ীতে করে তারা আবার প্যারিসে ফিরে আসছিল।	রাজা ও রানির বিরুদ্ধে হুমকি দিয়ে চেঁচামেচি করতে থাকা উত্তেজিত জনতার মাঝে একটি গাড়ীতে করে তারা আবার প্যারিসে ফিরে আসছিল	র া জ া | ও | র া ন ি র | ব ি র ু দ ্ ধ ে | হ ু ম ক ি | দ ি য ় ে | চ ে ঁ চ া ম ে চ ি | ক র ত ে | থ া ক া | উ ত ্ ত ে জ ি ত | জ ন ত া র | ম া ঝ ে | এ ক ট ি | গ া ড ় ী ত ে | ক র ে | ত া র া | আ ব া র | প ্ য া র ি স ে | ফ ি র ে | আ স ছ ি ল |	177600	MALE
1892	9503629910445999354.wav	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা।	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা	এ ই | জ া য ় গ া ট ি ক ে | ঔ প ন ি ব ে শ | স ্ থ া প ন ক া র ী র া | ত া দ ে র | ন ি জ স ্ ব | হ ি স া ব ে | গ ্ র হ ণ | ক র ে ছ ি ল | এ ব ং | ত া ই | আ প ন ি | য দ ি | এ ই | অ ঞ ্ চ ল ে র | ঔ প ন ি ব ে শ ি ক | অ ত ী ত ে র | প ্ র ম া ণ | খ ু ঁ জ ে ন | ত ব ে | স ে ট া | শ ু র ু | ক র া র | জ ন ্ য | এ ট ি | ভ া ল ো | জ া য ় গ া |	274560	MALE
1892	5020490821464547585.wav	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা।	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা	এ ই | জ া য ় গ া ট ি ক ে | ঔ প ন ি ব ে শ | স ্ থ া প ন ক া র ী র া | ত া দ ে র | ন ি জ স ্ ব | হ ি স া ব ে | গ ্ র হ ণ | ক র ে ছ ি ল | এ ব ং | ত া ই | আ প ন ি | য দ ি | এ ই | অ ঞ ্ চ ল ে র | ঔ প ন ি ব ে শ ি ক | অ ত ী ত ে র | প ্ র ম া ণ | খ ু ঁ জ ে ন | ত ব ে | স ে ট া | শ ু র ু | ক র া র | জ ন ্ য | এ ট ি | ভ া ল ো | জ া য ় গ া |	239040	MALE
1892	17057966773615188701.wav	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা।	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা	এ ই | জ া য ় গ া ট ি ক ে | ঔ প ন ি ব ে শ | স ্ থ া প ন ক া র ী র া | ত া দ ে র | ন ি জ স ্ ব | হ ি স া ব ে | গ ্ র হ ণ | ক র ে ছ ি ল | এ ব ং | ত া ই | আ প ন ি | য দ ি | এ ই | অ ঞ ্ চ ল ে র | ঔ প ন ি ব ে শ ি ক | অ ত ী ত ে র | প ্ র ম া ণ | খ ু ঁ জ ে ন | ত ব ে | স ে ট া | শ ু র ু | ক র া র | জ ন ্ য | এ ট ি | ভ া ল ো | জ া য ় গ া |	328320	MALE
1775	6170179051172728184.wav	ভিডিয়ো রেকর্ডিংয়ের ব্যবহারের ফলে কয়েক মিলিসেকেন্ড এর জন্য স্থায়ী ছোটো ছোটো অভিব্যক্তি, মুখের গতিবিধির ব্যাখ্যায় গুরুত্বপূর্ণ উদ্ভাবন ঘটে।	ভিডিয়ো রেকর্ডিংয়ের ব্যবহারের ফলে কয়েক মিলিসেকেন্ড এর জন্য স্থায়ী ছোটো ছোটো অভিব্যক্তি মুখের গতিবিধির ব্যাখ্যায় গুরুত্বপূর্ণ উদ্ভাবন ঘটে	ভ ি ড ি য ় ো | র ে ক র ্ ড ি ং য ় ে র | ব ্ য ব হ া র ে র | ফ ল ে | ক য ় ে ক | ম ি ল ি স ে ক ে ন ্ ড | এ র | জ ন ্ য | স ্ থ া য ় ী | ছ ো ট ো | ছ ো ট ো | অ ভ ি ব ্ য ক ্ ত ি | ম ু খ ে র | গ ত ি ব ি ধ ি র | ব ্ য া খ ্ য া য ় | গ ু র ু ত ্ ব প ূ র ্ ণ | উ দ ্ ভ া ব ন | ঘ ট ে |	209280	MALE
1775	11354722944101557232.wav	ভিডিয়ো রেকর্ডিংয়ের ব্যবহারের ফলে কয়েক মিলিসেকেন্ড এর জন্য স্থায়ী ছোটো ছোটো অভিব্যক্তি, মুখের গতিবিধির ব্যাখ্যায় গুরুত্বপূর্ণ উদ্ভাবন ঘটে।	ভিডিয়ো রেকর্ডিংয়ের ব্যবহারের ফলে কয়েক মিলিসেকেন্ড এর জন্য স্থায়ী ছোটো ছোটো অভিব্যক্তি মুখের গতিবিধির ব্যাখ্যায় গুরুত্বপূর্ণ উদ্ভাবন ঘটে	ভ ি ড ি য ় ো | র ে ক র ্ ড ি ং য ় ে র | ব ্ য ব হ া র ে র | ফ ল ে | ক য ় ে ক | ম ি ল ি স ে ক ে ন ্ ড | এ র | জ ন ্ য | স ্ থ া য ় ী | ছ ো ট ো | ছ ো ট ো | অ ভ ি ব ্ য ক ্ ত ি | ম ু খ ে র | গ ত ি ব ি ধ ি র | ব ্ য া খ ্ য া য ় | গ ু র ু ত ্ ব প ূ র ্ ণ | উ দ ্ ভ া ব ন | ঘ ট ে |	206400	MALE
1775	1973754723924053503.wav	ভিডিয়ো রেকর্ডিংয়ের ব্যবহারের ফলে কয়েক মিলিসেকেন্ড এর জন্য স্থায়ী ছোটো ছোটো অভিব্যক্তি, মুখের গতিবিধির ব্যাখ্যায় গুরুত্বপূর্ণ উদ্ভাবন ঘটে।	ভিডিয়ো রেকর্ডিংয়ের ব্যবহারের ফলে কয়েক মিলিসেকেন্ড এর জন্য স্থায়ী ছোটো ছোটো অভিব্যক্তি মুখের গতিবিধির ব্যাখ্যায় গুরুত্বপূর্ণ উদ্ভাবন ঘটে	ভ ি ড ি য ় ো | র ে ক র ্ ড ি ং য ় ে র | ব ্ য ব হ া র ে র | ফ ল ে | ক য ় ে ক | ম ি ল ি স ে ক ে ন ্ ড | এ র | জ ন ্ য | স ্ থ া য ় ী | ছ ো ট ো | ছ ো ট ো | অ ভ ি ব ্ য ক ্ ত ি | ম ু খ ে র | গ ত ি ব ি ধ ি র | ব ্ য া খ ্ য া য ় | গ ু র ু ত ্ ব প ূ র ্ ণ | উ দ ্ ভ া ব ন | ঘ ট ে |	213120	MALE
1731	7807603624330944437.wav	দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই।	দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই	দ ্ ব ী প প ু ঞ ্ জ | এ ব ং | ল ে ক গ ু ল ো ত ে | আ ব শ ্ য ক ভ া ব ে | আ প ন া র | ক ো ন | ন ৌ ক া ট ি র | দ র ক া র | ন ে ই |	112320	MALE
1731	5645550966649237596.wav	দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই।	দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই	দ ্ ব ী প প ু ঞ ্ জ | এ ব ং | ল ে ক গ ু ল ো ত ে | আ ব শ ্ য ক ভ া ব ে | আ প ন া র | ক ো ন | ন ৌ ক া ট ি র | দ র ক া র | ন ে ই |	167040	MALE
1731	1952678891048853985.wav	দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই।	দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই	দ ্ ব ী প প ু ঞ ্ জ | এ ব ং | ল ে ক গ ু ল ো ত ে | আ ব শ ্ য ক ভ া ব ে | আ প ন া র | ক ো ন | ন ৌ ক া ট ি র | দ র ক া র | ন ে ই |	149760	MALE
1694	14710827673064456922.wav	অবহেলা থেকে শুরু করে, অপব্যবহার এমনকি চাঁদাবাজি পর্যন্ত, বিভিন্ন কারণে শিশুদের ফস্টার কেয়ারে রাখা হয়।	অবহেলা থেকে শুরু করে অপব্যবহার এমনকি চাঁদাবাজি পর্যন্ত বিভিন্ন কারণে শিশুদের ফস্টার কেয়ারে রাখা হয়	অ ব হ ে ল া | থ ে ক ে | শ ু র ু | ক র ে | অ প ব ্ য ব হ া র | এ ম ন ক ি | চ া ঁ দ া ব া জ ি | প র ্ য ন ্ ত | ব ি ভ ি ন ্ ন | ক া র ণ ে | শ ি শ ু দ ে র | ফ স ্ ট া র | ক ে য ় া র ে | র া খ া | হ য ় |	175680	MALE
1694	2374639399858625705.wav	অবহেলা থেকে শুরু করে, অপব্যবহার এমনকি চাঁদাবাজি পর্যন্ত, বিভিন্ন কারণে শিশুদের ফস্টার কেয়ারে রাখা হয়।	অবহেলা থেকে শুরু করে অপব্যবহার এমনকি চাঁদাবাজি পর্যন্ত বিভিন্ন কারণে শিশুদের ফস্টার কেয়ারে রাখা হয়	অ ব হ ে ল া | থ ে ক ে | শ ু র ু | ক র ে | অ প ব ্ য ব হ া র | এ ম ন ক ি | চ া ঁ দ া ব া জ ি | প র ্ য ন ্ ত | ব ি ভ ি ন ্ ন | ক া র ণ ে | শ ি শ ু দ ে র | ফ স ্ ট া র | ক ে য ় া র ে | র া খ া | হ য ় |	186240	MALE
1742	4100136376691214101.wav	হংকং দ্বীপের নামে হংকংয়ের এই অঞ্চলটির নামকরণ এবং এই স্থানটি অনেক পর্যটকের প্রধান লক্ষ্য হিসাবে বিবেচনা হয়ে থাকে।	হংকং দ্বীপের নামে হংকংয়ের এই অঞ্চলটির নামকরণ এবং এই স্থানটি অনেক পর্যটকের প্রধান লক্ষ্য হিসাবে বিবেচনা হয়ে থাকে	হ ং ক ং | দ ্ ব ী প ে র | ন া ম ে | হ ং ক ং য ় ে র | এ ই | অ ঞ ্ চ ল ট ি র | ন া ম ক র ণ | এ ব ং | এ ই | স ্ থ া ন ট ি | অ ন ে ক | প র ্ য ট ক ে র | প ্ র ধ া ন | ল ক ্ ষ ্ য | হ ি স া ব ে | ব ি ব ে চ ন া | হ য ় ে | থ া ক ে |	188160	MALE
1742	6995618931867138104.wav	হংকং দ্বীপের নামে হংকংয়ের এই অঞ্চলটির নামকরণ এবং এই স্থানটি অনেক পর্যটকের প্রধান লক্ষ্য হিসাবে বিবেচনা হয়ে থাকে।	হংকং দ্বীপের নামে হংকংয়ের এই অঞ্চলটির নামকরণ এবং এই স্থানটি অনেক পর্যটকের প্রধান লক্ষ্য হিসাবে বিবেচনা হয়ে থাকে	হ ং ক ং | দ ্ ব ী প ে র | ন া ম ে | হ ং ক ং য ় ে র | এ ই | অ ঞ ্ চ ল ট ি র | ন া ম ক র ণ | এ ব ং | এ ই | স ্ থ া ন ট ি | অ ন ে ক | প র ্ য ট ক ে র | প ্ র ধ া ন | ল ক ্ ষ ্ য | হ ি স া ব ে | ব ি ব ে চ ন া | হ য ় ে | থ া ক ে |	185280	MALE
1806	10906012969959446136.wav	যদিও পূর্ণবিকাশের দিনে মৃদু দূষণ খুব একটা সমস্যার ছিল না, এখন সেটা যতটা গুরুতর। এগুলি সাধারণত শহরগুলিতে বা ক্যাম্পাসে অবস্থিত, আধুনিক সময়ে নির্মিতগুলির চেয়ে সহজেই পৌঁছানো যায়।	যদিও পূর্ণবিকাশের দিনে মৃদু দূষণ খুব একটা সমস্যার ছিল না এখন সেটা যতটা গুরুতর এগুলি সাধারণত শহরগুলিতে বা ক্যাম্পাসে অবস্থিত আধুনিক সময়ে নির্মিতগুলির চেয়ে সহজেই পৌঁছানো যায়	য দ ি ও | প ূ র ্ ণ ব ি ক া শ ে র | দ ি ন ে | ম ৃ দ ু | দ ূ ষ ণ | খ ু ব | এ ক ট া | স ম স ্ য া র | ছ ি ল | ন া | এ খ ন | স ে ট া | য ত ট া | গ ু র ু ত র | এ গ ু ল ি | স া ধ া র ণ ত | শ হ র গ ু ল ি ত ে | ব া | ক ্ য া ম ্ প া স ে | অ ব স ্ থ ি ত | আ ধ ু ন ি ক | স ম য ় ে | ন ি র ্ ম ি ত গ ু ল ি র | চ ে য ় ে | স হ জ ে ই | প ৌ ঁ ছ া ন ো | য া য ় |	278400	MALE
1806	796189506119860215.wav	যদিও পূর্ণবিকাশের দিনে মৃদু দূষণ খুব একটা সমস্যার ছিল না, এখন সেটা যতটা গুরুতর। এগুলি সাধারণত শহরগুলিতে বা ক্যাম্পাসে অবস্থিত, আধুনিক সময়ে নির্মিতগুলির চেয়ে সহজেই পৌঁছানো যায়।	যদিও পূর্ণবিকাশের দিনে মৃদু দূষণ খুব একটা সমস্যার ছিল না এখন সেটা যতটা গুরুতর এগুলি সাধারণত শহরগুলিতে বা ক্যাম্পাসে অবস্থিত আধুনিক সময়ে নির্মিতগুলির চেয়ে সহজেই পৌঁছানো যায়	য দ ি ও | প ূ র ্ ণ ব ি ক া শ ে র | দ ি ন ে | ম ৃ দ ু | দ ূ ষ ণ | খ ু ব | এ ক ট া | স ম স ্ য া র | ছ ি ল | ন া | এ খ ন | স ে ট া | য ত ট া | গ ু র ু ত র | এ গ ু ল ি | স া ধ া র ণ ত | শ হ র গ ু ল ি ত ে | ব া | ক ্ য া ম ্ প া স ে | অ ব স ্ থ ি ত | আ ধ ু ন ি ক | স ম য ় ে | ন ি র ্ ম ি ত গ ু ল ি র | চ ে য ় ে | স হ জ ে ই | প ৌ ঁ ছ া ন ো | য া য ় |	299520	MALE
