1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1519	7161423295915032821.wav	Σε αρκετές περιπτώσεις η εγγραφή σε μάθημα gap-year στο εξωτερικό μπορεί να αυξήσει τις πιθανότητες να προχωρήσετε σε ανώτερη εκπαίδευση στη χώρα σας.	σε αρκετές περιπτώσεις η εγγραφή σε μάθημα gap-year στο εξωτερικό μπορεί να αυξήσει τις πιθανότητες να προχωρήσετε σε ανώτερη εκπαίδευση στη χώρα σας	σ ε | α ρ κ ε τ έ ς | π ε ρ ι π τ ώ σ ε ι ς | η | ε γ γ ρ α φ ή | σ ε | μ ά θ η μ α | g a p - y e a r | σ τ ο | ε ξ ω τ ε ρ ι κ ό | μ π ο ρ ε ί | ν α | α υ ξ ή σ ε ι | τ ι ς | π ι θ α ν ό τ η τ ε ς | ν α | π ρ ο χ ω ρ ή σ ε τ ε | σ ε | α ν ώ τ ε ρ η | ε κ π α ί δ ε υ σ η | σ τ η | χ ώ ρ α | σ α ς |	155520	FEMALE
1519	11521815913264046341.wav	Σε αρκετές περιπτώσεις η εγγραφή σε μάθημα gap-year στο εξωτερικό μπορεί να αυξήσει τις πιθανότητες να προχωρήσετε σε ανώτερη εκπαίδευση στη χώρα σας.	σε αρκετές περιπτώσεις η εγγραφή σε μάθημα gap-year στο εξωτερικό μπορεί να αυξήσει τις πιθανότητες να προχωρήσετε σε ανώτερη εκπαίδευση στη χώρα σας	σ ε | α ρ κ ε τ έ ς | π ε ρ ι π τ ώ σ ε ι ς | η | ε γ γ ρ α φ ή | σ ε | μ ά θ η μ α | g a p - y e a r | σ τ ο | ε ξ ω τ ε ρ ι κ ό | μ π ο ρ ε ί | ν α | α υ ξ ή σ ε ι | τ ι ς | π ι θ α ν ό τ η τ ε ς | ν α | π ρ ο χ ω ρ ή σ ε τ ε | σ ε | α ν ώ τ ε ρ η | ε κ π α ί δ ε υ σ η | σ τ η | χ ώ ρ α | σ α ς |	150720	MALE
1519	501296510405826376.wav	Σε αρκετές περιπτώσεις η εγγραφή σε μάθημα gap-year στο εξωτερικό μπορεί να αυξήσει τις πιθανότητες να προχωρήσετε σε ανώτερη εκπαίδευση στη χώρα σας.	σε αρκετές περιπτώσεις η εγγραφή σε μάθημα gap-year στο εξωτερικό μπορεί να αυξήσει τις πιθανότητες να προχωρήσετε σε ανώτερη εκπαίδευση στη χώρα σας	σ ε | α ρ κ ε τ έ ς | π ε ρ ι π τ ώ σ ε ι ς | η | ε γ γ ρ α φ ή | σ ε | μ ά θ η μ α | g a p - y e a r | σ τ ο | ε ξ ω τ ε ρ ι κ ό | μ π ο ρ ε ί | ν α | α υ ξ ή σ ε ι | τ ι ς | π ι θ α ν ό τ η τ ε ς | ν α | π ρ ο χ ω ρ ή σ ε τ ε | σ ε | α ν ώ τ ε ρ η | ε κ π α ί δ ε υ σ η | σ τ η | χ ώ ρ α | σ α ς |	150720	FEMALE
1583	12502369068996505588.wav	Κατέληξε σε αυτό το συμπέρασμα λόγω των πολυάριθμων θετικών σχολίων και της ενθάρρυνσης που έλαβε τόσο από γυναίκες όσο και από άντρες που υποστήριζαν θερμά ότι τα αντισυλληπτικά χάπια θα πρέπει να θεωρούνται ιατρική ανάγκη.	κατέληξε σε αυτό το συμπέρασμα λόγω των πολυάριθμων θετικών σχολίων και της ενθάρρυνσης που έλαβε τόσο από γυναίκες όσο και από άντρες που υποστήριζαν θερμά ότι τα αντισυλληπτικά χάπια θα πρέπει να θεωρούνται ιατρική ανάγκη	κ α τ έ λ η ξ ε | σ ε | α υ τ ό | τ ο | σ υ μ π έ ρ α σ μ α | λ ό γ ω | τ ω ν | π ο λ υ ά ρ ι θ μ ω ν | θ ε τ ι κ ώ ν | σ χ ο λ ί ω ν | κ α ι | τ η ς | ε ν θ ά ρ ρ υ ν σ η ς | π ο υ | έ λ α β ε | τ ό σ ο | α π ό | γ υ ν α ί κ ε ς | ό σ ο | κ α ι | α π ό | ά ν τ ρ ε ς | π ο υ | υ π ο σ τ ή ρ ι ζ α ν | θ ε ρ μ ά | ό τ ι | τ α | α ν τ ι σ υ λ λ η π τ ι κ ά | χ ά π ι α | θ α | π ρ έ π ε ι | ν α | θ ε ω ρ ο ύ ν τ α ι | ι α τ ρ ι κ ή | α ν ά γ κ η |	217920	MALE
1583	12307782664728390609.wav	Κατέληξε σε αυτό το συμπέρασμα λόγω των πολυάριθμων θετικών σχολίων και της ενθάρρυνσης που έλαβε τόσο από γυναίκες όσο και από άντρες που υποστήριζαν θερμά ότι τα αντισυλληπτικά χάπια θα πρέπει να θεωρούνται ιατρική ανάγκη.	κατέληξε σε αυτό το συμπέρασμα λόγω των πολυάριθμων θετικών σχολίων και της ενθάρρυνσης που έλαβε τόσο από γυναίκες όσο και από άντρες που υποστήριζαν θερμά ότι τα αντισυλληπτικά χάπια θα πρέπει να θεωρούνται ιατρική ανάγκη	κ α τ έ λ η ξ ε | σ ε | α υ τ ό | τ ο | σ υ μ π έ ρ α σ μ α | λ ό γ ω | τ ω ν | π ο λ υ ά ρ ι θ μ ω ν | θ ε τ ι κ ώ ν | σ χ ο λ ί ω ν | κ α ι | τ η ς | ε ν θ ά ρ ρ υ ν σ η ς | π ο υ | έ λ α β ε | τ ό σ ο | α π ό | γ υ ν α ί κ ε ς | ό σ ο | κ α ι | α π ό | ά ν τ ρ ε ς | π ο υ | υ π ο σ τ ή ρ ι ζ α ν | θ ε ρ μ ά | ό τ ι | τ α | α ν τ ι σ υ λ λ η π τ ι κ ά | χ ά π ι α | θ α | π ρ έ π ε ι | ν α | θ ε ω ρ ο ύ ν τ α ι | ι α τ ρ ι κ ή | α ν ά γ κ η |	186240	MALE
1524	8905153347013719009.wav	Οι κοινωνικές και πολιτικές συνέπειες είναι πολλές και σε αυτές συγκαταλέγεται η χρήση του μετρικού συστήματος, μια μετατόπιση από τον απολυταρχισμό στον δημοκρατισμό, τον πατριωτισμό και την πεποίθηση ότι η χώρα δεν ανήκει σε έναν μόνο ηγεμόνα, αλλά σε όλο τον λαό.	οι κοινωνικές και πολιτικές συνέπειες είναι πολλές και σε αυτές συγκαταλέγεται η χρήση του μετρικού συστήματος μια μετατόπιση από τον απολυταρχισμό στον δημοκρατισμό τον πατριωτισμό και την πεποίθηση ότι η χώρα δεν ανήκει σε έναν μόνο ηγεμόνα αλλά σε όλο τον λαό	ο ι | κ ο ι ν ω ν ι κ έ ς | κ α ι | π ο λ ι τ ι κ έ ς | σ υ ν έ π ε ι ε ς | ε ί ν α ι | π ο λ λ έ ς | κ α ι | σ ε | α υ τ έ ς | σ υ γ κ α τ α λ έ γ ε τ α ι | η | χ ρ ή σ η | τ ο υ | μ ε τ ρ ι κ ο ύ | σ υ σ τ ή μ α τ ο ς | μ ι α | μ ε τ α τ ό π ι σ η | α π ό | τ ο ν | α π ο λ υ τ α ρ χ ι σ μ ό | σ τ ο ν | δ η μ ο κ ρ α τ ι σ μ ό | τ ο ν | π α τ ρ ι ω τ ι σ μ ό | κ α ι | τ η ν | π ε π ο ί θ η σ η | ό τ ι | η | χ ώ ρ α | δ ε ν | α ν ή κ ε ι | σ ε | έ ν α ν | μ ό ν ο | η γ ε μ ό ν α | α λ λ ά | σ ε | ό λ ο | τ ο ν | λ α ό |	232320	MALE
1539	16044948626749255348.wav	Για να σημάνουν την ιδιότητά τους, τα μέλη κάποιας υποκουλτούρας συχνά υιοθετούν ένα χαρακτηριστικό και συμβολικό στυλ, το οποίο περιλαμβάνει διάφορες μόδες, ιδιαίτερες συμπεριφορές και αργκό.	για να σημάνουν την ιδιότητά τους τα μέλη κάποιας υποκουλτούρας συχνά υιοθετούν ένα χαρακτηριστικό και συμβολικό στυλ το οποίο περιλαμβάνει διάφορες μόδες ιδιαίτερες συμπεριφορές και αργκό	γ ι α | ν α | σ η μ ά ν ο υ ν | τ η ν | ι δ ι ό τ η τ ά | τ ο υ ς | τ α | μ έ λ η | κ ά π ο ι α ς | υ π ο κ ο υ λ τ ο ύ ρ α ς | σ υ χ ν ά | υ ι ο θ ε τ ο ύ ν | έ ν α | χ α ρ α κ τ η ρ ι σ τ ι κ ό | κ α ι | σ υ μ β ο λ ι κ ό | σ τ υ λ | τ ο | ο π ο ί ο | π ε ρ ι λ α μ β ά ν ε ι | δ ι ά φ ο ρ ε ς | μ ό δ ε ς | ι δ ι α ί τ ε ρ ε ς | σ υ μ π ε ρ ι φ ο ρ έ ς | κ α ι | α ρ γ κ ό |	208320	FEMALE
1539	4647456905447134429.wav	Για να σημάνουν την ιδιότητά τους, τα μέλη κάποιας υποκουλτούρας συχνά υιοθετούν ένα χαρακτηριστικό και συμβολικό στυλ, το οποίο περιλαμβάνει διάφορες μόδες, ιδιαίτερες συμπεριφορές και αργκό.	για να σημάνουν την ιδιότητά τους τα μέλη κάποιας υποκουλτούρας συχνά υιοθετούν ένα χαρακτηριστικό και συμβολικό στυλ το οποίο περιλαμβάνει διάφορες μόδες ιδιαίτερες συμπεριφορές και αργκό	γ ι α | ν α | σ η μ ά ν ο υ ν | τ η ν | ι δ ι ό τ η τ ά | τ ο υ ς | τ α | μ έ λ η | κ ά π ο ι α ς | υ π ο κ ο υ λ τ ο ύ ρ α ς | σ υ χ ν ά | υ ι ο θ ε τ ο ύ ν | έ ν α | χ α ρ α κ τ η ρ ι σ τ ι κ ό | κ α ι | σ υ μ β ο λ ι κ ό | σ τ υ λ | τ ο | ο π ο ί ο | π ε ρ ι λ α μ β ά ν ε ι | δ ι ά φ ο ρ ε ς | μ ό δ ε ς | ι δ ι α ί τ ε ρ ε ς | σ υ μ π ε ρ ι φ ο ρ έ ς | κ α ι | α ρ γ κ ό |	195840	FEMALE
1606	8571244214952559813.wav	Οι Πορτογάλοι την κατέστρεψαν και την έχτισαν εκ νέου με την ονομασία Κάσα Μπράνκα, μόνο για να την εγκαταλείψουν έπειτα από έναν σεισμό το 1755.	οι πορτογάλοι την κατέστρεψαν και την έχτισαν εκ νέου με την ονομασία κάσα μπράνκα μόνο για να την εγκαταλείψουν έπειτα από έναν σεισμό το 1755	ο ι | π ο ρ τ ο γ ά λ ο ι | τ η ν | κ α τ έ σ τ ρ ε ψ α ν | κ α ι | τ η ν | έ χ τ ι σ α ν | ε κ | ν έ ο υ | μ ε | τ η ν | ο ν ο μ α σ ί α | κ ά σ α | μ π ρ ά ν κ α | μ ό ν ο | γ ι α | ν α | τ η ν | ε γ κ α τ α λ ε ί ψ ο υ ν | έ π ε ι τ α | α π ό | έ ν α ν | σ ε ι σ μ ό | τ ο | 1 7 5 5 |	150720	MALE
1606	6437778845075769797.wav	Οι Πορτογάλοι την κατέστρεψαν και την έχτισαν εκ νέου με την ονομασία Κάσα Μπράνκα, μόνο για να την εγκαταλείψουν έπειτα από έναν σεισμό το 1755.	οι πορτογάλοι την κατέστρεψαν και την έχτισαν εκ νέου με την ονομασία κάσα μπράνκα μόνο για να την εγκαταλείψουν έπειτα από έναν σεισμό το 1755	ο ι | π ο ρ τ ο γ ά λ ο ι | τ η ν | κ α τ έ σ τ ρ ε ψ α ν | κ α ι | τ η ν | έ χ τ ι σ α ν | ε κ | ν έ ο υ | μ ε | τ η ν | ο ν ο μ α σ ί α | κ ά σ α | μ π ρ ά ν κ α | μ ό ν ο | γ ι α | ν α | τ η ν | ε γ κ α τ α λ ε ί ψ ο υ ν | έ π ε ι τ α | α π ό | έ ν α ν | σ ε ι σ μ ό | τ ο | 1 7 5 5 |	160320	MALE
1594	7939756418813183515.wav	Ορισμένα ζώα, όπως οι ελέφαντες και οι καμηλοπαρδάλεις, τείνουν να πλησιάζουν πολύ τα αμάξια και ο βασικός εξοπλισμός θα βοηθήσει στην καλή ορατότητα.	ορισμένα ζώα όπως οι ελέφαντες και οι καμηλοπαρδάλεις τείνουν να πλησιάζουν πολύ τα αμάξια και ο βασικός εξοπλισμός θα βοηθήσει στην καλή ορατότητα	ο ρ ι σ μ έ ν α | ζ ώ α | ό π ω ς | ο ι | ε λ έ φ α ν τ ε ς | κ α ι | ο ι | κ α μ η λ ο π α ρ δ ά λ ε ι ς | τ ε ί ν ο υ ν | ν α | π λ η σ ι ά ζ ο υ ν | π ο λ ύ | τ α | α μ ά ξ ι α | κ α ι | ο | β α σ ι κ ό ς | ε ξ ο π λ ι σ μ ό ς | θ α | β ο η θ ή σ ε ι | σ τ η ν | κ α λ ή | ο ρ α τ ό τ η τ α |	149760	FEMALE
1594	11737097613574840720.wav	Ορισμένα ζώα, όπως οι ελέφαντες και οι καμηλοπαρδάλεις, τείνουν να πλησιάζουν πολύ τα αμάξια και ο βασικός εξοπλισμός θα βοηθήσει στην καλή ορατότητα.	ορισμένα ζώα όπως οι ελέφαντες και οι καμηλοπαρδάλεις τείνουν να πλησιάζουν πολύ τα αμάξια και ο βασικός εξοπλισμός θα βοηθήσει στην καλή ορατότητα	ο ρ ι σ μ έ ν α | ζ ώ α | ό π ω ς | ο ι | ε λ έ φ α ν τ ε ς | κ α ι | ο ι | κ α μ η λ ο π α ρ δ ά λ ε ι ς | τ ε ί ν ο υ ν | ν α | π λ η σ ι ά ζ ο υ ν | π ο λ ύ | τ α | α μ ά ξ ι α | κ α ι | ο | β α σ ι κ ό ς | ε ξ ο π λ ι σ μ ό ς | θ α | β ο η θ ή σ ε ι | σ τ η ν | κ α λ ή | ο ρ α τ ό τ η τ α |	177600	FEMALE
1523	15944357274271412076.wav	Στην τελική βαθμολογία σηειώθηκε νική με διαφορά ενός πόντου, 21-20, η οποία έδωσε ένα τέλος στις 15 διαδοχικές νίκες των Όλ Μπλακς.	στην τελική βαθμολογία σηειώθηκε νική με διαφορά ενός πόντου 21-20 η οποία έδωσε ένα τέλος στις 15 διαδοχικές νίκες των όλ μπλακς	σ τ η ν | τ ε λ ι κ ή | β α θ μ ο λ ο γ ί α | σ η ε ι ώ θ η κ ε | ν ι κ ή | μ ε | δ ι α φ ο ρ ά | ε ν ό ς | π ό ν τ ο υ | 2 1 - 2 0 | η | ο π ο ί α | έ δ ω σ ε | έ ν α | τ έ λ ο ς | σ τ ι ς | 1 5 | δ ι α δ ο χ ι κ έ ς | ν ί κ ε ς | τ ω ν | ό λ | μ π λ α κ ς |	175680	FEMALE
1543	9244461269327645278.wav	Ο ασθενής είχε ταξιδέψει στη Νιγηρία, όπου έχουν σημειωθεί κάποια περιστατικά ιού Έμπολα.	ο ασθενής είχε ταξιδέψει στη νιγηρία όπου έχουν σημειωθεί κάποια περιστατικά ιού έμπολα	ο | α σ θ ε ν ή ς | ε ί χ ε | τ α ξ ι δ έ ψ ε ι | σ τ η | ν ι γ η ρ ί α | ό π ο υ | έ χ ο υ ν | σ η μ ε ι ω θ ε ί | κ ά π ο ι α | π ε ρ ι σ τ α τ ι κ ά | ι ο ύ | έ μ π ο λ α |	126720	FEMALE
1543	9473384179635456335.wav	Ο ασθενής είχε ταξιδέψει στη Νιγηρία, όπου έχουν σημειωθεί κάποια περιστατικά ιού Έμπολα.	ο ασθενής είχε ταξιδέψει στη νιγηρία όπου έχουν σημειωθεί κάποια περιστατικά ιού έμπολα	ο | α σ θ ε ν ή ς | ε ί χ ε | τ α ξ ι δ έ ψ ε ι | σ τ η | ν ι γ η ρ ί α | ό π ο υ | έ χ ο υ ν | σ η μ ε ι ω θ ε ί | κ ά π ο ι α | π ε ρ ι σ τ α τ ι κ ά | ι ο ύ | έ μ π ο λ α |	101760	MALE
1543	11123480205054560617.wav	Ο ασθενής είχε ταξιδέψει στη Νιγηρία, όπου έχουν σημειωθεί κάποια περιστατικά ιού Έμπολα.	ο ασθενής είχε ταξιδέψει στη νιγηρία όπου έχουν σημειωθεί κάποια περιστατικά ιού έμπολα	ο | α σ θ ε ν ή ς | ε ί χ ε | τ α ξ ι δ έ ψ ε ι | σ τ η | ν ι γ η ρ ί α | ό π ο υ | έ χ ο υ ν | σ η μ ε ι ω θ ε ί | κ ά π ο ι α | π ε ρ ι σ τ α τ ι κ ά | ι ο ύ | έ μ π ο λ α |	122880	FEMALE
1545	9587863264024828393.wav	Το κάρυ μπορείτε να το βρείτε «στεγνό» ή «υγρό» ανάλογα με την ποσότητα του υγρού που περιέχει.	το κάρυ μπορείτε να το βρείτε «στεγνό» ή «υγρό» ανάλογα με την ποσότητα του υγρού που περιέχει	τ ο | κ ά ρ υ | μ π ο ρ ε ί τ ε | ν α | τ ο | β ρ ε ί τ ε | « σ τ ε γ ν ό » | ή | « υ γ ρ ό » | α ν ά λ ο γ α | μ ε | τ η ν | π ο σ ό τ η τ α | τ ο υ | υ γ ρ ο ύ | π ο υ | π ε ρ ι έ χ ε ι |	106560	FEMALE
