1778	10870547638828608908.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	117120	MALE
1809	14288027967324827743.wav	Замуудыг газар дээр нь барихын тулд төмөр замын дэр модыг нэлээд эрт нэвтрүүлсэн. Аажимдаа дээрээ төмөр хэсэгтэй бол зам илүү үр дүнтэй байхыг ойлгожээ.	замуудыг газар дээр нь барихын тулд төмөр замын дэр модыг нэлээд эрт нэвтрүүлсэн аажимдаа дээрээ төмөр хэсэгтэй бол зам илүү үр дүнтэй байхыг ойлгожээ	з а м у у д ы г | г а з а р | д э э р | н ь | б а р и х ы н | т у л д | т ө м ө р | з а м ы н | д э р | м о д ы г | н э л э э д | э р т | н э в т р ү ү л с э н | а а ж и м д а а | д э э р э э | т ө м ө р | х э с э г т э й | б о л | з а м | и л ү ү | ү р | д ү н т э й | б а й х ы г | о й л г о ж э э |	178560	MALE
1809	2730309167855978584.wav	Замуудыг газар дээр нь барихын тулд төмөр замын дэр модыг нэлээд эрт нэвтрүүлсэн. Аажимдаа дээрээ төмөр хэсэгтэй бол зам илүү үр дүнтэй байхыг ойлгожээ.	замуудыг газар дээр нь барихын тулд төмөр замын дэр модыг нэлээд эрт нэвтрүүлсэн аажимдаа дээрээ төмөр хэсэгтэй бол зам илүү үр дүнтэй байхыг ойлгожээ	з а м у у д ы г | г а з а р | д э э р | н ь | б а р и х ы н | т у л д | т ө м ө р | з а м ы н | д э р | м о д ы г | н э л э э д | э р т | н э в т р ү ү л с э н | а а ж и м д а а | д э э р э э | т ө м ө р | х э с э г т э й | б о л | з а м | и л ү ү | ү р | д ү н т э й | б а й х ы г | о й л г о ж э э |	216960	MALE
1809	14831225376811710635.wav	Замуудыг газар дээр нь барихын тулд төмөр замын дэр модыг нэлээд эрт нэвтрүүлсэн. Аажимдаа дээрээ төмөр хэсэгтэй бол зам илүү үр дүнтэй байхыг ойлгожээ.	замуудыг газар дээр нь барихын тулд төмөр замын дэр модыг нэлээд эрт нэвтрүүлсэн аажимдаа дээрээ төмөр хэсэгтэй бол зам илүү үр дүнтэй байхыг ойлгожээ	з а м у у д ы г | г а з а р | д э э р | н ь | б а р и х ы н | т у л д | т ө м ө р | з а м ы н | д э р | м о д ы г | н э л э э д | э р т | н э в т р ү ү л с э н | а а ж и м д а а | д э э р э э | т ө м ө р | х э с э г т э й | б о л | з а м | и л ү ү | ү р | д ү н т э й | б а й х ы г | о й л г о ж э э |	168000	MALE
1697	5836908528371763058.wav	Тэмцээнээс хорьсон тул өвдөлтийг нь намдаахад шаардлагатай эмийг тэрбээр уух боломжгүй байв.	тэмцээнээс хорьсон тул өвдөлтийг нь намдаахад шаардлагатай эмийг тэрбээр уух боломжгүй байв	т э м ц э э н э э с | х о р ь с о н | т у л | ө в д ө л т и й г | н ь | н а м д а а х а д | ш а а р д л а г а т а й | э м и й г | т э р б э э р | у у х | б о л о м ж г ү й | б а й в |	123840	MALE
1697	10981207592379582814.wav	Тэмцээнээс хорьсон тул өвдөлтийг нь намдаахад шаардлагатай эмийг тэрбээр уух боломжгүй байв.	тэмцээнээс хорьсон тул өвдөлтийг нь намдаахад шаардлагатай эмийг тэрбээр уух боломжгүй байв	т э м ц э э н э э с | х о р ь с о н | т у л | ө в д ө л т и й г | н ь | н а м д а а х а д | ш а а р д л а г а т а й | э м и й г | т э р б э э р | у у х | б о л о м ж г ү й | б а й в |	163200	MALE
1707	17959975453243109909.wav	Энэ бол Өмнөд Африкийн гол үзэх газруудын нэг бөгөөд Өмнөд Африкийн Үндэсний Цэцэрлэгүүдийн (ӨАҮЦ) хамгийн сайхан нь гэж тооцогддог.	энэ бол өмнөд африкийн гол үзэх газруудын нэг бөгөөд өмнөд африкийн үндэсний цэцэрлэгүүдийн өаүц хамгийн сайхан нь гэж тооцогддог	э н э | б о л | ө м н ө д | а ф р и к и й н | г о л | ү з э х | г а з р у у д ы н | н э г | б ө г ө ө д | ө м н ө д | а ф р и к и й н | ү н д э с н и й | ц э ц э р л э г ү ү д и й н | ө а ү ц | х а м г и й н | с а й х а н | н ь | г э ж | т о о ц о г д д о г |	154560	MALE
1707	2767167946546937882.wav	Энэ бол Өмнөд Африкийн гол үзэх газруудын нэг бөгөөд Өмнөд Африкийн Үндэсний Цэцэрлэгүүдийн (ӨАҮЦ) хамгийн сайхан нь гэж тооцогддог.	энэ бол өмнөд африкийн гол үзэх газруудын нэг бөгөөд өмнөд африкийн үндэсний цэцэрлэгүүдийн өаүц хамгийн сайхан нь гэж тооцогддог	э н э | б о л | ө м н ө д | а ф р и к и й н | г о л | ү з э х | г а з р у у д ы н | н э г | б ө г ө ө д | ө м н ө д | а ф р и к и й н | ү н д э с н и й | ц э ц э р л э г ү ү д и й н | ө а ү ц | х а м г и й н | с а й х а н | н ь | г э ж | т о о ц о г д д о г |	148800	MALE
1707	5900286431020222462.wav	Энэ бол Өмнөд Африкийн гол үзэх газруудын нэг бөгөөд Өмнөд Африкийн Үндэсний Цэцэрлэгүүдийн (ӨАҮЦ) хамгийн сайхан нь гэж тооцогддог.	энэ бол өмнөд африкийн гол үзэх газруудын нэг бөгөөд өмнөд африкийн үндэсний цэцэрлэгүүдийн өаүц хамгийн сайхан нь гэж тооцогддог	э н э | б о л | ө м н ө д | а ф р и к и й н | г о л | ү з э х | г а з р у у д ы н | н э г | б ө г ө ө д | ө м н ө д | а ф р и к и й н | ү н д э с н и й | ц э ц э р л э г ү ү д и й н | ө а ү ц | х а м г и й н | с а й х а н | н ь | г э ж | т о о ц о г д д о г |	168960	MALE
1982	3376024989895053414.wav	Эмэгтэйчүүд: Ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг.	эмэгтэйчүүд ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг	э м э г т э й ч ү ү д | я м а р | ч | э м э г т э й | а я л а г ч и д | б о д и т | г э р л э л т и й н | т ө л в ө ө с | ү л | х а м а а р а н | г э р л э с э н | г э ж | х э л ж | б а й х ы г | з ө в л ө д ө г |	140160	MALE
1982	13909435610405765347.wav	Эмэгтэйчүүд: Ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг.	эмэгтэйчүүд ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг	э м э г т э й ч ү ү д | я м а р | ч | э м э г т э й | а я л а г ч и д | б о д и т | г э р л э л т и й н | т ө л в ө ө с | ү л | х а м а а р а н | г э р л э с э н | г э ж | х э л ж | б а й х ы г | з ө в л ө д ө г |	141120	MALE
1982	18046439505797273339.wav	Эмэгтэйчүүд: Ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг.	эмэгтэйчүүд ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг	э м э г т э й ч ү ү д | я м а р | ч | э м э г т э й | а я л а г ч и д | б о д и т | г э р л э л т и й н | т ө л в ө ө с | ү л | х а м а а р а н | г э р л э с э н | г э ж | х э л ж | б а й х ы г | з ө в л ө д ө г |	160320	MALE
1672	9988405157808473841.wav	Даавууг хэт халуун болгохгүй байхаар болгоомжтой байгаарай (үгүй бол агшилт өгч, туйлын ноцтой байдалд түлэгдэх болно).	даавууг хэт халуун болгохгүй байхаар болгоомжтой байгаарай үгүй бол агшилт өгч туйлын ноцтой байдалд түлэгдэх болно	д а а в у у г | х э т | х а л у у н | б о л г о х г ү й | б а й х а а р | б о л г о о м ж т о й | б а й г а а р а й | ү г ү й | б о л | а г ш и л т | ө г ч | т у й л ы н | н о ц т о й | б а й д а л д | т ү л э г д э х | б о л н о |	145920	MALE
1672	6720109030200079687.wav	Даавууг хэт халуун болгохгүй байхаар болгоомжтой байгаарай (үгүй бол агшилт өгч, туйлын ноцтой байдалд түлэгдэх болно).	даавууг хэт халуун болгохгүй байхаар болгоомжтой байгаарай үгүй бол агшилт өгч туйлын ноцтой байдалд түлэгдэх болно	д а а в у у г | х э т | х а л у у н | б о л г о х г ү й | б а й х а а р | б о л г о о м ж т о й | б а й г а а р а й | ү г ү й | б о л | а г ш и л т | ө г ч | т у й л ы н | н о ц т о й | б а й д а л д | т ү л э г д э х | б о л н о |	140160	MALE
1672	1697772923171847239.wav	Даавууг хэт халуун болгохгүй байхаар болгоомжтой байгаарай (үгүй бол агшилт өгч, туйлын ноцтой байдалд түлэгдэх болно).	даавууг хэт халуун болгохгүй байхаар болгоомжтой байгаарай үгүй бол агшилт өгч туйлын ноцтой байдалд түлэгдэх болно	д а а в у у г | х э т | х а л у у н | б о л г о х г ү й | б а й х а а р | б о л г о о м ж т о й | б а й г а а р а й | ү г ү й | б о л | а г ш и л т | ө г ч | т у й л ы н | н о ц т о й | б а й д а л д | т ү л э г д э х | б о л н о |	138240	MALE
1686	13698285333544035847.wav	Үр дүнд нь байгууллага саад бэрхшээлийг даван туулахаар хамтран ажиллах явц нь хэрэглэгчийн хэрэгцээнд нийцэх шинэлэг процесст хүргэж болдог.	үр дүнд нь байгууллага саад бэрхшээлийг даван туулахаар хамтран ажиллах явц нь хэрэглэгчийн хэрэгцээнд нийцэх шинэлэг процесст хүргэж болдог	ү р | д ү н д | н ь | б а й г у у л л а г а | с а а д | б э р х ш э э л и й г | д а в а н | т у у л а х а а р | х а м т р а н | а ж и л л а х | я в ц | н ь | х э р э г л э г ч и й н | х э р э г ц э э н д | н и й ц э х | ш и н э л э г | п р о ц е с с т | х ү р г э ж | б о л д о г |	149760	MALE
1686	9858296990108258310.wav	Үр дүнд нь байгууллага саад бэрхшээлийг даван туулахаар хамтран ажиллах явц нь хэрэглэгчийн хэрэгцээнд нийцэх шинэлэг процесст хүргэж болдог.	үр дүнд нь байгууллага саад бэрхшээлийг даван туулахаар хамтран ажиллах явц нь хэрэглэгчийн хэрэгцээнд нийцэх шинэлэг процесст хүргэж болдог	ү р | д ү н д | н ь | б а й г у у л л а г а | с а а д | б э р х ш э э л и й г | д а в а н | т у у л а х а а р | х а м т р а н | а ж и л л а х | я в ц | н ь | х э р э г л э г ч и й н | х э р э г ц э э н д | н и й ц э х | ш и н э л э г | п р о ц е с с т | х ү р г э ж | б о л д о г |	160320	MALE
1686	2942475134606919921.wav	Үр дүнд нь байгууллага саад бэрхшээлийг даван туулахаар хамтран ажиллах явц нь хэрэглэгчийн хэрэгцээнд нийцэх шинэлэг процесст хүргэж болдог.	үр дүнд нь байгууллага саад бэрхшээлийг даван туулахаар хамтран ажиллах явц нь хэрэглэгчийн хэрэгцээнд нийцэх шинэлэг процесст хүргэж болдог	ү р | д ү н д | н ь | б а й г у у л л а г а | с а а д | б э р х ш э э л и й г | д а в а н | т у у л а х а а р | х а м т р а н | а ж и л л а х | я в ц | н ь | х э р э г л э г ч и й н | х э р э г ц э э н д | н и й ц э х | ш и н э л э г | п р о ц е с с т | х ү р г э ж | б о л д о г |	169920	MALE
1816	9198498810144953445.wav	Насанд хүрсэн хоёр хүүхэдтэй байхдаа гэрлэсэн Дувалл уг түүхтэй холбоотой Миллерийн хувьд тийм ч том сэтгэгдэл төрүүлээгүй юм.	насанд хүрсэн хоёр хүүхэдтэй байхдаа гэрлэсэн дувалл уг түүхтэй холбоотой миллерийн хувьд тийм ч том сэтгэгдэл төрүүлээгүй юм	н а с а н д | х ү р с э н | х о ё р | х ү ү х э д т э й | б а й х д а а | г э р л э с э н | д у в а л л | у г | т ү ү х т э й | х о л б о о т о й | м и л л е р и й н | х у в ь д | т и й м | ч | т о м | с э т г э г д э л | т ө р ү ү л э э г ү й | ю м |	168960	MALE
1816	10766196219854554290.wav	Насанд хүрсэн хоёр хүүхэдтэй байхдаа гэрлэсэн Дувалл уг түүхтэй холбоотой Миллерийн хувьд тийм ч том сэтгэгдэл төрүүлээгүй юм.	насанд хүрсэн хоёр хүүхэдтэй байхдаа гэрлэсэн дувалл уг түүхтэй холбоотой миллерийн хувьд тийм ч том сэтгэгдэл төрүүлээгүй юм	н а с а н д | х ү р с э н | х о ё р | х ү ү х э д т э й | б а й х д а а | г э р л э с э н | д у в а л л | у г | т ү ү х т э й | х о л б о о т о й | м и л л е р и й н | х у в ь д | т и й м | ч | т о м | с э т г э г д э л | т ө р ү ү л э э г ү й | ю м |	135360	MALE
1816	33559631744838449.wav	Насанд хүрсэн хоёр хүүхэдтэй байхдаа гэрлэсэн Дувалл уг түүхтэй холбоотой Миллерийн хувьд тийм ч том сэтгэгдэл төрүүлээгүй юм.	насанд хүрсэн хоёр хүүхэдтэй байхдаа гэрлэсэн дувалл уг түүхтэй холбоотой миллерийн хувьд тийм ч том сэтгэгдэл төрүүлээгүй юм	н а с а н д | х ү р с э н | х о ё р | х ү ү х э д т э й | б а й х д а а | г э р л э с э н | д у в а л л | у г | т ү ү х т э й | х о л б о о т о й | м и л л е р и й н | х у в ь д | т и й м | ч | т о м | с э т г э г д э л | т ө р ү ү л э э г ү й | ю м |	197760	MALE
1909	9793317963411085446.wav	Виртуал багууд нь уламжлалт багийн адил дээд зэргийн стандартыг дагадаг ч багахан хэмжээний ялгаа бий.	виртуал багууд нь уламжлалт багийн адил дээд зэргийн стандартыг дагадаг ч багахан хэмжээний ялгаа бий	в и р т у а л | б а г у у д | н ь | у л а м ж л а л т | б а г и й н | а д и л | д э э д | з э р г и й н | с т а н д а р т ы г | д а г а д а г | ч | б а г а х а н | х э м ж э э н и й | я л г а а | б и й |	141120	MALE
1909	4202847711809152066.wav	Виртуал багууд нь уламжлалт багийн адил дээд зэргийн стандартыг дагадаг ч багахан хэмжээний ялгаа бий.	виртуал багууд нь уламжлалт багийн адил дээд зэргийн стандартыг дагадаг ч багахан хэмжээний ялгаа бий	в и р т у а л | б а г у у д | н ь | у л а м ж л а л т | б а г и й н | а д и л | д э э д | з э р г и й н | с т а н д а р т ы г | д а г а д а г | ч | б а г а х а н | х э м ж э э н и й | я л г а а | б и й |	133440	MALE
