1734	2740053839153867988.wav	റെഗുലർ മാറ്റർ ചെയ്യുന്നതുപോലെ ഡാർക്ക് മെറ്ററും മറ്റ് ഡാർക്ക് മെറ്ററിനെ ബാധിക്കുന്നുവെന്ന് നിഗമനം ചെയ്യാൻ ശാസ്ത്രജ്ഞർക്ക് കഴിഞ്ഞു.	റെഗുലർ മാറ്റർ ചെയ്യുന്നതുപോലെ ഡാർക്ക് മെറ്ററും മറ്റ് ഡാർക്ക് മെറ്ററിനെ ബാധിക്കുന്നുവെന്ന് നിഗമനം ചെയ്യാൻ ശാസ്ത്രജ്ഞർക്ക് കഴിഞ്ഞു	റ െ ഗ ു ല ർ | മ ാ റ ് റ ർ | ച െ യ ് യ ു ന ് ന ത ു പ ോ ല െ | ഡ ാ ർ ക ് ക ് | മ െ റ ് റ റ ു ം | മ റ ് റ ് | ഡ ാ ർ ക ് ക ് | മ െ റ ് റ റ ി ന െ | ബ ാ ധ ി ക ് ക ു ന ് ന ു വ െ ന ് ന ് | ന ി ഗ മ ന ം | ച െ യ ് യ ാ ൻ | ശ ാ സ ് ത ് ര ജ ് ഞ ർ ക ് ക ് | ക ഴ ി ഞ ് ഞ ു |	195840	FEMALE
1907	4140165819979124537.wav	ശത്രുത പൊട്ടിപ്പുറപ്പെട്ട ഉടൻ, ബ്രിട്ടൻ ജര്‍മ്മനിയുടെ നാവിക ഉപരോധം ആരംഭിച്ചു.	ശത്രുത പൊട്ടിപ്പുറപ്പെട്ട ഉടൻ ബ്രിട്ടൻ ജർമ്മനിയുടെ നാവിക ഉപരോധം ആരംഭിച്ചു	ശ ത ് ര ു ത | പ ൊ ട ് ട ി പ ് പ ു റ പ ് പ െ ട ് ട | ഉ ട ൻ | ബ ് ര ി ട ് ട ൻ | ജ ർ മ ് മ ന ി യ ു ട െ | ന ാ വ ി ക | ഉ പ ര ോ ധ ം | ആ ര ം ഭ ി ച ് ച ു |	97920	FEMALE
1907	15924235762122078779.wav	ശത്രുത പൊട്ടിപ്പുറപ്പെട്ട ഉടൻ, ബ്രിട്ടൻ ജര്‍മ്മനിയുടെ നാവിക ഉപരോധം ആരംഭിച്ചു.	ശത്രുത പൊട്ടിപ്പുറപ്പെട്ട ഉടൻ ബ്രിട്ടൻ ജർമ്മനിയുടെ നാവിക ഉപരോധം ആരംഭിച്ചു	ശ ത ് ര ു ത | പ ൊ ട ് ട ി പ ് പ ു റ പ ് പ െ ട ് ട | ഉ ട ൻ | ബ ് ര ി ട ് ട ൻ | ജ ർ മ ് മ ന ി യ ു ട െ | ന ാ വ ി ക | ഉ പ ര ോ ധ ം | ആ ര ം ഭ ി ച ് ച ു |	147840	FEMALE
1907	15240831771534731744.wav	ശത്രുത പൊട്ടിപ്പുറപ്പെട്ട ഉടൻ, ബ്രിട്ടൻ ജര്‍മ്മനിയുടെ നാവിക ഉപരോധം ആരംഭിച്ചു.	ശത്രുത പൊട്ടിപ്പുറപ്പെട്ട ഉടൻ ബ്രിട്ടൻ ജർമ്മനിയുടെ നാവിക ഉപരോധം ആരംഭിച്ചു	ശ ത ് ര ു ത | പ ൊ ട ് ട ി പ ് പ ു റ പ ് പ െ ട ് ട | ഉ ട ൻ | ബ ് ര ി ട ് ട ൻ | ജ ർ മ ് മ ന ി യ ു ട െ | ന ാ വ ി ക | ഉ പ ര ോ ധ ം | ആ ര ം ഭ ി ച ് ച ു |	122880	FEMALE
1922	3371217063427002061.wav	ഈ പാരമ്പര്യത്തിന് തീർച്ചയായും ക്രിസ്ത്യൻ അദ്ധ്യാത്മപരമായ വിശദീകരണങ്ങൾ ഉണ്ടാകും, എന്നാൽ അത് ക്രിസ്തുമതത്തിനു മുമ്പുള്ള ഒരു പുഷ്ക്കലകാല ആചാരമാകാനാണ് സാദ്ധ്യത.	ഈ പാരമ്പര്യത്തിന് തീർച്ചയായും ക്രിസ്ത്യൻ അദ്ധ്യാത്മപരമായ വിശദീകരണങ്ങൾ ഉണ്ടാകും എന്നാൽ അത് ക്രിസ്തുമതത്തിനു മുമ്പുള്ള ഒരു പുഷ്ക്കലകാല ആചാരമാകാനാണ് സാദ്ധ്യത	ഈ | പ ാ ര മ ് പ ര ് യ ത ് ത ി ന ് | ത ീ ർ ച ് ച യ ാ യ ു ം | ക ് ര ി സ ് ത ് യ ൻ | അ ദ ് ധ ് യ ാ ത ് മ പ ര മ ാ യ | വ ി ശ ദ ീ ക ര ണ ങ ് ങ ൾ | ഉ ണ ് ട ാ ക ു ം | എ ന ് ന ാ ൽ | അ ത ് | ക ് ര ി സ ് ത ു മ ത ത ് ത ി ന ു | മ ു മ ് പ ു ള ് ള | ഒ ര ു | പ ു ഷ ് ക ് ക ല ക ാ ല | ആ ച ാ ര മ ാ ക ാ ന ാ ണ ് | സ ാ ദ ് ധ ് യ ത |	189120	FEMALE
1922	16783319762509074275.wav	ഈ പാരമ്പര്യത്തിന് തീർച്ചയായും ക്രിസ്ത്യൻ അദ്ധ്യാത്മപരമായ വിശദീകരണങ്ങൾ ഉണ്ടാകും, എന്നാൽ അത് ക്രിസ്തുമതത്തിനു മുമ്പുള്ള ഒരു പുഷ്ക്കലകാല ആചാരമാകാനാണ് സാദ്ധ്യത.	ഈ പാരമ്പര്യത്തിന് തീർച്ചയായും ക്രിസ്ത്യൻ അദ്ധ്യാത്മപരമായ വിശദീകരണങ്ങൾ ഉണ്ടാകും എന്നാൽ അത് ക്രിസ്തുമതത്തിനു മുമ്പുള്ള ഒരു പുഷ്ക്കലകാല ആചാരമാകാനാണ് സാദ്ധ്യത	ഈ | പ ാ ര മ ് പ ര ് യ ത ് ത ി ന ് | ത ീ ർ ച ് ച യ ാ യ ു ം | ക ് ര ി സ ് ത ് യ ൻ | അ ദ ് ധ ് യ ാ ത ് മ പ ര മ ാ യ | വ ി ശ ദ ീ ക ര ണ ങ ് ങ ൾ | ഉ ണ ് ട ാ ക ു ം | എ ന ് ന ാ ൽ | അ ത ് | ക ് ര ി സ ് ത ു മ ത ത ് ത ി ന ു | മ ു മ ് പ ു ള ് ള | ഒ ര ു | പ ു ഷ ് ക ് ക ല ക ാ ല | ആ ച ാ ര മ ാ ക ാ ന ാ ണ ് | സ ാ ദ ് ധ ് യ ത |	186240	FEMALE
1922	5307499652168523026.wav	ഈ പാരമ്പര്യത്തിന് തീർച്ചയായും ക്രിസ്ത്യൻ അദ്ധ്യാത്മപരമായ വിശദീകരണങ്ങൾ ഉണ്ടാകും, എന്നാൽ അത് ക്രിസ്തുമതത്തിനു മുമ്പുള്ള ഒരു പുഷ്ക്കലകാല ആചാരമാകാനാണ് സാദ്ധ്യത.	ഈ പാരമ്പര്യത്തിന് തീർച്ചയായും ക്രിസ്ത്യൻ അദ്ധ്യാത്മപരമായ വിശദീകരണങ്ങൾ ഉണ്ടാകും എന്നാൽ അത് ക്രിസ്തുമതത്തിനു മുമ്പുള്ള ഒരു പുഷ്ക്കലകാല ആചാരമാകാനാണ് സാദ്ധ്യത	ഈ | പ ാ ര മ ് പ ര ് യ ത ് ത ി ന ് | ത ീ ർ ച ് ച യ ാ യ ു ം | ക ് ര ി സ ് ത ് യ ൻ | അ ദ ് ധ ് യ ാ ത ് മ പ ര മ ാ യ | വ ി ശ ദ ീ ക ര ണ ങ ് ങ ൾ | ഉ ണ ് ട ാ ക ു ം | എ ന ് ന ാ ൽ | അ ത ് | ക ് ര ി സ ് ത ു മ ത ത ് ത ി ന ു | മ ു മ ് പ ു ള ് ള | ഒ ര ു | പ ു ഷ ് ക ് ക ല ക ാ ല | ആ ച ാ ര മ ാ ക ാ ന ാ ണ ് | സ ാ ദ ് ധ ് യ ത |	178560	FEMALE
1739	2149619333394109880.wav	മെക്കയുടെ വടക്കുഭാഗത്ത് ഒരു പർവ്വതത്തിന്റെ ഉച്ഛിയിലുള്ള ഈ ഗുഹ പുറംലോകത്തുനിന്ന് പൂർണ്ണമായും ഒറ്റപ്പെട്ട് നിലകൊള്ളുന്നു.	മെക്കയുടെ വടക്കുഭാഗത്ത് ഒരു പർവ്വതത്തിൻ്റെ ഉച്ഛിയിലുള്ള ഈ ഗുഹ പുറംലോകത്തുനിന്ന് പൂർണ്ണമായും ഒറ്റപ്പെട്ട് നിലകൊള്ളുന്നു	മ െ ക ് ക യ ു ട െ | വ ട ക ് ക ു ഭ ാ ഗ ത ് ത ് | ഒ ര ു | പ ർ വ ് വ ത ത ് ത ി ൻ ് റ െ | ഉ ച ് ഛ ി യ ി ല ു ള ് ള | ഈ | ഗ ു ഹ | പ ു റ ം ല ോ ക ത ് ത ു ന ി ന ് ന ് | പ ൂ ർ ണ ് ണ മ ാ യ ു ം | ഒ റ ് റ പ ് പ െ ട ് ട ് | ന ി ല ക ൊ ള ് ള ു ന ് ന ു |	174720	FEMALE
1739	798522092979233757.wav	മെക്കയുടെ വടക്കുഭാഗത്ത് ഒരു പർവ്വതത്തിന്റെ ഉച്ഛിയിലുള്ള ഈ ഗുഹ പുറംലോകത്തുനിന്ന് പൂർണ്ണമായും ഒറ്റപ്പെട്ട് നിലകൊള്ളുന്നു.	മെക്കയുടെ വടക്കുഭാഗത്ത് ഒരു പർവ്വതത്തിൻ്റെ ഉച്ഛിയിലുള്ള ഈ ഗുഹ പുറംലോകത്തുനിന്ന് പൂർണ്ണമായും ഒറ്റപ്പെട്ട് നിലകൊള്ളുന്നു	മ െ ക ് ക യ ു ട െ | വ ട ക ് ക ു ഭ ാ ഗ ത ് ത ് | ഒ ര ു | പ ർ വ ് വ ത ത ് ത ി ൻ ് റ െ | ഉ ച ് ഛ ി യ ി ല ു ള ് ള | ഈ | ഗ ു ഹ | പ ു റ ം ല ോ ക ത ് ത ു ന ി ന ് ന ് | പ ൂ ർ ണ ് ണ മ ാ യ ു ം | ഒ റ ് റ പ ് പ െ ട ് ട ് | ന ി ല ക ൊ ള ് ള ു ന ് ന ു |	144000	FEMALE
1739	12088036472824835629.wav	മെക്കയുടെ വടക്കുഭാഗത്ത് ഒരു പർവ്വതത്തിന്റെ ഉച്ഛിയിലുള്ള ഈ ഗുഹ പുറംലോകത്തുനിന്ന് പൂർണ്ണമായും ഒറ്റപ്പെട്ട് നിലകൊള്ളുന്നു.	മെക്കയുടെ വടക്കുഭാഗത്ത് ഒരു പർവ്വതത്തിൻ്റെ ഉച്ഛിയിലുള്ള ഈ ഗുഹ പുറംലോകത്തുനിന്ന് പൂർണ്ണമായും ഒറ്റപ്പെട്ട് നിലകൊള്ളുന്നു	മ െ ക ് ക യ ു ട െ | വ ട ക ് ക ു ഭ ാ ഗ ത ് ത ് | ഒ ര ു | പ ർ വ ് വ ത ത ് ത ി ൻ ് റ െ | ഉ ച ് ഛ ി യ ി ല ു ള ് ള | ഈ | ഗ ു ഹ | പ ു റ ം ല ോ ക ത ് ത ു ന ി ന ് ന ് | പ ൂ ർ ണ ് ണ മ ാ യ ു ം | ഒ റ ് റ പ ് പ െ ട ് ട ് | ന ി ല ക ൊ ള ് ള ു ന ് ന ു |	182400	FEMALE
