1662	5974790822098555955.wav	मिश्रित धातुहरू मुख्यतया दुई वा अधिक धातुहरूका मिश्रण हुन्। नबिर्सनुहोस् कि पेरियोडिक तालिकामा धेरै तत्त्वहरू छन्।	मिश्रित धातुहरू मुख्यतया दुई वा अधिक धातुहरूका मिश्रण हुन् नबिर्सनुहोस् कि पेरियोडिक तालिकामा धेरै तत्त्वहरू छन्	म ि श ् र ि त | ध ा त ु ह र ू | म ु ख ् य त य ा | द ु ई | व ा | अ ध ि क | ध ा त ु ह र ू क ा | म ि श ् र ण | ह ु न ् | न ब ि र ् स न ु ह ो स ् | क ि | प े र ि य ो ड ि क | त ा ल ि क ा म ा | ध े र ै | त त ् त ् व ह र ू | छ न ् |	159360	MALE
1999	11250073631986130440.wav	1960 को दशकमा, ब्रजेजिनस्कीले John F. Kennedy का लागि सल्लाहकारको र त्यसपछि Lyndon B. Johnson प्रशासनको रूपमा काम गरे।	1960 को दशकमा ब्रजेजिनस्कीले john f kennedy का लागि सल्लाहकारको र त्यसपछि lyndon b johnson प्रशासनको रूपमा काम गरे	1 9 6 0 | क ो | द श क म ा | ब ् र ज े ज ि न स ् क ी ल े | j o h n | f | k e n n e d y | क ा | ल ा ग ि | स ल ् ल ा ह क ा र क ो | र | त ् य स प छ ि | l y n d o n | b | j o h n s o n | प ् र श ा स न क ो | र ू प म ा | क ा म | ग र े |	211200	MALE
1999	824485207805402296.wav	1960 को दशकमा, ब्रजेजिनस्कीले John F. Kennedy का लागि सल्लाहकारको र त्यसपछि Lyndon B. Johnson प्रशासनको रूपमा काम गरे।	1960 को दशकमा ब्रजेजिनस्कीले john f kennedy का लागि सल्लाहकारको र त्यसपछि lyndon b johnson प्रशासनको रूपमा काम गरे	1 9 6 0 | क ो | द श क म ा | ब ् र ज े ज ि न स ् क ी ल े | j o h n | f | k e n n e d y | क ा | ल ा ग ि | स ल ् ल ा ह क ा र क ो | र | त ् य स प छ ि | l y n d o n | b | j o h n s o n | प ् र श ा स न क ो | र ू प म ा | क ा म | ग र े |	243840	MALE
1895	15055317646985746597.wav	ग्रिकको ज्ञानमा गिरावट आउँदा, पश्चिमले आफूलाई आफ्नो ग्रिक दार्शनिक र वैज्ञानिक जराबाट टाढा भएको पायो।	ग्रिकको ज्ञानमा गिरावट आउँदा पश्चिमले आफूलाई आफ्नो ग्रिक दार्शनिक र वैज्ञानिक जराबाट टाढा भएको पायो	ग ् र ि क क ो | ज ् ञ ा न म ा | ग ि र ा व ट | आ उ ँ द ा | प श ् च ि म ल े | आ फ ू ल ा ई | आ फ ् न ो | ग ् र ि क | द ा र ् श न ि क | र | व ै ज ् ञ ा न ि क | ज र ा ब ा ट | ट ा ढ ा | भ ए क ो | प ा य ो |	175680	MALE
1895	3494431746451794034.wav	ग्रिकको ज्ञानमा गिरावट आउँदा, पश्चिमले आफूलाई आफ्नो ग्रिक दार्शनिक र वैज्ञानिक जराबाट टाढा भएको पायो।	ग्रिकको ज्ञानमा गिरावट आउँदा पश्चिमले आफूलाई आफ्नो ग्रिक दार्शनिक र वैज्ञानिक जराबाट टाढा भएको पायो	ग ् र ि क क ो | ज ् ञ ा न म ा | ग ि र ा व ट | आ उ ँ द ा | प श ् च ि म ल े | आ फ ू ल ा ई | आ फ ् न ो | ग ् र ि क | द ा र ् श न ि क | र | व ै ज ् ञ ा न ि क | ज र ा ब ा ट | ट ा ढ ा | भ ए क ो | प ा य ो |	138240	MALE
1895	15542759993886792948.wav	ग्रिकको ज्ञानमा गिरावट आउँदा, पश्चिमले आफूलाई आफ्नो ग्रिक दार्शनिक र वैज्ञानिक जराबाट टाढा भएको पायो।	ग्रिकको ज्ञानमा गिरावट आउँदा पश्चिमले आफूलाई आफ्नो ग्रिक दार्शनिक र वैज्ञानिक जराबाट टाढा भएको पायो	ग ् र ि क क ो | ज ् ञ ा न म ा | ग ि र ा व ट | आ उ ँ द ा | प श ् च ि म ल े | आ फ ू ल ा ई | आ फ ् न ो | ग ् र ि क | द ा र ् श न ि क | र | व ै ज ् ञ ा न ि क | ज र ा ब ा ट | ट ा ढ ा | भ ए क ो | प ा य ो |	167040	MALE
1998	590681029147852659.wav	तिनका खुट्टामा कत्ला र पन्जा हुन्छन्, तिनले अण्डा पार्छन् र ती आफ्ना पछाडिका दुई खुट्टाका सहायताले टी-रेक्स जस्तै गरी हिँड्छन्।	तिनका खुट्टामा कत्ला र पन्जा हुन्छन् तिनले अण्डा पार्छन् र ती आफ्ना पछाडिका दुई खुट्टाका सहायताले टी-रेक्स जस्तै गरी हिँड्छन्	त ि न क ा | ख ु ट ् ट ा म ा | क त ् ल ा | र | प न ् ज ा | ह ु न ् छ न ् | त ि न ल े | अ ण ् ड ा | प ा र ् छ न ् | र | त ी | आ फ ् न ा | प छ ा ड ि क ा | द ु ई | ख ु ट ् ट ा क ा | स ह ा य त ा ल े | ट ी - र े क ् स | ज स ् त ै | ग र ी | ह ि ँ ड ् छ न ् |	182400	MALE
1998	7016465098673429849.wav	तिनका खुट्टामा कत्ला र पन्जा हुन्छन्, तिनले अण्डा पार्छन् र ती आफ्ना पछाडिका दुई खुट्टाका सहायताले टी-रेक्स जस्तै गरी हिँड्छन्।	तिनका खुट्टामा कत्ला र पन्जा हुन्छन् तिनले अण्डा पार्छन् र ती आफ्ना पछाडिका दुई खुट्टाका सहायताले टी-रेक्स जस्तै गरी हिँड्छन्	त ि न क ा | ख ु ट ् ट ा म ा | क त ् ल ा | र | प न ् ज ा | ह ु न ् छ न ् | त ि न ल े | अ ण ् ड ा | प ा र ् छ न ् | र | त ी | आ फ ् न ा | प छ ा ड ि क ा | द ु ई | ख ु ट ् ट ा क ा | स ह ा य त ा ल े | ट ी - र े क ् स | ज स ् त ै | ग र ी | ह ि ँ ड ् छ न ् |	193920	MALE
1899	1196146739586252463.wav	मोहम्मदमा यस सांसारिक जीवन भन्दा परको बारेमा गहिरो चासो थियो। उनले बारम्बार गुफाको प्रयोग गर्दथे जुन चिन्तनका लागि “नूर” (प्रकाश) को पहाडमा “हिरा” “भनेर चिनिन्थ्यो।	मोहम्मदमा यस सांसारिक जीवन भन्दा परको बारेमा गहिरो चासो थियो। उनले बारम्बार गुफाको प्रयोग गर्दथे जुन चिन्तनका लागि  नूर” प्रकाश को पहाडमा  हिरा”  भनेर चिनिन्थ्यो।	म ो ह म ् म द म ा | य स | स ा ं स ा र ि क | ज ी व न | भ न ् द ा | प र क ो | ब ा र े म ा | ग ह ि र ो | च ा स ो | थ ि य ो । | उ न ल े | ब ा र म ् ब ा र | ग ु फ ा क ो | प ् र य ो ग | ग र ् द थ े | ज ु न | च ि न ् त न क ा | ल ा ग ि | न ू र ” | प ् र क ा श | क ो | प ह ा ड म ा | ह ि र ा ” | भ न े र | च ि न ि न ् थ ् य ो । |	259200	MALE
1899	7886006239555935740.wav	मोहम्मदमा यस सांसारिक जीवन भन्दा परको बारेमा गहिरो चासो थियो। उनले बारम्बार गुफाको प्रयोग गर्दथे जुन चिन्तनका लागि “नूर” (प्रकाश) को पहाडमा “हिरा” “भनेर चिनिन्थ्यो।	मोहम्मदमा यस सांसारिक जीवन भन्दा परको बारेमा गहिरो चासो थियो। उनले बारम्बार गुफाको प्रयोग गर्दथे जुन चिन्तनका लागि  नूर” प्रकाश को पहाडमा  हिरा”  भनेर चिनिन्थ्यो।	म ो ह म ् म द म ा | य स | स ा ं स ा र ि क | ज ी व न | भ न ् द ा | प र क ो | ब ा र े म ा | ग ह ि र ो | च ा स ो | थ ि य ो । | उ न ल े | ब ा र म ् ब ा र | ग ु फ ा क ो | प ् र य ो ग | ग र ् द थ े | ज ु न | च ि न ् त न क ा | ल ा ग ि | न ू र ” | प ् र क ा श | क ो | प ह ा ड म ा | ह ि र ा ” | भ न े र | च ि न ि न ् थ ् य ो । |	194880	MALE
1930	3131959826151701606.wav	बच्चा र वृद्ध व्यक्तिसहित छ बन्धकहरूलाई फिलिपिनी फोटोग्राफरहरूलाई जस्तै छिट्टै रिहा गरिए।	बच्चा र वृद्ध व्यक्तिसहित छ बन्धकहरूलाई फिलिपिनी फोटोग्राफरहरूलाई जस्तै छिट्टै रिहा गरिए	ब च ् च ा | र | व ृ द ् ध | व ् य क ् त ि स ह ि त | छ | ब न ् ध क ह र ू ल ा ई | फ ि ल ि प ि न ी | फ ो ट ो ग ् र ा फ र ह र ू ल ा ई | ज स ् त ै | छ ि ट ् ट ै | र ि ह ा | ग र ि ए |	128640	MALE
1930	1621391331971451200.wav	बच्चा र वृद्ध व्यक्तिसहित छ बन्धकहरूलाई फिलिपिनी फोटोग्राफरहरूलाई जस्तै छिट्टै रिहा गरिए।	बच्चा र वृद्ध व्यक्तिसहित छ बन्धकहरूलाई फिलिपिनी फोटोग्राफरहरूलाई जस्तै छिट्टै रिहा गरिए	ब च ् च ा | र | व ृ द ् ध | व ् य क ् त ि स ह ि त | छ | ब न ् ध क ह र ू ल ा ई | फ ि ल ि प ि न ी | फ ो ट ो ग ् र ा फ र ह र ू ल ा ई | ज स ् त ै | छ ि ट ् ट ै | र ि ह ा | ग र ि ए |	143040	MALE
1930	15260907305325756464.wav	बच्चा र वृद्ध व्यक्तिसहित छ बन्धकहरूलाई फिलिपिनी फोटोग्राफरहरूलाई जस्तै छिट्टै रिहा गरिए।	बच्चा र वृद्ध व्यक्तिसहित छ बन्धकहरूलाई फिलिपिनी फोटोग्राफरहरूलाई जस्तै छिट्टै रिहा गरिए	ब च ् च ा | र | व ृ द ् ध | व ् य क ् त ि स ह ि त | छ | ब न ् ध क ह र ू ल ा ई | फ ि ल ि प ि न ी | फ ो ट ो ग ् र ा फ र ह र ू ल ा ई | ज स ् त ै | छ ि ट ् ट ै | र ि ह ा | ग र ि ए |	130560	MALE
1854	7632487107278647272.wav	गाडीलाई नै त्यही दिन लगभग 1200 GMT मा दुर्घटना स्थलबाट टाढा लगिएको थियो।	गाडीलाई नै त्यही दिन लगभग 1200 gmt मा दुर्घटना स्थलबाट टाढा लगिएको थियो	ग ा ड ी ल ा ई | न ै | त ् य ह ी | द ि न | ल ग भ ग | 1 2 0 0 | g m t | म ा | द ु र ् घ ट न ा | स ् थ ल ब ा ट | ट ा ढ ा | ल ग ि ए क ो | थ ि य ो |	135360	MALE
1854	1583821912252889602.wav	गाडीलाई नै त्यही दिन लगभग 1200 GMT मा दुर्घटना स्थलबाट टाढा लगिएको थियो।	गाडीलाई नै त्यही दिन लगभग 1200 gmt मा दुर्घटना स्थलबाट टाढा लगिएको थियो	ग ा ड ी ल ा ई | न ै | त ् य ह ी | द ि न | ल ग भ ग | 1 2 0 0 | g m t | म ा | द ु र ् घ ट न ा | स ् थ ल ब ा ट | ट ा ढ ा | ल ग ि ए क ो | थ ि य ो |	130560	MALE
1854	15704743520907571585.wav	गाडीलाई नै त्यही दिन लगभग 1200 GMT मा दुर्घटना स्थलबाट टाढा लगिएको थियो।	गाडीलाई नै त्यही दिन लगभग 1200 gmt मा दुर्घटना स्थलबाट टाढा लगिएको थियो	ग ा ड ी ल ा ई | न ै | त ् य ह ी | द ि न | ल ग भ ग | 1 2 0 0 | g m t | म ा | द ु र ् घ ट न ा | स ् थ ल ब ा ट | ट ा ढ ा | ल ग ि ए क ो | थ ि य ो |	108480	MALE
1986	12742639600454143287.wav	साँचो “अदृश्य टीम” (Larson र LaFasto, 1989, p109) को उपस्थिति पनि भर्चुअल टोलीको अद्वितीय अंश हो।	साँचो  अदृश्य टीम” larson र lafasto 1989 p109 को उपस्थिति पनि भर्चुअल टोलीको अद्वितीय अंश हो।	स ा ँ च ो | अ द ृ श ् य | ट ी म ” | l a r s o n | र | l a f a s t o | 1 9 8 9 | p 1 0 9 | क ो | उ प स ् थ ि त ि | प न ि | भ र ् च ु अ ल | ट ो ल ी क ो | अ द ् व ि त ी य | अ ं श | ह ो । |	193920	MALE
1986	15705237475385816777.wav	साँचो “अदृश्य टीम” (Larson र LaFasto, 1989, p109) को उपस्थिति पनि भर्चुअल टोलीको अद्वितीय अंश हो।	साँचो  अदृश्य टीम” larson र lafasto 1989 p109 को उपस्थिति पनि भर्चुअल टोलीको अद्वितीय अंश हो।	स ा ँ च ो | अ द ृ श ् य | ट ी म ” | l a r s o n | र | l a f a s t o | 1 9 8 9 | p 1 0 9 | क ो | उ प स ् थ ि त ि | प न ि | भ र ् च ु अ ल | ट ो ल ी क ो | अ द ् व ि त ी य | अ ं श | ह ो । |	175680	MALE
1751	168649388844729217.wav	आँधिबेहरी क्याट्रिनाका सम्बन्धमा राहत तथा पुनर्निर्माणमा खर्च गर्ने विषयमा विवाद चर्किएको थियो जसलाई केही वित्तीय कट्टरपन्थीहरूले “बुसको नयाँ ओर्लिन्स डिल” को हास्यपूर्वक लेबल लगाएका छन्।	आँधिबेहरी क्याट्रिनाका सम्बन्धमा राहत तथा पुनर्निर्माणमा खर्च गर्ने विषयमा विवाद चर्किएको थियो जसलाई केही वित्तीय कट्टरपन्थीहरूले बुसको नयाँ ओर्लिन्स डिल को हास्यपूर्वक लेबल लगाएका छन्	आ ँ ध ि ब े ह र ी | क ् य ा ट ् र ि न ा क ा | स म ् ब न ् ध म ा | र ा ह त | त थ ा | प ु न र ् न ि र ् म ा ण म ा | ख र ् च | ग र ् न े | व ि ष य म ा | व ि व ा द | च र ् क ि ए क ो | थ ि य ो | ज स ल ा ई | क े ह ी | व ि त ् त ी य | क ट ् ट र प न ् थ ी ह र ू ल े | ब ु स क ो | न य ा ँ | ओ र ् ल ि न ् स | ड ि ल | क ो | ह ा स ् य प ू र ् व क | ल े ब ल | ल ग ा ए क ा | छ न ् |	240000	MALE
1802	8967729372234979453.wav	इन्टरनेटले दुवै सामूहिक र पारस्परिक सञ्चारका तत्त्वहरूलाई जोड्दछ।	इन्टरनेटले दुवै सामूहिक र पारस्परिक सञ्चारका तत्त्वहरूलाई जोड्दछ	इ न ् ट र न े ट ल े | द ु व ै | स ा म ू ह ि क | र | प ा र स ् प र ि क | स ञ ् च ा र क ा | त त ् त ् व ह र ू ल ा ई | ज ो ड ् द छ |	103680	MALE
1802	13634084975985839752.wav	इन्टरनेटले दुवै सामूहिक र पारस्परिक सञ्चारका तत्त्वहरूलाई जोड्दछ।	इन्टरनेटले दुवै सामूहिक र पारस्परिक सञ्चारका तत्त्वहरूलाई जोड्दछ	इ न ् ट र न े ट ल े | द ु व ै | स ा म ू ह ि क | र | प ा र स ् प र ि क | स ञ ् च ा र क ा | त त ् त ् व ह र ू ल ा ई | ज ो ड ् द छ |	74880	MALE
1935	3563613636337230344.wav	यद्यपि, त्यो सत्य होइन। कागजातको पछाडि केही लेखिएको भए तापनि, त्यो खजानाको नक्सा होइन।	यद्यपि त्यो सत्य होइन कागजातको पछाडि केही लेखिएको भए तापनि त्यो खजानाको नक्सा होइन	य द ् य प ि | त ् य ो | स त ् य | ह ो इ न | क ा ग ज ा त क ो | प छ ा ड ि | क े ह ी | ल े ख ि ए क ो | भ ए | त ा प न ि | त ् य ो | ख ज ा न ा क ो | न क ् स ा | ह ो इ न |	136320	MALE
1741	11995352043233693719.wav	थप उत्तरका ठूला क्षेत्रहरू एकदम बिरलै बसोबास युक्त छन् र केही लगभग बसोबास नभएको उजाडस्थान हो।	थप उत्तरका ठूला क्षेत्रहरू एकदम बिरलै बसोबास युक्त छन् र केही लगभग बसोबास नभएको उजाडस्थान हो	थ प | उ त ् त र क ा | ठ ू ल ा | क ् ष े त ् र ह र ू | ए क द म | ब ि र ल ै | ब स ो ब ा स | य ु क ् त | छ न ् | र | क े ह ी | ल ग भ ग | ब स ो ब ा स | न भ ए क ो | उ ज ा ड स ् थ ा न | ह ो |	97920	MALE
1741	9371692521388476001.wav	थप उत्तरका ठूला क्षेत्रहरू एकदम बिरलै बसोबास युक्त छन् र केही लगभग बसोबास नभएको उजाडस्थान हो।	थप उत्तरका ठूला क्षेत्रहरू एकदम बिरलै बसोबास युक्त छन् र केही लगभग बसोबास नभएको उजाडस्थान हो	थ प | उ त ् त र क ा | ठ ू ल ा | क ् ष े त ् र ह र ू | ए क द म | ब ि र ल ै | ब स ो ब ा स | य ु क ् त | छ न ् | र | क े ह ी | ल ग भ ग | ब स ो ब ा स | न भ ए क ो | उ ज ा ड स ् थ ा न | ह ो |	182400	MALE
1693	10873036720349832954.wav	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो।	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो	त र | क प ् त ा न क ो | व ि क े ट | ग ु म ा ए प छ ि | भ ा र त ल े | 7 | व ि क े ट | ग ु म ा ए र | 3 6 | र न | म ा त ् र ै | ब न ा य ो |	111360	MALE
1693	16048545439150843545.wav	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो।	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो	त र | क प ् त ा न क ो | व ि क े ट | ग ु म ा ए प छ ि | भ ा र त ल े | 7 | व ि क े ट | ग ु म ा ए र | 3 6 | र न | म ा त ् र ै | ब न ा य ो |	82560	MALE
1693	4821032334885720361.wav	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो।	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो	त र | क प ् त ा न क ो | व ि क े ट | ग ु म ा ए प छ ि | भ ा र त ल े | 7 | व ि क े ट | ग ु म ा ए र | 3 6 | र न | म ा त ् र ै | ब न ा य ो |	97920	MALE
1795	5271236336472598929.wav	1988 देखि, मतपत्र बाकसहरू अनिवार्य रुपमा पारदर्शी हुनुपर्दछ ताकि मतदाता र पर्यवेक्षकहरूले मतदानको थालनीमा कुनै खाम उपस्थित छैनन् र विधिवत् गणना भएका र अधिकृत मतदाताका बाहेक कुनै पनि अन्य खामहरू नहालिउन् भन्ने कुराको साक्षी हुन सकून्।	1988 देखि मतपत्र बाकसहरू अनिवार्य रुपमा पारदर्शी हुनुपर्दछ ताकि मतदाता र पर्यवेक्षकहरूले मतदानको थालनीमा कुनै खाम उपस्थित छैनन् र विधिवत् गणना भएका र अधिकृत मतदाताका बाहेक कुनै पनि अन्य खामहरू नहालिउन् भन्ने कुराको साक्षी हुन सकून्	1 9 8 8 | द े ख ि | म त प त ् र | ब ा क स ह र ू | अ न ि व ा र ् य | र ु प म ा | प ा र द र ् श ी | ह ु न ु प र ् द छ | त ा क ि | म त द ा त ा | र | प र ् य व े क ् ष क ह र ू ल े | म त द ा न क ो | थ ा ल न ी म ा | क ु न ै | ख ा म | उ प स ् थ ि त | छ ै न न ् | र | व ि ध ि व त ् | ग ण न ा | भ ए क ा | र | अ ध ि क ृ त | म त द ा त ा क ा | ब ा ह े क | क ु न ै | प न ि | अ न ् य | ख ा म ह र ू | न ह ा ल ि उ न ् | भ न ् न े | क ु र ा क ो | स ा क ् ष ी | ह ु न | स क ू न ् |	341760	MALE
1795	1382101943136970420.wav	1988 देखि, मतपत्र बाकसहरू अनिवार्य रुपमा पारदर्शी हुनुपर्दछ ताकि मतदाता र पर्यवेक्षकहरूले मतदानको थालनीमा कुनै खाम उपस्थित छैनन् र विधिवत् गणना भएका र अधिकृत मतदाताका बाहेक कुनै पनि अन्य खामहरू नहालिउन् भन्ने कुराको साक्षी हुन सकून्।	1988 देखि मतपत्र बाकसहरू अनिवार्य रुपमा पारदर्शी हुनुपर्दछ ताकि मतदाता र पर्यवेक्षकहरूले मतदानको थालनीमा कुनै खाम उपस्थित छैनन् र विधिवत् गणना भएका र अधिकृत मतदाताका बाहेक कुनै पनि अन्य खामहरू नहालिउन् भन्ने कुराको साक्षी हुन सकून्	1 9 8 8 | द े ख ि | म त प त ् र | ब ा क स ह र ू | अ न ि व ा र ् य | र ु प म ा | प ा र द र ् श ी | ह ु न ु प र ् द छ | त ा क ि | म त द ा त ा | र | प र ् य व े क ् ष क ह र ू ल े | म त द ा न क ो | थ ा ल न ी म ा | क ु न ै | ख ा म | उ प स ् थ ि त | छ ै न न ् | र | व ि ध ि व त ् | ग ण न ा | भ ए क ा | र | अ ध ि क ृ त | म त द ा त ा क ा | ब ा ह े क | क ु न ै | प न ि | अ न ् य | ख ा म ह र ू | न ह ा ल ि उ न ् | भ न ् न े | क ु र ा क ो | स ा क ् ष ी | ह ु न | स क ू न ् |	305280	MALE
