1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1595	4872784854716589132.wav	הבודהיזם הטיבטי מבוסס על משנתו של בודהה, אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית.	הבודהיזם הטיבטי מבוסס על משנתו של בודהה אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית	ה ב ו ד ה י ז ם | ה ט י ב ט י | מ ב ו ס ס | ע ל | מ ש נ ת ו | ש ל | ב ו ד ה ה | א ך | ז ו | ה ו ר ח ב ה | ע ל | י ד י | ד ר ך | ה א ה ב ה | ש ל | ה מ ה א י א נ ה | ו ע ל | י ד י | ט כ נ י ק ו ת | ר ב ו ת | מ ה י ו ג ה | ה ה ו ד י ת |	166080	MALE
1595	15052246527024992184.wav	הבודהיזם הטיבטי מבוסס על משנתו של בודהה, אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית.	הבודהיזם הטיבטי מבוסס על משנתו של בודהה אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית	ה ב ו ד ה י ז ם | ה ט י ב ט י | מ ב ו ס ס | ע ל | מ ש נ ת ו | ש ל | ב ו ד ה ה | א ך | ז ו | ה ו ר ח ב ה | ע ל | י ד י | ד ר ך | ה א ה ב ה | ש ל | ה מ ה א י א נ ה | ו ע ל | י ד י | ט כ נ י ק ו ת | ר ב ו ת | מ ה י ו ג ה | ה ה ו ד י ת |	140160	MALE
1595	9119898163302659600.wav	הבודהיזם הטיבטי מבוסס על משנתו של בודהה, אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית.	הבודהיזם הטיבטי מבוסס על משנתו של בודהה אך זו הורחבה על ידי דרך האהבה של המהאיאנה ועל ידי טכניקות רבות מהיוגה ההודית	ה ב ו ד ה י ז ם | ה ט י ב ט י | מ ב ו ס ס | ע ל | מ ש נ ת ו | ש ל | ב ו ד ה ה | א ך | ז ו | ה ו ר ח ב ה | ע ל | י ד י | ד ר ך | ה א ה ב ה | ש ל | ה מ ה א י א נ ה | ו ע ל | י ד י | ט כ נ י ק ו ת | ר ב ו ת | מ ה י ו ג ה | ה ה ו ד י ת |	126720	MALE
1612	17743834267911463577.wav	מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר.	מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר	מ י ם | נ ש פ כ י ם | מ ע ב ר | ל ס כ ר | ב ק ט ע | ב ר ו ח ב | 3 0 | מ ט ר |	62400	MALE
1612	13938037759070809068.wav	מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר.	מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר	מ י ם | נ ש פ כ י ם | מ ע ב ר | ל ס כ ר | ב ק ט ע | ב ר ו ח ב | 3 0 | מ ט ר |	124800	MALE
1597	12632262789732552882.wav	ניתן להמיר כסף בבנק היחידי באיים שממוקם בסטנלי מול חנות FIC West.	ניתן להמיר כסף בבנק היחידי באיים שממוקם בסטנלי מול חנות fic west	נ י ת ן | ל ה מ י ר | כ ס ף | ב ב נ ק | ה י ח י ד י | ב א י י ם | ש מ מ ו ק ם | ב ס ט נ ל י | מ ו ל | ח נ ו ת | f i c | w e s t |	96960	MALE
1597	10333197193824183869.wav	ניתן להמיר כסף בבנק היחידי באיים שממוקם בסטנלי מול חנות FIC West.	ניתן להמיר כסף בבנק היחידי באיים שממוקם בסטנלי מול חנות fic west	נ י ת ן | ל ה מ י ר | כ ס ף | ב ב נ ק | ה י ח י ד י | ב א י י ם | ש מ מ ו ק ם | ב ס ט נ ל י | מ ו ל | ח נ ו ת | f i c | w e s t |	120960	MALE
1598	17956331979354518272.wav	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו, אף אחד מהם לא נפגע.	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו אף אחד מהם לא נפגע	ל מ ר ו ת | ש ש ל ו ש ה | א נ ש י ם | ה י ו | ב ת ו ך | ה ב י ת | כ ש ה מ כ ו נ י ת | פ ג ע ה | ב ו | א ף | א ח ד | מ ה ם | ל א | נ פ ג ע |	99840	MALE
1598	5913003325548130475.wav	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו, אף אחד מהם לא נפגע.	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו אף אחד מהם לא נפגע	ל מ ר ו ת | ש ש ל ו ש ה | א נ ש י ם | ה י ו | ב ת ו ך | ה ב י ת | כ ש ה מ כ ו נ י ת | פ ג ע ה | ב ו | א ף | א ח ד | מ ה ם | ל א | נ פ ג ע |	74880	MALE
1598	4982007934065984510.wav	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו, אף אחד מהם לא נפגע.	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו אף אחד מהם לא נפגע	ל מ ר ו ת | ש ש ל ו ש ה | א נ ש י ם | ה י ו | ב ת ו ך | ה ב י ת | כ ש ה מ כ ו נ י ת | פ ג ע ה | ב ו | א ף | א ח ד | מ ה ם | ל א | נ פ ג ע |	152640	MALE
1514	4589530734274898904.wav	כאשר הלחימה פסקה לאחר שהפצועים הועברו אל בית החולים, כ-40 מן האסירים האחרים שנותרו נשארו בחצר וסרבו לחזור אל תאיהם.	כאשר הלחימה פסקה לאחר שהפצועים הועברו אל בית החולים כ-40 מן האסירים האחרים שנותרו נשארו בחצר וסרבו לחזור אל תאיהם	כ א ש ר | ה ל ח י מ ה | פ ס ק ה | ל א ח ר | ש ה פ צ ו ע י ם | ה ו ע ב ר ו | א ל | ב י ת | ה ח ו ל י ם | כ - 4 0 | מ ן | ה א ס י ר י ם | ה א ח ר י ם | ש נ ו ת ר ו | נ ש א ר ו | ב ח צ ר | ו ס ר ב ו | ל ח ז ו ר | א ל | ת א י ה ם |	148800	MALE
1514	16108900438529183834.wav	כאשר הלחימה פסקה לאחר שהפצועים הועברו אל בית החולים, כ-40 מן האסירים האחרים שנותרו נשארו בחצר וסרבו לחזור אל תאיהם.	כאשר הלחימה פסקה לאחר שהפצועים הועברו אל בית החולים כ-40 מן האסירים האחרים שנותרו נשארו בחצר וסרבו לחזור אל תאיהם	כ א ש ר | ה ל ח י מ ה | פ ס ק ה | ל א ח ר | ש ה פ צ ו ע י ם | ה ו ע ב ר ו | א ל | ב י ת | ה ח ו ל י ם | כ - 4 0 | מ ן | ה א ס י ר י ם | ה א ח ר י ם | ש נ ו ת ר ו | נ ש א ר ו | ב ח צ ר | ו ס ר ב ו | ל ח ז ו ר | א ל | ת א י ה ם |	264960	MALE
1560	16314230020094608253.wav	ברגע שיוצאים מהזרם, השחייה חזרה אינה קשה מהרגיל.	ברגע שיוצאים מהזרם השחייה חזרה אינה קשה מהרגיל	ב ר ג ע | ש י ו צ א י ם | מ ה ז ר ם | ה ש ח י י ה | ח ז ר ה | א י נ ה | ק ש ה | מ ה ר ג י ל |	126720	MALE
1560	7308812183540301208.wav	ברגע שיוצאים מהזרם, השחייה חזרה אינה קשה מהרגיל.	ברגע שיוצאים מהזרם השחייה חזרה אינה קשה מהרגיל	ב ר ג ע | ש י ו צ א י ם | מ ה ז ר ם | ה ש ח י י ה | ח ז ר ה | א י נ ה | ק ש ה | מ ה ר ג י ל |	70080	MALE
1560	11840147418086008970.wav	ברגע שיוצאים מהזרם, השחייה חזרה אינה קשה מהרגיל.	ברגע שיוצאים מהזרם השחייה חזרה אינה קשה מהרגיל	ב ר ג ע | ש י ו צ א י ם | מ ה ז ר ם | ה ש ח י י ה | ח ז ר ה | א י נ ה | ק ש ה | מ ה ר ג י ל |	114240	MALE
1615	3900250703510658214.wav	לפני אלפי שנים, אדם בשם אריסטרכוס אמר שמערכת השמש סובבת סביב השמש.	לפני אלפי שנים אדם בשם אריסטרכוס אמר שמערכת השמש סובבת סביב השמש	ל פ נ י | א ל פ י | ש נ י ם | א ד ם | ב ש ם | א ר י ס ט ר כ ו ס | א מ ר | ש מ ע ר כ ת | ה ש מ ש | ס ו ב ב ת | ס ב י ב | ה ש מ ש |	114240	MALE
1615	1971238167143647583.wav	לפני אלפי שנים, אדם בשם אריסטרכוס אמר שמערכת השמש סובבת סביב השמש.	לפני אלפי שנים אדם בשם אריסטרכוס אמר שמערכת השמש סובבת סביב השמש	ל פ נ י | א ל פ י | ש נ י ם | א ד ם | ב ש ם | א ר י ס ט ר כ ו ס | א מ ר | ש מ ע ר כ ת | ה ש מ ש | ס ו ב ב ת | ס ב י ב | ה ש מ ש |	108480	MALE
1615	14608393232266945785.wav	לפני אלפי שנים, אדם בשם אריסטרכוס אמר שמערכת השמש סובבת סביב השמש.	לפני אלפי שנים אדם בשם אריסטרכוס אמר שמערכת השמש סובבת סביב השמש	ל פ נ י | א ל פ י | ש נ י ם | א ד ם | ב ש ם | א ר י ס ט ר כ ו ס | א מ ר | ש מ ע ר כ ת | ה ש מ ש | ס ו ב ב ת | ס ב י ב | ה ש מ ש |	170880	MALE
1647	6823502776177343486.wav	ההשקפות שמוצגות הן לרוב שטחיות, כלליות ומופשטות יתר על המידה בהשוואה למידע המפורט יותר שקיים במקומות אחרים.	ההשקפות שמוצגות הן לרוב שטחיות כלליות ומופשטות יתר על המידה בהשוואה למידע המפורט יותר שקיים במקומות אחרים	ה ה ש ק פ ו ת | ש מ ו צ ג ו ת | ה ן | ל ר ו ב | ש ט ח י ו ת | כ ל ל י ו ת | ו מ ו פ ש ט ו ת | י ת ר | ע ל | ה מ י ד ה | ב ה ש ו ו א ה | ל מ י ד ע | ה מ פ ו ר ט | י ו ת ר | ש ק י י ם | ב מ ק ו מ ו ת | א ח ר י ם |	131520	MALE
1638	979878405380441338.wav	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים.	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים	ט י ו ל י | ס פ א ר י | ה ם | א ו ל י | מ ו ק ד | ה מ ש י כ ה | ה ת י י ר ו ת י ת | ה ג ד ו ל | ב י ו ת ר | ב א פ ר י ק ה | ו ג ו ל ת | ה כ ו ת ר ת | ע ב ו ר | מ ט י י ל י ם | ר ב י ם |	80640	MALE
1638	5515703343335640361.wav	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים.	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים	ט י ו ל י | ס פ א ר י | ה ם | א ו ל י | מ ו ק ד | ה מ ש י כ ה | ה ת י י ר ו ת י ת | ה ג ד ו ל | ב י ו ת ר | ב א פ ר י ק ה | ו ג ו ל ת | ה כ ו ת ר ת | ע ב ו ר | מ ט י י ל י ם | ר ב י ם |	112320	MALE
1638	7527886702304714873.wav	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים.	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים	ט י ו ל י | ס פ א ר י | ה ם | א ו ל י | מ ו ק ד | ה מ ש י כ ה | ה ת י י ר ו ת י ת | ה ג ד ו ל | ב י ו ת ר | ב א פ ר י ק ה | ו ג ו ל ת | ה כ ו ת ר ת | ע ב ו ר | מ ט י י ל י ם | ר ב י ם |	209280	MALE
1584	6933774669232297914.wav	על פי דיווחים, בזיזות בהיקף נרחב המשיכו לאורך הלילה, מאחר שלא הייתה נוכחות של שוטרים ברחובות בישקק.	על פי דיווחים בזיזות בהיקף נרחב המשיכו לאורך הלילה מאחר שלא הייתה נוכחות של שוטרים ברחובות בישקק	ע ל | פ י | ד י ו ו ח י ם | ב ז י ז ו ת | ב ה י ק ף | נ ר ח ב | ה מ ש י כ ו | ל א ו ר ך | ה ל י ל ה | מ א ח ר | ש ל א | ה י י ת ה | נ ו כ ח ו ת | ש ל | ש ו ט ר י ם | ב ר ח ו ב ו ת | ב י ש ק ק |	99840	MALE
1584	16693939471684781353.wav	על פי דיווחים, בזיזות בהיקף נרחב המשיכו לאורך הלילה, מאחר שלא הייתה נוכחות של שוטרים ברחובות בישקק.	על פי דיווחים בזיזות בהיקף נרחב המשיכו לאורך הלילה מאחר שלא הייתה נוכחות של שוטרים ברחובות בישקק	ע ל | פ י | ד י ו ו ח י ם | ב ז י ז ו ת | ב ה י ק ף | נ ר ח ב | ה מ ש י כ ו | ל א ו ר ך | ה ל י ל ה | מ א ח ר | ש ל א | ה י י ת ה | נ ו כ ח ו ת | ש ל | ש ו ט ר י ם | ב ר ח ו ב ו ת | ב י ש ק ק |	227520	MALE
1522	18420010194872760291.wav	טכנולוגיה מספקת את הפתרון באמצעות טיולי שטח וירטואליים. תלמידים יכולים להביט במוצגים מוזאוניים, לבקר באקווריום, או להשתאות מול אמנות יפה תוך כדי ישיבה לצד בני כיתתם.	טכנולוגיה מספקת את הפתרון באמצעות טיולי שטח וירטואליים תלמידים יכולים להביט במוצגים מוזאוניים לבקר באקווריום או להשתאות מול אמנות יפה תוך כדי ישיבה לצד בני כיתתם	ט כ נ ו ל ו ג י ה | מ ס פ ק ת | א ת | ה פ ת ר ו ן | ב א מ צ ע ו ת | ט י ו ל י | ש ט ח | ו י ר ט ו א ל י י ם | ת ל מ י ד י ם | י כ ו ל י ם | ל ה ב י ט | ב מ ו צ ג י ם | מ ו ז א ו נ י י ם | ל ב ק ר | ב א ק ו ו ר י ו ם | א ו | ל ה ש ת א ו ת | מ ו ל | א מ נ ו ת | י פ ה | ת ו ך | כ ד י | י ש י ב ה | ל צ ד | ב נ י | כ י ת ת ם |	379200	MALE
1522	5834177965166633961.wav	טכנולוגיה מספקת את הפתרון באמצעות טיולי שטח וירטואליים. תלמידים יכולים להביט במוצגים מוזאוניים, לבקר באקווריום, או להשתאות מול אמנות יפה תוך כדי ישיבה לצד בני כיתתם.	טכנולוגיה מספקת את הפתרון באמצעות טיולי שטח וירטואליים תלמידים יכולים להביט במוצגים מוזאוניים לבקר באקווריום או להשתאות מול אמנות יפה תוך כדי ישיבה לצד בני כיתתם	ט כ נ ו ל ו ג י ה | מ ס פ ק ת | א ת | ה פ ת ר ו ן | ב א מ צ ע ו ת | ט י ו ל י | ש ט ח | ו י ר ט ו א ל י י ם | ת ל מ י ד י ם | י כ ו ל י ם | ל ה ב י ט | ב מ ו צ ג י ם | מ ו ז א ו נ י י ם | ל ב ק ר | ב א ק ו ו ר י ו ם | א ו | ל ה ש ת א ו ת | מ ו ל | א מ נ ו ת | י פ ה | ת ו ך | כ ד י | י ש י ב ה | ל צ ד | ב נ י | כ י ת ת ם |	183360	MALE
1557	5183608993406791463.wav	לאחר שראו את האימה ואת זוועות המלחמה במלחמת העולם הראשונה, מדינות רצו למנוע הישנותו של מצב כזה בעתיד.	לאחר שראו את האימה ואת זוועות המלחמה במלחמת העולם הראשונה מדינות רצו למנוע הישנותו של מצב כזה בעתיד	ל א ח ר | ש ר א ו | א ת | ה א י מ ה | ו א ת | ז ו ו ע ו ת | ה מ ל ח מ ה | ב מ ל ח מ ת | ה ע ו ל ם | ה ר א ש ו נ ה | מ ד י נ ו ת | ר צ ו | ל מ נ ו ע | ה י ש נ ו ת ו | ש ל | מ צ ב | כ ז ה | ב ע ת י ד |	227520	MALE
1557	4901569860286653817.wav	לאחר שראו את האימה ואת זוועות המלחמה במלחמת העולם הראשונה, מדינות רצו למנוע הישנותו של מצב כזה בעתיד.	לאחר שראו את האימה ואת זוועות המלחמה במלחמת העולם הראשונה מדינות רצו למנוע הישנותו של מצב כזה בעתיד	ל א ח ר | ש ר א ו | א ת | ה א י מ ה | ו א ת | ז ו ו ע ו ת | ה מ ל ח מ ה | ב מ ל ח מ ת | ה ע ו ל ם | ה ר א ש ו נ ה | מ ד י נ ו ת | ר צ ו | ל מ נ ו ע | ה י ש נ ו ת ו | ש ל | מ צ ב | כ ז ה | ב ע ת י ד |	183360	MALE
1557	2729170524511583977.wav	לאחר שראו את האימה ואת זוועות המלחמה במלחמת העולם הראשונה, מדינות רצו למנוע הישנותו של מצב כזה בעתיד.	לאחר שראו את האימה ואת זוועות המלחמה במלחמת העולם הראשונה מדינות רצו למנוע הישנותו של מצב כזה בעתיד	ל א ח ר | ש ר א ו | א ת | ה א י מ ה | ו א ת | ז ו ו ע ו ת | ה מ ל ח מ ה | ב מ ל ח מ ת | ה ע ו ל ם | ה ר א ש ו נ ה | מ ד י נ ו ת | ר צ ו | ל מ נ ו ע | ה י ש נ ו ת ו | ש ל | מ צ ב | כ ז ה | ב ע ת י ד |	181440	MALE
1655	10608586173590639256.wav	"למשל, נטען ש""למידה"" ו""חברות"" הם גורמי מוטיבציה חשובים לשימוש באינטרנט (ג'יימס ושות', 1995)."	"למשל נטען ש""למידה" ו""חברות" הם גורמי מוטיבציה חשובים לשימוש באינטרנט ג'יימס ושות' 1995.	" ל מ ש ל | נ ט ע ן | ש " " ל מ י ד ה " | ו " " ח ב ר ו ת " | ה ם | ג ו ר מ י | מ ו ט י ב צ י ה | ח ש ו ב י ם | ל ש י מ ו ש | ב א י נ ט ר נ ט | ג ' י י מ ס | ו ש ו ת ' | 1 9 9 5 . |	113280	MALE
1655	16584535759047578322.wav	"למשל, נטען ש""למידה"" ו""חברות"" הם גורמי מוטיבציה חשובים לשימוש באינטרנט (ג'יימס ושות', 1995)."	"למשל נטען ש""למידה" ו""חברות" הם גורמי מוטיבציה חשובים לשימוש באינטרנט ג'יימס ושות' 1995.	" ל מ ש ל | נ ט ע ן | ש " " ל מ י ד ה " | ו " " ח ב ר ו ת " | ה ם | ג ו ר מ י | מ ו ט י ב צ י ה | ח ש ו ב י ם | ל ש י מ ו ש | ב א י נ ט ר נ ט | ג ' י י מ ס | ו ש ו ת ' | 1 9 9 5 . |	86400	MALE
1555	4533163534306434612.wav	בחצר הכנסייה יש פסלי שיש מעניינים של יונים מעל כמה קברים.	בחצר הכנסייה יש פסלי שיש מעניינים של יונים מעל כמה קברים	ב ח צ ר | ה כ נ ס י י ה | י ש | פ ס ל י | ש י ש | מ ע נ י י נ י ם | ש ל | י ו נ י ם | מ ע ל | כ מ ה | ק ב ר י ם |	55680	MALE
1555	13432103114307357430.wav	בחצר הכנסייה יש פסלי שיש מעניינים של יונים מעל כמה קברים.	בחצר הכנסייה יש פסלי שיש מעניינים של יונים מעל כמה קברים	ב ח צ ר | ה כ נ ס י י ה | י ש | פ ס ל י | ש י ש | מ ע נ י י נ י ם | ש ל | י ו נ י ם | מ ע ל | כ מ ה | ק ב ר י ם |	97920	MALE
1555	3314655555705553368.wav	בחצר הכנסייה יש פסלי שיש מעניינים של יונים מעל כמה קברים.	בחצר הכנסייה יש פסלי שיש מעניינים של יונים מעל כמה קברים	ב ח צ ר | ה כ נ ס י י ה | י ש | פ ס ל י | ש י ש | מ ע נ י י נ י ם | ש ל | י ו נ י ם | מ ע ל | כ מ ה | ק ב ר י ם |	77760	MALE
1512	16367548188131106817.wav	בסביבה חדשה זו יש משאבים שונים ומתחרים שונים, כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה.	בסביבה חדשה זו יש משאבים שונים ומתחרים שונים כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה	ב ס ב י ב ה | ח ד ש ה | ז ו | י ש | מ ש א ב י ם | ש ו נ י ם | ו מ ת ח ר י ם | ש ו נ י ם | כ ך | ש ה א ו כ ל ו ס י י ה | ה ח ד ש ה | ת ז ד ק ק | ל ת כ ו נ ו ת | א ו | ה ת א מ ו ת | ש ו נ ו ת | מ א ל ה | ש נ ד ר ש ו | ל ה ם | ב ע ב ר | כ ד י | ל ה י ו ת | מ ת ח ר ה | ח ז ק ה |	183360	MALE
1512	12562910084693944413.wav	בסביבה חדשה זו יש משאבים שונים ומתחרים שונים, כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה.	בסביבה חדשה זו יש משאבים שונים ומתחרים שונים כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה	ב ס ב י ב ה | ח ד ש ה | ז ו | י ש | מ ש א ב י ם | ש ו נ י ם | ו מ ת ח ר י ם | ש ו נ י ם | כ ך | ש ה א ו כ ל ו ס י י ה | ה ח ד ש ה | ת ז ד ק ק | ל ת כ ו נ ו ת | א ו | ה ת א מ ו ת | ש ו נ ו ת | מ א ל ה | ש נ ד ר ש ו | ל ה ם | ב ע ב ר | כ ד י | ל ה י ו ת | מ ת ח ר ה | ח ז ק ה |	199680	MALE
