1871	11086736344915854194.wav	באקלים החם של המזרח התיכון, לבית לא הייתה חשיבות רבה כל כך.	באקלים החם של המזרח התיכון לבית לא הייתה חשיבות רבה כל כך	ב א ק ל י ם | ה ח ם | ש ל | ה מ ז ר ח | ה ת י כ ו ן | ל ב י ת | ל א | ה י י ת ה | ח ש י ב ו ת | ר ב ה | כ ל | כ ך |	67200	MALE
1871	16284820307439975102.wav	באקלים החם של המזרח התיכון, לבית לא הייתה חשיבות רבה כל כך.	באקלים החם של המזרח התיכון לבית לא הייתה חשיבות רבה כל כך	ב א ק ל י ם | ה ח ם | ש ל | ה מ ז ר ח | ה ת י כ ו ן | ל ב י ת | ל א | ה י י ת ה | ח ש י ב ו ת | ר ב ה | כ ל | כ ך |	67200	MALE
1926	9859725698255055164.wav	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע, כולל פסיכולוגיה.	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע כולל פסיכולוגיה	ה ש ק פ ו ת י ו | ש ל | א ר י ס ט ו | ה י ו | מ ק ו ב ל ו ת | ב כ ל | ת ח ו מ י | ה מ ד ע | כ ו ל ל | פ ס י כ ו ל ו ג י ה |	128640	MALE
1926	5374746259013756204.wav	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע, כולל פסיכולוגיה.	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע כולל פסיכולוגיה	ה ש ק פ ו ת י ו | ש ל | א ר י ס ט ו | ה י ו | מ ק ו ב ל ו ת | ב כ ל | ת ח ו מ י | ה מ ד ע | כ ו ל ל | פ ס י כ ו ל ו ג י ה |	103680	MALE
1926	17313814750521752487.wav	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע, כולל פסיכולוגיה.	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע כולל פסיכולוגיה	ה ש ק פ ו ת י ו | ש ל | א ר י ס ט ו | ה י ו | מ ק ו ב ל ו ת | ב כ ל | ת ח ו מ י | ה מ ד ע | כ ו ל ל | פ ס י כ ו ל ו ג י ה |	134400	MALE
1757	285981967346146760.wav	רק מוטציות בתאים משושלת שכבת הנבט יכולות לעבור לילדים, בעוד מוטציות במקומות אחרים עלולות לגרום למות תאים או לסרטן.	רק מוטציות בתאים משושלת שכבת הנבט יכולות לעבור לילדים בעוד מוטציות במקומות אחרים עלולות לגרום למות תאים או לסרטן	ר ק | מ ו ט צ י ו ת | ב ת א י ם | מ ש ו ש ל ת | ש כ ב ת | ה נ ב ט | י כ ו ל ו ת | ל ע ב ו ר | ל י ל ד י ם | ב ע ו ד | מ ו ט צ י ו ת | ב מ ק ו מ ו ת | א ח ר י ם | ע ל ו ל ו ת | ל ג ר ו ם | ל מ ו ת | ת א י ם | א ו | ל ס ר ט ן |	218880	MALE
1757	14908441627362672994.wav	רק מוטציות בתאים משושלת שכבת הנבט יכולות לעבור לילדים, בעוד מוטציות במקומות אחרים עלולות לגרום למות תאים או לסרטן.	רק מוטציות בתאים משושלת שכבת הנבט יכולות לעבור לילדים בעוד מוטציות במקומות אחרים עלולות לגרום למות תאים או לסרטן	ר ק | מ ו ט צ י ו ת | ב ת א י ם | מ ש ו ש ל ת | ש כ ב ת | ה נ ב ט | י כ ו ל ו ת | ל ע ב ו ר | ל י ל ד י ם | ב ע ו ד | מ ו ט צ י ו ת | ב מ ק ו מ ו ת | א ח ר י ם | ע ל ו ל ו ת | ל ג ר ו ם | ל מ ו ת | ת א י ם | א ו | ל ס ר ט ן |	160320	MALE
1983	798473565536423561.wav	המילה ציוויליזציה באה מהמילה הלטינית צ'יביליס, שמשמעותה אזרחי, קשורה למילה הלטינית צ'יביס, כלומר אזרח, וצ'יביטאס, כלומר עיר או עיר-מדינה, ושגם מגדירה בצורה מסוימת את גודל החברה.	המילה ציוויליזציה באה מהמילה הלטינית צ'יביליס שמשמעותה אזרחי קשורה למילה הלטינית צ'יביס כלומר אזרח וצ'יביטאס כלומר עיר או עיר-מדינה ושגם מגדירה בצורה מסוימת את גודל החברה	ה מ י ל ה | צ י ו ו י ל י ז צ י ה | ב א ה | מ ה מ י ל ה | ה ל ט י נ י ת | צ ' י ב י ל י ס | ש מ ש מ ע ו ת ה | א ז ר ח י | ק ש ו ר ה | ל מ י ל ה | ה ל ט י נ י ת | צ ' י ב י ס | כ ל ו מ ר | א ז ר ח | ו צ ' י ב י ט א ס | כ ל ו מ ר | ע י ר | א ו | ע י ר - מ ד י נ ה | ו ש ג ם | מ ג ד י ר ה | ב צ ו ר ה | מ ס ו י מ ת | א ת | ג ו ד ל | ה ח ב ר ה |	259200	MALE
1983	8596161895885048565.wav	המילה ציוויליזציה באה מהמילה הלטינית צ'יביליס, שמשמעותה אזרחי, קשורה למילה הלטינית צ'יביס, כלומר אזרח, וצ'יביטאס, כלומר עיר או עיר-מדינה, ושגם מגדירה בצורה מסוימת את גודל החברה.	המילה ציוויליזציה באה מהמילה הלטינית צ'יביליס שמשמעותה אזרחי קשורה למילה הלטינית צ'יביס כלומר אזרח וצ'יביטאס כלומר עיר או עיר-מדינה ושגם מגדירה בצורה מסוימת את גודל החברה	ה מ י ל ה | צ י ו ו י ל י ז צ י ה | ב א ה | מ ה מ י ל ה | ה ל ט י נ י ת | צ ' י ב י ל י ס | ש מ ש מ ע ו ת ה | א ז ר ח י | ק ש ו ר ה | ל מ י ל ה | ה ל ט י נ י ת | צ ' י ב י ס | כ ל ו מ ר | א ז ר ח | ו צ ' י ב י ט א ס | כ ל ו מ ר | ע י ר | א ו | ע י ר - מ ד י נ ה | ו ש ג ם | מ ג ד י ר ה | ב צ ו ר ה | מ ס ו י מ ת | א ת | ג ו ד ל | ה ח ב ר ה |	197760	MALE
1706	461956400888680732.wav	כנסיות מסורתיות יותר במקרים רבים מקיימות ליל שימורים של חג הפסחא במוצאי שבת בסוף השבוע של הפסחא, והקהילות נוהגות לפצוח בחגיגות בדיוק בחצות לרגל תחיית ישו.	כנסיות מסורתיות יותר במקרים רבים מקיימות ליל שימורים של חג הפסחא במוצאי שבת בסוף השבוע של הפסחא והקהילות נוהגות לפצוח בחגיגות בדיוק בחצות לרגל תחיית ישו	כ נ ס י ו ת | מ ס ו ר ת י ו ת | י ו ת ר | ב מ ק ר י ם | ר ב י ם | מ ק י י מ ו ת | ל י ל | ש י מ ו ר י ם | ש ל | ח ג | ה פ ס ח א | ב מ ו צ א י | ש ב ת | ב ס ו ף | ה ש ב ו ע | ש ל | ה פ ס ח א | ו ה ק ה י ל ו ת | נ ו ה ג ו ת | ל פ צ ו ח | ב ח ג י ג ו ת | ב ד י ו ק | ב ח צ ו ת | ל ר ג ל | ת ח י י ת | י ש ו |	399360	MALE
1706	3739795321985011811.wav	כנסיות מסורתיות יותר במקרים רבים מקיימות ליל שימורים של חג הפסחא במוצאי שבת בסוף השבוע של הפסחא, והקהילות נוהגות לפצוח בחגיגות בדיוק בחצות לרגל תחיית ישו.	כנסיות מסורתיות יותר במקרים רבים מקיימות ליל שימורים של חג הפסחא במוצאי שבת בסוף השבוע של הפסחא והקהילות נוהגות לפצוח בחגיגות בדיוק בחצות לרגל תחיית ישו	כ נ ס י ו ת | מ ס ו ר ת י ו ת | י ו ת ר | ב מ ק ר י ם | ר ב י ם | מ ק י י מ ו ת | ל י ל | ש י מ ו ר י ם | ש ל | ח ג | ה פ ס ח א | ב מ ו צ א י | ש ב ת | ב ס ו ף | ה ש ב ו ע | ש ל | ה פ ס ח א | ו ה ק ה י ל ו ת | נ ו ה ג ו ת | ל פ צ ו ח | ב ח ג י ג ו ת | ב ד י ו ק | ב ח צ ו ת | ל ר ג ל | ת ח י י ת | י ש ו |	195840	MALE
1667	15011168956922080339.wav	"באופן כללי, שתי התנהגויות יכולות לפרוץ כאשר אנשים הופכים להיות המנהלים של עמיתיהם לשעבר. קצה אחד של הספקטרום מנסה להישאר ""אחד מהחבר'ה""."	באופן כללי שתי התנהגויות יכולות לפרוץ כאשר אנשים הופכים להיות המנהלים של עמיתיהם לשעבר קצה אחד של הספקטרום מנסה להישאר אחד מהחבר'ה	ב א ו פ ן | כ ל ל י | ש ת י | ה ת נ ה ג ו י ו ת | י כ ו ל ו ת | ל פ ר ו ץ | כ א ש ר | א נ ש י ם | ה ו פ כ י ם | ל ה י ו ת | ה מ נ ה ל י ם | ש ל | ע מ י ת י ה ם | ל ש ע ב ר | ק צ ה | א ח ד | ש ל | ה ס פ ק ט ר ו ם | מ נ ס ה | ל ה י ש א ר | א ח ד | מ ה ח ב ר ' ה |	192000	MALE
1679	17094305295227949694.wav	אירוסמית' ביטלו את ההופעות הנותרות בסיבוב ההופעות שלהם.	אירוסמית' ביטלו את ההופעות הנותרות בסיבוב ההופעות שלהם	א י ר ו ס מ י ת ' | ב י ט ל ו | א ת | ה ה ו פ ע ו ת | ה נ ו ת ר ו ת | ב ס י ב ו ב | ה ה ו פ ע ו ת | ש ל ה ם |	50880	MALE
1679	14908703106957150450.wav	אירוסמית' ביטלו את ההופעות הנותרות בסיבוב ההופעות שלהם.	אירוסמית' ביטלו את ההופעות הנותרות בסיבוב ההופעות שלהם	א י ר ו ס מ י ת ' | ב י ט ל ו | א ת | ה ה ו פ ע ו ת | ה נ ו ת ר ו ת | ב ס י ב ו ב | ה ה ו פ ע ו ת | ש ל ה ם |	67200	MALE
1722	9677910411599000791.wav	קואומו, 53, החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים.	קואומו 53 החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים	ק ו א ו מ ו | 5 3 | ה ח ל | א ת | ת פ ק י ד ו | כ מ ו ש ל | מ ו ק ד ם | י ו ת ר | ה ש נ ה | ו ח ת ם | ב ח ו ד ש | ש ע ב ר | ע ל | ה צ ע ת | ח ו ק | ה מ א ש ר ת | נ י ש ו א י ם | ח ד - מ י נ י י ם |	113280	MALE
1722	1232838452575659627.wav	קואומו, 53, החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים.	קואומו 53 החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים	ק ו א ו מ ו | 5 3 | ה ח ל | א ת | ת פ ק י ד ו | כ מ ו ש ל | מ ו ק ד ם | י ו ת ר | ה ש נ ה | ו ח ת ם | ב ח ו ד ש | ש ע ב ר | ע ל | ה צ ע ת | ח ו ק | ה מ א ש ר ת | נ י ש ו א י ם | ח ד - מ י נ י י ם |	268800	MALE
1722	11605931082756990952.wav	קואומו, 53, החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים.	קואומו 53 החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים	ק ו א ו מ ו | 5 3 | ה ח ל | א ת | ת פ ק י ד ו | כ מ ו ש ל | מ ו ק ד ם | י ו ת ר | ה ש נ ה | ו ח ת ם | ב ח ו ד ש | ש ע ב ר | ע ל | ה צ ע ת | ח ו ק | ה מ א ש ר ת | נ י ש ו א י ם | ח ד - מ י נ י י ם |	218880	MALE
1929	11145584623559134796.wav	דל פוטרו החזיק ביתרון מוקדם במערכה השנייה, אך גם מערכה זו הצריכה שובר שוויון לאחר תוצאה של 6-6.	דל פוטרו החזיק ביתרון מוקדם במערכה השנייה אך גם מערכה זו הצריכה שובר שוויון לאחר תוצאה של 6-6	ד ל | פ ו ט ר ו | ה ח ז י ק | ב י ת ר ו ן | מ ו ק ד ם | ב מ ע ר כ ה | ה ש נ י י ה | א ך | ג ם | מ ע ר כ ה | ז ו | ה צ ר י כ ה | ש ו ב ר | ש ו ו י ו ן | ל א ח ר | ת ו צ א ה | ש ל | 6 - 6 |	175680	MALE
1929	6212640720280709545.wav	דל פוטרו החזיק ביתרון מוקדם במערכה השנייה, אך גם מערכה זו הצריכה שובר שוויון לאחר תוצאה של 6-6.	דל פוטרו החזיק ביתרון מוקדם במערכה השנייה אך גם מערכה זו הצריכה שובר שוויון לאחר תוצאה של 6-6	ד ל | פ ו ט ר ו | ה ח ז י ק | ב י ת ר ו ן | מ ו ק ד ם | ב מ ע ר כ ה | ה ש נ י י ה | א ך | ג ם | מ ע ר כ ה | ז ו | ה צ ר י כ ה | ש ו ב ר | ש ו ו י ו ן | ל א ח ר | ת ו צ א ה | ש ל | 6 - 6 |	89280	MALE
1672	9230704744502262655.wav	היזהרו שהבד לא יתחמם יותר מידי (מה שיכול לגרום לכיווץ, או במקרים קיצוניים, לחריכה).	היזהרו שהבד לא יתחמם יותר מידי מה שיכול לגרום לכיווץ או במקרים קיצוניים לחריכה	ה י ז ה ר ו | ש ה ב ד | ל א | י ת ח מ ם | י ו ת ר | מ י ד י | מ ה | ש י כ ו ל | ל ג ר ו ם | ל כ י ו ו ץ | א ו | ב מ ק ר י ם | ק י צ ו נ י י ם | ל ח ר י כ ה |	48960	MALE
1711	4006498820324443479.wav	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים.	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים	ת י א ו ר י ו ת | א ל ה | ב ו ד ק ו ת | מ ה | י ש | ב א נ ש י ם | מ ס ו י מ י ם | ש ג ו ר ם | ל ה ם | ל ר צ ו ת | א ת | ה ד ב ר י ם | ש ה ם | ע ו ש י ם | ו א י ל ו | ד ב ר י ם | ב ס ב י ב ה | ש ל ה ם | י ג ר מ ו | ל ה ם | ל ע ש ו ת | א ו | ל א | ל ע ש ו ת | ד ב ר י ם | מ ס ו י מ י ם |	160320	MALE
1711	6310851759183136958.wav	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים.	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים	ת י א ו ר י ו ת | א ל ה | ב ו ד ק ו ת | מ ה | י ש | ב א נ ש י ם | מ ס ו י מ י ם | ש ג ו ר ם | ל ה ם | ל ר צ ו ת | א ת | ה ד ב ר י ם | ש ה ם | ע ו ש י ם | ו א י ל ו | ד ב ר י ם | ב ס ב י ב ה | ש ל ה ם | י ג ר מ ו | ל ה ם | ל ע ש ו ת | א ו | ל א | ל ע ש ו ת | ד ב ר י ם | מ ס ו י מ י ם |	171840	MALE
1711	1311936908506296328.wav	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים.	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים	ת י א ו ר י ו ת | א ל ה | ב ו ד ק ו ת | מ ה | י ש | ב א נ ש י ם | מ ס ו י מ י ם | ש ג ו ר ם | ל ה ם | ל ר צ ו ת | א ת | ה ד ב ר י ם | ש ה ם | ע ו ש י ם | ו א י ל ו | ד ב ר י ם | ב ס ב י ב ה | ש ל ה ם | י ג ר מ ו | ל ה ם | ל ע ש ו ת | א ו | ל א | ל ע ש ו ת | ד ב ר י ם | מ ס ו י מ י ם |	294720	MALE
1881	1062031265143490849.wav	שיתוף של טיול וירטואלי משותף הוא גם דרך נהדרת להתבונן בטיול ולשתף כיתות עתידיות בחוויות.	שיתוף של טיול וירטואלי משותף הוא גם דרך נהדרת להתבונן בטיול ולשתף כיתות עתידיות בחוויות	ש י ת ו ף | ש ל | ט י ו ל | ו י ר ט ו א ל י | מ ש ו ת ף | ה ו א | ג ם | ד ר ך | נ ה ד ר ת | ל ה ת ב ו נ ן | ב ט י ו ל | ו ל ש ת ף | כ י ת ו ת | ע ת י ד י ו ת | ב ח ו ו י ו ת |	180480	MALE
1966	5404112682557272827.wav	הוועדה הייתה תגובתו של מרטלי למחאות רחבות היקף נגד המשטר שהחלו באוקטובר.	הוועדה הייתה תגובתו של מרטלי למחאות רחבות היקף נגד המשטר שהחלו באוקטובר	ה ו ו ע ד ה | ה י י ת ה | ת ג ו ב ת ו | ש ל | מ ר ט ל י | ל מ ח א ו ת | ר ח ב ו ת | ה י ק ף | נ ג ד | ה מ ש ט ר | ש ה ח ל ו | ב א ו ק ט ו ב ר |	111360	MALE
1966	11874041063215440187.wav	הוועדה הייתה תגובתו של מרטלי למחאות רחבות היקף נגד המשטר שהחלו באוקטובר.	הוועדה הייתה תגובתו של מרטלי למחאות רחבות היקף נגד המשטר שהחלו באוקטובר	ה ו ו ע ד ה | ה י י ת ה | ת ג ו ב ת ו | ש ל | מ ר ט ל י | ל מ ח א ו ת | ר ח ב ו ת | ה י ק ף | נ ג ד | ה מ ש ט ר | ש ה ח ל ו | ב א ו ק ט ו ב ר |	72960	MALE
