1823	12711207074667542231.wav	ٽرئفڪ رواني ٻن نقطن جي وچان انفرادي ڊرائيورن ۽ گاڏين جي حرڪت ۽ هڪ ٻئي سان باهمي عمل جو مطالعو آهي.	ٽرئفڪ رواني ٻن نقطن جي وچان انفرادي ڊرائيورن ۽ گاڏين جي حرڪت ۽ هڪ ٻئي سان باهمي عمل جو مطالعو آهي	ٽ ر ئ ف ڪ | ر و ا ن ي | ٻ ن | ن ق ط ن | ج ي | و چ ا ن | ا ن ف ر ا د ي | ڊ ر ا ئ ي و ر ن | ۽ | گ ا ڏ ي ن | ج ي | ح ر ڪ ت | ۽ | ه ڪ | ٻ ئ ي | س ا ن | ب ا ه م ي | ع م ل | ج و | م ط ا ل ع و | آ ه ي |	180480	MALE
1823	13969584996430670868.wav	ٽرئفڪ رواني ٻن نقطن جي وچان انفرادي ڊرائيورن ۽ گاڏين جي حرڪت ۽ هڪ ٻئي سان باهمي عمل جو مطالعو آهي.	ٽرئفڪ رواني ٻن نقطن جي وچان انفرادي ڊرائيورن ۽ گاڏين جي حرڪت ۽ هڪ ٻئي سان باهمي عمل جو مطالعو آهي	ٽ ر ئ ف ڪ | ر و ا ن ي | ٻ ن | ن ق ط ن | ج ي | و چ ا ن | ا ن ف ر ا د ي | ڊ ر ا ئ ي و ر ن | ۽ | گ ا ڏ ي ن | ج ي | ح ر ڪ ت | ۽ | ه ڪ | ٻ ئ ي | س ا ن | ب ا ه م ي | ع م ل | ج و | م ط ا ل ع و | آ ه ي |	152640	MALE
1794	17659358522106779389.wav	تهذيب هڪ واحد ثقافت آهي جيڪا ماڻهن جي وڏي گروپ جي گڏيل حصيداري ڪجي ٿي جي هڪ پاڻ ۾ گڏجي رهن ٿا ۽ ڪم ڪن ٿا، هڪ سوسائٽي.	تهذيب هڪ واحد ثقافت آهي جيڪا ماڻهن جي وڏي گروپ جي گڏيل حصيداري ڪجي ٿي جي هڪ پاڻ ۾ گڏجي رهن ٿا ۽ ڪم ڪن ٿا هڪ سوسائٽي	ت ه ذ ي ب | ه ڪ | و ا ح د | ث ق ا ف ت | آ ه ي | ج ي ڪ ا | م ا ڻ ه ن | ج ي | و ڏ ي | گ ر و پ | ج ي | گ ڏ ي ل | ح ص ي د ا ر ي | ڪ ج ي | ٿ ي | ج ي | ه ڪ | پ ا ڻ | ۾ | گ ڏ ج ي | ر ه ن | ٿ ا | ۽ | ڪ م | ڪ ن | ٿ ا | ه ڪ | س و س ا ئ ٽ ي |	145920	MALE
1794	6026128492168262340.wav	تهذيب هڪ واحد ثقافت آهي جيڪا ماڻهن جي وڏي گروپ جي گڏيل حصيداري ڪجي ٿي جي هڪ پاڻ ۾ گڏجي رهن ٿا ۽ ڪم ڪن ٿا، هڪ سوسائٽي.	تهذيب هڪ واحد ثقافت آهي جيڪا ماڻهن جي وڏي گروپ جي گڏيل حصيداري ڪجي ٿي جي هڪ پاڻ ۾ گڏجي رهن ٿا ۽ ڪم ڪن ٿا هڪ سوسائٽي	ت ه ذ ي ب | ه ڪ | و ا ح د | ث ق ا ف ت | آ ه ي | ج ي ڪ ا | م ا ڻ ه ن | ج ي | و ڏ ي | گ ر و پ | ج ي | گ ڏ ي ل | ح ص ي د ا ر ي | ڪ ج ي | ٿ ي | ج ي | ه ڪ | پ ا ڻ | ۾ | گ ڏ ج ي | ر ه ن | ٿ ا | ۽ | ڪ م | ڪ ن | ٿ ا | ه ڪ | س و س ا ئ ٽ ي |	216960	MALE
1794	14774804084892166483.wav	تهذيب هڪ واحد ثقافت آهي جيڪا ماڻهن جي وڏي گروپ جي گڏيل حصيداري ڪجي ٿي جي هڪ پاڻ ۾ گڏجي رهن ٿا ۽ ڪم ڪن ٿا، هڪ سوسائٽي.	تهذيب هڪ واحد ثقافت آهي جيڪا ماڻهن جي وڏي گروپ جي گڏيل حصيداري ڪجي ٿي جي هڪ پاڻ ۾ گڏجي رهن ٿا ۽ ڪم ڪن ٿا هڪ سوسائٽي	ت ه ذ ي ب | ه ڪ | و ا ح د | ث ق ا ف ت | آ ه ي | ج ي ڪ ا | م ا ڻ ه ن | ج ي | و ڏ ي | گ ر و پ | ج ي | گ ڏ ي ل | ح ص ي د ا ر ي | ڪ ج ي | ٿ ي | ج ي | ه ڪ | پ ا ڻ | ۾ | گ ڏ ج ي | ر ه ن | ٿ ا | ۽ | ڪ م | ڪ ن | ٿ ا | ه ڪ | س و س ا ئ ٽ ي |	211200	MALE
1920	18334631231615173287.wav	مهمانن کي سٺي مزاج ۾ رکڻ لاءِ ۽ انهن کي اهو مزاج برقرار رکڻ لاءِ انهن کي سٺا کاڌا، شرپت ۽ وندر پيش ڪجي.	مهمانن کي سٺي مزاج ۾ رکڻ لاءِ ۽ انهن کي اهو مزاج برقرار رکڻ لاءِ انهن کي سٺا کاڌا شرپت ۽ وندر پيش ڪجي	م ه م ا ن ن | ک ي | س ٺ ي | م ز ا ج | ۾ | ر ک ڻ | ل ا ء ِ | ۽ | ا ن ه ن | ک ي | ا ه و | م ز ا ج | ب ر ق ر ا ر | ر ک ڻ | ل ا ء ِ | ا ن ه ن | ک ي | س ٺ ا | ک ا ڌ ا | ش ر پ ت | ۽ | و ن د ر | پ ي ش | ڪ ج ي |	149760	MALE
1920	9900495710982245354.wav	مهمانن کي سٺي مزاج ۾ رکڻ لاءِ ۽ انهن کي اهو مزاج برقرار رکڻ لاءِ انهن کي سٺا کاڌا، شرپت ۽ وندر پيش ڪجي.	مهمانن کي سٺي مزاج ۾ رکڻ لاءِ ۽ انهن کي اهو مزاج برقرار رکڻ لاءِ انهن کي سٺا کاڌا شرپت ۽ وندر پيش ڪجي	م ه م ا ن ن | ک ي | س ٺ ي | م ز ا ج | ۾ | ر ک ڻ | ل ا ء ِ | ۽ | ا ن ه ن | ک ي | ا ه و | م ز ا ج | ب ر ق ر ا ر | ر ک ڻ | ل ا ء ِ | ا ن ه ن | ک ي | س ٺ ا | ک ا ڌ ا | ش ر پ ت | ۽ | و ن د ر | پ ي ش | ڪ ج ي |	176640	MALE
1797	6176741911505222371.wav	هر ڪو معاشري ۾ حصو وٺي ٿو ۽ ٽرانسپورٽ جو نظام استعمال ڪري ٿو. تقريبن هر ڪو ماڻهو ٽرانسپورٽ جي نظام بابت شڪايت ڪري ٿو.	هر ڪو معاشري ۾ حصو وٺي ٿو ۽ ٽرانسپورٽ جو نظام استعمال ڪري ٿو تقريبن هر ڪو ماڻهو ٽرانسپورٽ جي نظام بابت شڪايت ڪري ٿو	ه ر | ڪ و | م ع ا ش ر ي | ۾ | ح ص و | و ٺ ي | ٿ و | ۽ | ٽ ر ا ن س پ و ر ٽ | ج و | ن ظ ا م | ا س ت ع م ا ل | ڪ ر ي | ٿ و | ت ق ر ي ب ن | ه ر | ڪ و | م ا ڻ ه و | ٽ ر ا ن س پ و ر ٽ | ج ي | ن ظ ا م | ب ا ب ت | ش ڪ ا ي ت | ڪ ر ي | ٿ و |	126720	MALE
1797	5355637826245100371.wav	هر ڪو معاشري ۾ حصو وٺي ٿو ۽ ٽرانسپورٽ جو نظام استعمال ڪري ٿو. تقريبن هر ڪو ماڻهو ٽرانسپورٽ جي نظام بابت شڪايت ڪري ٿو.	هر ڪو معاشري ۾ حصو وٺي ٿو ۽ ٽرانسپورٽ جو نظام استعمال ڪري ٿو تقريبن هر ڪو ماڻهو ٽرانسپورٽ جي نظام بابت شڪايت ڪري ٿو	ه ر | ڪ و | م ع ا ش ر ي | ۾ | ح ص و | و ٺ ي | ٿ و | ۽ | ٽ ر ا ن س پ و ر ٽ | ج و | ن ظ ا م | ا س ت ع م ا ل | ڪ ر ي | ٿ و | ت ق ر ي ب ن | ه ر | ڪ و | م ا ڻ ه و | ٽ ر ا ن س پ و ر ٽ | ج ي | ن ظ ا م | ب ا ب ت | ش ڪ ا ي ت | ڪ ر ي | ٿ و |	133440	MALE
1797	7395741369391397772.wav	هر ڪو معاشري ۾ حصو وٺي ٿو ۽ ٽرانسپورٽ جو نظام استعمال ڪري ٿو. تقريبن هر ڪو ماڻهو ٽرانسپورٽ جي نظام بابت شڪايت ڪري ٿو.	هر ڪو معاشري ۾ حصو وٺي ٿو ۽ ٽرانسپورٽ جو نظام استعمال ڪري ٿو تقريبن هر ڪو ماڻهو ٽرانسپورٽ جي نظام بابت شڪايت ڪري ٿو	ه ر | ڪ و | م ع ا ش ر ي | ۾ | ح ص و | و ٺ ي | ٿ و | ۽ | ٽ ر ا ن س پ و ر ٽ | ج و | ن ظ ا م | ا س ت ع م ا ل | ڪ ر ي | ٿ و | ت ق ر ي ب ن | ه ر | ڪ و | م ا ڻ ه و | ٽ ر ا ن س پ و ر ٽ | ج ي | ن ظ ا م | ب ا ب ت | ش ڪ ا ي ت | ڪ ر ي | ٿ و |	187200	MALE
1966	13715009370270462885.wav	آڪٽوبر ۾ شروع ٿيل حڪومت جي خلاف احتجاجن جو ڪميشن کي مارٽيلي جو جواب.	آڪٽوبر ۾ شروع ٿيل حڪومت جي خلاف احتجاجن جو ڪميشن کي مارٽيلي جو جواب	آ ڪ ٽ و ب ر | ۾ | ش ر و ع | ٿ ي ل | ح ڪ و م ت | ج ي | خ ل ا ف | ا ح ت ج ا ج ن | ج و | ڪ م ي ش ن | ک ي | م ا ر ٽ ي ل ي | ج و | ج و ا ب |	96000	MALE
1966	17012025513543872616.wav	آڪٽوبر ۾ شروع ٿيل حڪومت جي خلاف احتجاجن جو ڪميشن کي مارٽيلي جو جواب.	آڪٽوبر ۾ شروع ٿيل حڪومت جي خلاف احتجاجن جو ڪميشن کي مارٽيلي جو جواب	آ ڪ ٽ و ب ر | ۾ | ش ر و ع | ٿ ي ل | ح ڪ و م ت | ج ي | خ ل ا ف | ا ح ت ج ا ج ن | ج و | ڪ م ي ش ن | ک ي | م ا ر ٽ ي ل ي | ج و | ج و ا ب |	131520	MALE
1966	6758379570419298136.wav	آڪٽوبر ۾ شروع ٿيل حڪومت جي خلاف احتجاجن جو ڪميشن کي مارٽيلي جو جواب.	آڪٽوبر ۾ شروع ٿيل حڪومت جي خلاف احتجاجن جو ڪميشن کي مارٽيلي جو جواب	آ ڪ ٽ و ب ر | ۾ | ش ر و ع | ٿ ي ل | ح ڪ و م ت | ج ي | خ ل ا ف | ا ح ت ج ا ج ن | ج و | ڪ م ي ش ن | ک ي | م ا ر ٽ ي ل ي | ج و | ج و ا ب |	91200	MALE
1742	13117391298548919310.wav	هانگ ڪانگ ٻيٽ هانگ ڪانگ جي علائقي کي پنهنجو نالو ڏئي ٿو ۽ اُها جڳهه آهي جنهن کي ڪيترائي سياح خاص ڌيان ڏين ٿا.	هانگ ڪانگ ٻيٽ هانگ ڪانگ جي علائقي کي پنهنجو نالو ڏئي ٿو ۽ اُها جڳهه آهي جنهن کي ڪيترائي سياح خاص ڌيان ڏين ٿا	ه ا ن گ | ڪ ا ن گ | ٻ ي ٽ | ه ا ن گ | ڪ ا ن گ | ج ي | ع ل ا ئ ق ي | ک ي | پ ن ه ن ج و | ن ا ل و | ڏ ئ ي | ٿ و | ۽ | ا ُ ه ا | ج ڳ ه ه | آ ه ي | ج ن ه ن | ک ي | ڪ ي ت ر ا ئ ي | س ي ا ح | خ ا ص | ڌ ي ا ن | ڏ ي ن | ٿ ا |	145920	MALE
1742	10636825572388753847.wav	هانگ ڪانگ ٻيٽ هانگ ڪانگ جي علائقي کي پنهنجو نالو ڏئي ٿو ۽ اُها جڳهه آهي جنهن کي ڪيترائي سياح خاص ڌيان ڏين ٿا.	هانگ ڪانگ ٻيٽ هانگ ڪانگ جي علائقي کي پنهنجو نالو ڏئي ٿو ۽ اُها جڳهه آهي جنهن کي ڪيترائي سياح خاص ڌيان ڏين ٿا	ه ا ن گ | ڪ ا ن گ | ٻ ي ٽ | ه ا ن گ | ڪ ا ن گ | ج ي | ع ل ا ئ ق ي | ک ي | پ ن ه ن ج و | ن ا ل و | ڏ ئ ي | ٿ و | ۽ | ا ُ ه ا | ج ڳ ه ه | آ ه ي | ج ن ه ن | ک ي | ڪ ي ت ر ا ئ ي | س ي ا ح | خ ا ص | ڌ ي ا ن | ڏ ي ن | ٿ ا |	130560	MALE
1742	4199695889157883402.wav	هانگ ڪانگ ٻيٽ هانگ ڪانگ جي علائقي کي پنهنجو نالو ڏئي ٿو ۽ اُها جڳهه آهي جنهن کي ڪيترائي سياح خاص ڌيان ڏين ٿا.	هانگ ڪانگ ٻيٽ هانگ ڪانگ جي علائقي کي پنهنجو نالو ڏئي ٿو ۽ اُها جڳهه آهي جنهن کي ڪيترائي سياح خاص ڌيان ڏين ٿا	ه ا ن گ | ڪ ا ن گ | ٻ ي ٽ | ه ا ن گ | ڪ ا ن گ | ج ي | ع ل ا ئ ق ي | ک ي | پ ن ه ن ج و | ن ا ل و | ڏ ئ ي | ٿ و | ۽ | ا ُ ه ا | ج ڳ ه ه | آ ه ي | ج ن ه ن | ک ي | ڪ ي ت ر ا ئ ي | س ي ا ح | خ ا ص | ڌ ي ا ن | ڏ ي ن | ٿ ا |	149760	MALE
1673	18114300878856356772.wav	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو.	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو	ا ن ق ل ا ب ي | ج ن گ | د و ر ا ن ، | و ف ا ق | ج ي | آ ر ٽ ي ل | ت ح ت — ت ي ر ه ن | ر ي ا س ت ن | پ ه ر ي ا ن | ه ڪ | ڪ م ز و ر | م ر ڪ ز ي | ح ڪ و م ت | ٺ ا ه ي — | ڪ ا ن گ ر ي س | ص ر ف | ا ت ح ا د ي | ه و |	155520	MALE
1673	15879283164298942342.wav	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو.	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو	ا ن ق ل ا ب ي | ج ن گ | د و ر ا ن ، | و ف ا ق | ج ي | آ ر ٽ ي ل | ت ح ت — ت ي ر ه ن | ر ي ا س ت ن | پ ه ر ي ا ن | ه ڪ | ڪ م ز و ر | م ر ڪ ز ي | ح ڪ و م ت | ٺ ا ه ي — | ڪ ا ن گ ر ي س | ص ر ف | ا ت ح ا د ي | ه و |	156480	MALE
1673	16669029670564566107.wav	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو.	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو	ا ن ق ل ا ب ي | ج ن گ | د و ر ا ن ، | و ف ا ق | ج ي | آ ر ٽ ي ل | ت ح ت — ت ي ر ه ن | ر ي ا س ت ن | پ ه ر ي ا ن | ه ڪ | ڪ م ز و ر | م ر ڪ ز ي | ح ڪ و م ت | ٺ ا ه ي — | ڪ ا ن گ ر ي س | ص ر ف | ا ت ح ا د ي | ه و |	169920	MALE
1860	7951354327719852108.wav	گورنر جي آفيس ٻڌايو تہ زخمي ٿيل ماڻهن ۾ اُڻويهہ پوليس وارا هئا.	گورنر جي آفيس ٻڌايو تہ زخمي ٿيل ماڻهن ۾ اُڻويهہ پوليس وارا هئا	گ و ر ن ر | ج ي | آ ف ي س | ٻ ڌ ا ي و | ت ہ | ز خ م ي | ٿ ي ل | م ا ڻ ه ن | ۾ | ا ُ ڻ و ي ه ہ | پ و ل ي س | و ا ر ا | ه ئ ا |	98880	MALE
1860	12249963899310813765.wav	گورنر جي آفيس ٻڌايو تہ زخمي ٿيل ماڻهن ۾ اُڻويهہ پوليس وارا هئا.	گورنر جي آفيس ٻڌايو تہ زخمي ٿيل ماڻهن ۾ اُڻويهہ پوليس وارا هئا	گ و ر ن ر | ج ي | آ ف ي س | ٻ ڌ ا ي و | ت ہ | ز خ م ي | ٿ ي ل | م ا ڻ ه ن | ۾ | ا ُ ڻ و ي ه ہ | پ و ل ي س | و ا ر ا | ه ئ ا |	69120	MALE
1860	15052972557318953405.wav	گورنر جي آفيس ٻڌايو تہ زخمي ٿيل ماڻهن ۾ اُڻويهہ پوليس وارا هئا.	گورنر جي آفيس ٻڌايو تہ زخمي ٿيل ماڻهن ۾ اُڻويهہ پوليس وارا هئا	گ و ر ن ر | ج ي | آ ف ي س | ٻ ڌ ا ي و | ت ہ | ز خ م ي | ٿ ي ل | م ا ڻ ه ن | ۾ | ا ُ ڻ و ي ه ہ | پ و ل ي س | و ا ر ا | ه ئ ا |	115200	MALE
2005	14333189865342612338.wav	پر جيڪي اڃا تائين ڊائنوسار وانگر نظر اچن ٿا انهن پکين بابت ڪيتريون ئي شيون آهن.	پر جيڪي اڃا تائين ڊائنوسار وانگر نظر اچن ٿا انهن پکين بابت ڪيتريون ئي شيون آهن	پ ر | ج ي ڪ ي | ا ڃ ا | ت ا ئ ي ن | ڊ ا ئ ن و س ا ر | و ا ن گ ر | ن ظ ر | ا چ ن | ٿ ا | ا ن ه ن | پ ک ي ن | ب ا ب ت | ڪ ي ت ر ي و ن | ئ ي | ش ي و ن | آ ه ن |	124800	MALE
2005	4180141768333136051.wav	پر جيڪي اڃا تائين ڊائنوسار وانگر نظر اچن ٿا انهن پکين بابت ڪيتريون ئي شيون آهن.	پر جيڪي اڃا تائين ڊائنوسار وانگر نظر اچن ٿا انهن پکين بابت ڪيتريون ئي شيون آهن	پ ر | ج ي ڪ ي | ا ڃ ا | ت ا ئ ي ن | ڊ ا ئ ن و س ا ر | و ا ن گ ر | ن ظ ر | ا چ ن | ٿ ا | ا ن ه ن | پ ک ي ن | ب ا ب ت | ڪ ي ت ر ي و ن | ئ ي | ش ي و ن | آ ه ن |	105600	MALE
2005	17729940548607577452.wav	پر جيڪي اڃا تائين ڊائنوسار وانگر نظر اچن ٿا انهن پکين بابت ڪيتريون ئي شيون آهن.	پر جيڪي اڃا تائين ڊائنوسار وانگر نظر اچن ٿا انهن پکين بابت ڪيتريون ئي شيون آهن	پ ر | ج ي ڪ ي | ا ڃ ا | ت ا ئ ي ن | ڊ ا ئ ن و س ا ر | و ا ن گ ر | ن ظ ر | ا چ ن | ٿ ا | ا ن ه ن | پ ک ي ن | ب ا ب ت | ڪ ي ت ر ي و ن | ئ ي | ش ي و ن | آ ه ن |	120000	MALE
