1555	16518126427956803990.wav	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.	в църковния двор над някои гробници има интересни мраморни скулптури на гълъби	в | ц ъ р к о в н и я | д в о р | н а д | н я к о и | г р о б н и ц и | и м а | и н т е р е с н и | м р а м о р н и | с к у л п т у р и | н а | г ъ л ъ б и |	116160	FEMALE
1546	13446268240596244330.wav	Структурата на перата предполага, че те не са били използвани по време на полет, а по-скоро за регулиране на температурата или парадиране. Според изследователите, въпреки че това е опашката на млад динозавър, пробата показва оперение на възрастен екземпляр, а не пилешки пух.	структурата на перата предполага че те не са били използвани по време на полет а по-скоро за регулиране на температурата или парадиране. според изследователите въпреки че това е опашката на млад динозавър пробата показва оперение на възрастен екземпляр а не пилешки пух	с т р у к т у р а т а | н а | п е р а т а | п р е д п о л а г а | ч е | т е | н е | с а | б и л и | и з п о л з в а н и | п о | в р е м е | н а | п о л е т | а | п о - с к о р о | з а | р е г у л и р а н е | н а | т е м п е р а т у р а т а | и л и | п а р а д и р а н е . | с п о р е д | и з с л е д о в а т е л и т е | в ъ п р е к и | ч е | т о в а | е | о п а ш к а т а | н а | м л а д | д и н о з а в ъ р | п р о б а т а | п о к а з в а | о п е р е н и е | н а | в ъ з р а с т е н | е к з е м п л я р | а | н е | п и л е ш к и | п у х |	312960	FEMALE
1546	11451792516835486834.wav	Структурата на перата предполага, че те не са били използвани по време на полет, а по-скоро за регулиране на температурата или парадиране. Според изследователите, въпреки че това е опашката на млад динозавър, пробата показва оперение на възрастен екземпляр, а не пилешки пух.	структурата на перата предполага че те не са били използвани по време на полет а по-скоро за регулиране на температурата или парадиране. според изследователите въпреки че това е опашката на млад динозавър пробата показва оперение на възрастен екземпляр а не пилешки пух	с т р у к т у р а т а | н а | п е р а т а | п р е д п о л а г а | ч е | т е | н е | с а | б и л и | и з п о л з в а н и | п о | в р е м е | н а | п о л е т | а | п о - с к о р о | з а | р е г у л и р а н е | н а | т е м п е р а т у р а т а | и л и | п а р а д и р а н е . | с п о р е д | и з с л е д о в а т е л и т е | в ъ п р е к и | ч е | т о в а | е | о п а ш к а т а | н а | м л а д | д и н о з а в ъ р | п р о б а т а | п о к а з в а | о п е р е н и е | н а | в ъ з р а с т е н | е к з е м п л я р | а | н е | п и л е ш к и | п у х |	303360	FEMALE
1546	12611087391772796046.wav	Структурата на перата предполага, че те не са били използвани по време на полет, а по-скоро за регулиране на температурата или парадиране. Според изследователите, въпреки че това е опашката на млад динозавър, пробата показва оперение на възрастен екземпляр, а не пилешки пух.	структурата на перата предполага че те не са били използвани по време на полет а по-скоро за регулиране на температурата или парадиране. според изследователите въпреки че това е опашката на млад динозавър пробата показва оперение на възрастен екземпляр а не пилешки пух	с т р у к т у р а т а | н а | п е р а т а | п р е д п о л а г а | ч е | т е | н е | с а | б и л и | и з п о л з в а н и | п о | в р е м е | н а | п о л е т | а | п о - с к о р о | з а | р е г у л и р а н е | н а | т е м п е р а т у р а т а | и л и | п а р а д и р а н е . | с п о р е д | и з с л е д о в а т е л и т е | в ъ п р е к и | ч е | т о в а | е | о п а ш к а т а | н а | м л а д | д и н о з а в ъ р | п р о б а т а | п о к а з в а | о п е р е н и е | н а | в ъ з р а с т е н | е к з е м п л я р | а | н е | п и л е ш к и | п у х |	283200	MALE
1627	14604779307716137375.wav	Не е възможно древните римски ястия да са включвали храни, които идват в Европа от Америка или Азия през по-късните векове.	не е възможно древните римски ястия да са включвали храни които идват в европа от америка или азия през по-късните векове	н е | е | в ъ з м о ж н о | д р е в н и т е | р и м с к и | я с т и я | д а | с а | в к л ю ч в а л и | х р а н и | к о и т о | и д в а т | в | е в р о п а | о т | а м е р и к а | и л и | а з и я | п р е з | п о - к ъ с н и т е | в е к о в е |	152640	MALE
1627	8558511488075079637.wav	Не е възможно древните римски ястия да са включвали храни, които идват в Европа от Америка или Азия през по-късните векове.	не е възможно древните римски ястия да са включвали храни които идват в европа от америка или азия през по-късните векове	н е | е | в ъ з м о ж н о | д р е в н и т е | р и м с к и | я с т и я | д а | с а | в к л ю ч в а л и | х р а н и | к о и т о | и д в а т | в | е в р о п а | о т | а м е р и к а | и л и | а з и я | п р е з | п о - к ъ с н и т е | в е к о в е |	144960	FEMALE
1597	4511428213414012503.wav	Парите може да се обменят само в банка, намираща се в Стенли срещу магазина на FIC West, която е единствена на островите.	парите може да се обменят само в банка намираща се в стенли срещу магазина на fic west която е единствена на островите	п а р и т е | м о ж е | д а | с е | о б м е н я т | с а м о | в | б а н к а | н а м и р а щ а | с е | в | с т е н л и | с р е щ у | м а г а з и н а | н а | f i c | w e s t | к о я т о | е | е д и н с т в е н а | н а | о с т р о в и т е |	130560	MALE
1597	2802924976393918148.wav	Парите може да се обменят само в банка, намираща се в Стенли срещу магазина на FIC West, която е единствена на островите.	парите може да се обменят само в банка намираща се в стенли срещу магазина на fic west която е единствена на островите	п а р и т е | м о ж е | д а | с е | о б м е н я т | с а м о | в | б а н к а | н а м и р а щ а | с е | в | с т е н л и | с р е щ у | м а г а з и н а | н а | f i c | w e s t | к о я т о | е | е д и н с т в е н а | н а | о с т р о в и т е |	151680	MALE
1597	10309288204889001838.wav	Парите може да се обменят само в банка, намираща се в Стенли срещу магазина на FIC West, която е единствена на островите.	парите може да се обменят само в банка намираща се в стенли срещу магазина на fic west която е единствена на островите	п а р и т е | м о ж е | д а | с е | о б м е н я т | с а м о | в | б а н к а | н а м и р а щ а | с е | в | с т е н л и | с р е щ у | м а г а з и н а | н а | f i c | w e s t | к о я т о | е | е д и н с т в е н а | н а | о с т р о в и т е |	125760	MALE
1528	16126395003608444229.wav	Някои фестивали предлагат специални места за къмпинг за семейства с малки деца.	някои фестивали предлагат специални места за къмпинг за семейства с малки деца	н я к о и | ф е с т и в а л и | п р е д л а г а т | с п е ц и а л н и | м е с т а | з а | к ъ м п и н г | з а | с е м е й с т в а | с | м а л к и | д е ц а |	82560	MALE
1528	3745056051596527170.wav	Някои фестивали предлагат специални места за къмпинг за семейства с малки деца.	някои фестивали предлагат специални места за къмпинг за семейства с малки деца	н я к о и | ф е с т и в а л и | п р е д л а г а т | с п е ц и а л н и | м е с т а | з а | к ъ м п и н г | з а | с е м е й с т в а | с | м а л к и | д е ц а |	85440	FEMALE
1636	5524656608469653574.wav	Испанците започнали колонизационния период, който продължил три века.	испанците започнали колонизационния период който продължил три века	и с п а н ц и т е | з а п о ч н а л и | к о л о н и з а ц и о н н и я | п е р и о д | к о й т о | п р о д ъ л ж и л | т р и | в е к а |	83520	FEMALE
1636	5089089004116864472.wav	Испанците започнали колонизационния период, който продължил три века.	испанците започнали колонизационния период който продължил три века	и с п а н ц и т е | з а п о ч н а л и | к о л о н и з а ц и о н н и я | п е р и о д | к о й т о | п р о д ъ л ж и л | т р и | в е к а |	85440	MALE
1560	15481476825206723028.wav	Веднага щом излезете от течението, плуването назад не е по - трудно от обичайното.	веднага щом излезете от течението плуването назад не е по - трудно от обичайното	в е д н а г а | щ о м | и з л е з е т е | о т | т е ч е н и е т о | п л у в а н е т о | н а з а д | н е | е | п о | - | т р у д н о | о т | о б и ч а й н о т о |	87360	MALE
1560	14813054381753954926.wav	Веднага щом излезете от течението, плуването назад не е по - трудно от обичайното.	веднага щом излезете от течението плуването назад не е по - трудно от обичайното	в е д н а г а | щ о м | и з л е з е т е | о т | т е ч е н и е т о | п л у в а н е т о | н а з а д | н е | е | п о | - | т р у д н о | о т | о б и ч а й н о т о |	97920	MALE
1632	5040154931740818302.wav	Жените трябва да осъзнаят, че културните различия могат да породят ситуации, считани от тях за тормоз, в които често са следвани, сграбчвани за ръката и т.н.	жените трябва да осъзнаят че културните различия могат да породят ситуации считани от тях за тормоз в които често са следвани сграбчвани за ръката и т.н	ж е н и т е | т р я б в а | д а | о с ъ з н а я т | ч е | к у л т у р н и т е | р а з л и ч и я | м о г а т | д а | п о р о д я т | с и т у а ц и и | с ч и т а н и | о т | т я х | з а | т о р м о з | в | к о и т о | ч е с т о | с а | с л е д в а н и | с г р а б ч в а н и | з а | р ъ к а т а | и | т . н |	207360	MALE
1632	5112419286943892147.wav	Жените трябва да осъзнаят, че културните различия могат да породят ситуации, считани от тях за тормоз, в които често са следвани, сграбчвани за ръката и т.н.	жените трябва да осъзнаят че културните различия могат да породят ситуации считани от тях за тормоз в които често са следвани сграбчвани за ръката и т.н	ж е н и т е | т р я б в а | д а | о с ъ з н а я т | ч е | к у л т у р н и т е | р а з л и ч и я | м о г а т | д а | п о р о д я т | с и т у а ц и и | с ч и т а н и | о т | т я х | з а | т о р м о з | в | к о и т о | ч е с т о | с а | с л е д в а н и | с г р а б ч в а н и | з а | р ъ к а т а | и | т . н |	150720	MALE
1632	2084207079394398898.wav	Жените трябва да осъзнаят, че културните различия могат да породят ситуации, считани от тях за тормоз, в които често са следвани, сграбчвани за ръката и т.н.	жените трябва да осъзнаят че културните различия могат да породят ситуации считани от тях за тормоз в които често са следвани сграбчвани за ръката и т.н	ж е н и т е | т р я б в а | д а | о с ъ з н а я т | ч е | к у л т у р н и т е | р а з л и ч и я | м о г а т | д а | п о р о д я т | с и т у а ц и и | с ч и т а н и | о т | т я х | з а | т о р м о з | в | к о и т о | ч е с т о | с а | с л е д в а н и | с г р а б ч в а н и | з а | р ъ к а т а | и | т . н |	170880	FEMALE
1515	7960684599405465506.wav	Това е петият временен избирателен съвет на Мартели за четири години.	това е петият временен избирателен съвет на мартели за четири години	т о в а | е | п е т и я т | в р е м е н е н | и з б и р а т е л е н | с ъ в е т | н а | м а р т е л и | з а | ч е т и р и | г о д и н и |	91200	MALE
1515	16543786073164583823.wav	Това е петият временен избирателен съвет на Мартели за четири години.	това е петият временен избирателен съвет на мартели за четири години	т о в а | е | п е т и я т | в р е м е н е н | и з б и р а т е л е н | с ъ в е т | н а | м а р т е л и | з а | ч е т и р и | г о д и н и |	86400	FEMALE
1515	5533217668698380174.wav	Това е петият временен избирателен съвет на Мартели за четири години.	това е петият временен избирателен съвет на мартели за четири години	т о в а | е | п е т и я т | в р е м е н е н | и з б и р а т е л е н | с ъ в е т | н а | м а р т е л и | з а | ч е т и р и | г о д и н и |	97920	FEMALE
1521	8376589727709111587.wav	Сателитът в космоса получава обаждането и почти мигновено го отразява обратно.	сателитът в космоса получава обаждането и почти мигновено го отразява обратно	с а т е л и т ъ т | в | к о с м о с а | п о л у ч а в а | о б а ж д а н е т о | и | п о ч т и | м и г н о в е н о | г о | о т р а з я в а | о б р а т н о |	109440	FEMALE
1521	6454581040665874166.wav	Сателитът в космоса получава обаждането и почти мигновено го отразява обратно.	сателитът в космоса получава обаждането и почти мигновено го отразява обратно	с а т е л и т ъ т | в | к о с м о с а | п о л у ч а в а | о б а ж д а н е т о | и | п о ч т и | м и г н о в е н о | г о | о т р а з я в а | о б р а т н о |	86400	MALE
1521	6347554433432038367.wav	Сателитът в космоса получава обаждането и почти мигновено го отразява обратно.	сателитът в космоса получава обаждането и почти мигновено го отразява обратно	с а т е л и т ъ т | в | к о с м о с а | п о л у ч а в а | о б а ж д а н е т о | и | п о ч т и | м и г н о в е н о | г о | о т р а з я в а | о б р а т н о |	117120	MALE
1626	11886482788558419978.wav	Олимпийският златен медалист трябваше да плува на 100 м и 200 м свободен стил и да участва в три щафети на Игрите на Британската общност, но поради неговите оплаквания физическата му форма е под съмнение.	олимпийският златен медалист трябваше да плува на 100 м и 200 м свободен стил и да участва в три щафети на игрите на британската общност но поради неговите оплаквания физическата му форма е под съмнение	о л и м п и й с к и я т | з л а т е н | м е д а л и с т | т р я б в а ш е | д а | п л у в а | н а | 1 0 0 | м | и | 2 0 0 | м | с в о б о д е н | с т и л | и | д а | у ч а с т в а | в | т р и | щ а ф е т и | н а | и г р и т е | н а | б р и т а н с к а т а | о б щ н о с т | н о | п о р а д и | н е г о в и т е | о п л а к в а н и я | ф и з и ч е с к а т а | м у | ф о р м а | е | п о д | с ъ м н е н и е |	234240	MALE
1569	2706990398998289289.wav	С призив за открит дебат и формиране на консенсус в Съединените щати относно политиката по отношение на Близкия изток започва докладът.	с призив за открит дебат и формиране на консенсус в съединените щати относно политиката по отношение на близкия изток започва докладът	с | п р и з и в | з а | о т к р и т | д е б а т | и | ф о р м и р а н е | н а | к о н с е н с у с | в | с ъ е д и н е н и т е | щ а т и | о т н о с н о | п о л и т и к а т а | п о | о т н о ш е н и е | н а | б л и з к и я | и з т о к | з а п о ч в а | д о к л а д ъ т |	150720	FEMALE
1569	6820710320513217641.wav	С призив за открит дебат и формиране на консенсус в Съединените щати относно политиката по отношение на Близкия изток започва докладът.	с призив за открит дебат и формиране на консенсус в съединените щати относно политиката по отношение на близкия изток започва докладът	с | п р и з и в | з а | о т к р и т | д е б а т | и | ф о р м и р а н е | н а | к о н с е н с у с | в | с ъ е д и н е н и т е | щ а т и | о т н о с н о | п о л и т и к а т а | п о | о т н о ш е н и е | н а | б л и з к и я | и з т о к | з а п о ч в а | д о к л а д ъ т |	128640	MALE
1569	1075256483304771798.wav	С призив за открит дебат и формиране на консенсус в Съединените щати относно политиката по отношение на Близкия изток започва докладът.	с призив за открит дебат и формиране на консенсус в съединените щати относно политиката по отношение на близкия изток започва докладът	с | п р и з и в | з а | о т к р и т | д е б а т | и | ф о р м и р а н е | н а | к о н с е н с у с | в | с ъ е д и н е н и т е | щ а т и | о т н о с н о | п о л и т и к а т а | п о | о т н о ш е н и е | н а | б л и з к и я | и з т о к | з а п о ч в а | д о к л а д ъ т |	129600	MALE
1635	11770292480220097831.wav	Можем да започнем да живеем с повече грижа към околната среда, да се присъединим към екологично движение и дори да станем активисти, за да намалим в известна степен негативните влияния в бъдеще.	можем да започнем да живеем с повече грижа към околната среда да се присъединим към екологично движение и дори да станем активисти за да намалим в известна степен негативните влияния в бъдеще	м о ж е м | д а | з а п о ч н е м | д а | ж и в е е м | с | п о в е ч е | г р и ж а | к ъ м | о к о л н а т а | с р е д а | д а | с е | п р и с ъ е д и н и м | к ъ м | е к о л о г и ч н о | д в и ж е н и е | и | д о р и | д а | с т а н е м | а к т и в и с т и | з а | д а | н а м а л и м | в | и з в е с т н а | с т е п е н | н е г а т и в н и т е | в л и я н и я | в | б ъ д е щ е |	197760	MALE
1635	6128658464241625465.wav	Можем да започнем да живеем с повече грижа към околната среда, да се присъединим към екологично движение и дори да станем активисти, за да намалим в известна степен негативните влияния в бъдеще.	можем да започнем да живеем с повече грижа към околната среда да се присъединим към екологично движение и дори да станем активисти за да намалим в известна степен негативните влияния в бъдеще	м о ж е м | д а | з а п о ч н е м | д а | ж и в е е м | с | п о в е ч е | г р и ж а | к ъ м | о к о л н а т а | с р е д а | д а | с е | п р и с ъ е д и н и м | к ъ м | е к о л о г и ч н о | д в и ж е н и е | и | д о р и | д а | с т а н е м | а к т и в и с т и | з а | д а | н а м а л и м | в | и з в е с т н а | с т е п е н | н е г а т и в н и т е | в л и я н и я | в | б ъ д е щ е |	190080	MALE
1617	6418922964454840024.wav	Националният парк Крюгер (KNP) се намира в североизточната част на Южна Африка и се простира на изток по протежение на границата с Мозамбик, на север е Зимбабве, а река Крокодил е южната му граница.	националният парк крюгер knp се намира в североизточната част на южна африка и се простира на изток по протежение на границата с мозамбик на север е зимбабве а река крокодил е южната му граница	н а ц и о н а л н и я т | п а р к | к р ю г е р | k n p | с е | н а м и р а | в | с е в е р о и з т о ч н а т а | ч а с т | н а | ю ж н а | а ф р и к а | и | с е | п р о с т и р а | н а | и з т о к | п о | п р о т е ж е н и е | н а | г р а н и ц а т а | с | м о з а м б и к | н а | с е в е р | е | з и м б а б в е | а | р е к а | к р о к о д и л | е | ю ж н а т а | м у | г р а н и ц а |	213120	MALE
1617	3919362445795635105.wav	Националният парк Крюгер (KNP) се намира в североизточната част на Южна Африка и се простира на изток по протежение на границата с Мозамбик, на север е Зимбабве, а река Крокодил е южната му граница.	националният парк крюгер knp се намира в североизточната част на южна африка и се простира на изток по протежение на границата с мозамбик на север е зимбабве а река крокодил е южната му граница	н а ц и о н а л н и я т | п а р к | к р ю г е р | k n p | с е | н а м и р а | в | с е в е р о и з т о ч н а т а | ч а с т | н а | ю ж н а | а ф р и к а | и | с е | п р о с т и р а | н а | и з т о к | п о | п р о т е ж е н и е | н а | г р а н и ц а т а | с | м о з а м б и к | н а | с е в е р | е | з и м б а б в е | а | р е к а | к р о к о д и л | е | ю ж н а т а | м у | г р а н и ц а |	230400	MALE
1617	11793924173953320204.wav	Националният парк Крюгер (KNP) се намира в североизточната част на Южна Африка и се простира на изток по протежение на границата с Мозамбик, на север е Зимбабве, а река Крокодил е южната му граница.	националният парк крюгер knp се намира в североизточната част на южна африка и се простира на изток по протежение на границата с мозамбик на север е зимбабве а река крокодил е южната му граница	н а ц и о н а л н и я т | п а р к | к р ю г е р | k n p | с е | н а м и р а | в | с е в е р о и з т о ч н а т а | ч а с т | н а | ю ж н а | а ф р и к а | и | с е | п р о с т и р а | н а | и з т о к | п о | п р о т е ж е н и е | н а | г р а н и ц а т а | с | м о з а м б и к | н а | с е в е р | е | з и м б а б в е | а | р е к а | к р о к о д и л | е | ю ж н а т а | м у | г р а н и ц а |	224640	MALE
1605	11533693926293045537.wav	Поради дългото разстояние от континента, бозайниците не били в състояние да изминат пътя, което превърнало гигантската костенурка в първото тревопасно животно на Галапагос.	поради дългото разстояние от континента бозайниците не били в състояние да изминат пътя което превърнало гигантската костенурка в първото тревопасно животно на галапагос	п о р а д и | д ъ л г о т о | р а з с т о я н и е | о т | к о н т и н е н т а | б о з а й н и ц и т е | н е | б и л и | в | с ъ с т о я н и е | д а | и з м и н а т | п ъ т я | к о е т о | п р е в ъ р н а л о | г и г а н т с к а т а | к о с т е н у р к а | в | п ъ р в о т о | т р е в о п а с н о | ж и в о т н о | н а | г а л а п а г о с |	174720	FEMALE
1605	9429658309455609723.wav	Поради дългото разстояние от континента, бозайниците не били в състояние да изминат пътя, което превърнало гигантската костенурка в първото тревопасно животно на Галапагос.	поради дългото разстояние от континента бозайниците не били в състояние да изминат пътя което превърнало гигантската костенурка в първото тревопасно животно на галапагос	п о р а д и | д ъ л г о т о | р а з с т о я н и е | о т | к о н т и н е н т а | б о з а й н и ц и т е | н е | б и л и | в | с ъ с т о я н и е | д а | и з м и н а т | п ъ т я | к о е т о | п р е в ъ р н а л о | г и г а н т с к а т а | к о с т е н у р к а | в | п ъ р в о т о | т р е в о п а с н о | ж и в о т н о | н а | г а л а п а г о с |	222720	MALE
1605	918343995468240675.wav	Поради дългото разстояние от континента, бозайниците не били в състояние да изминат пътя, което превърнало гигантската костенурка в първото тревопасно животно на Галапагос.	поради дългото разстояние от континента бозайниците не били в състояние да изминат пътя което превърнало гигантската костенурка в първото тревопасно животно на галапагос	п о р а д и | д ъ л г о т о | р а з с т о я н и е | о т | к о н т и н е н т а | б о з а й н и ц и т е | н е | б и л и | в | с ъ с т о я н и е | д а | и з м и н а т | п ъ т я | к о е т о | п р е в ъ р н а л о | г и г а н т с к а т а | к о с т е н у р к а | в | п ъ р в о т о | т р е в о п а с н о | ж и в о т н о | н а | г а л а п а г о с |	170880	FEMALE
