1959	12776529102118314955.wav	Все пак обръщайте внимание на съветите на властите, следвайте всички знаци и обръщайте специално внимание на предупрежденията за безопасност.	все пак обръщайте внимание на съветите на властите следвайте всички знаци и обръщайте специално внимание на предупрежденията за безопасност	в с е | п а к | о б р ъ щ а й т е | в н и м а н и е | н а | с ъ в е т и т е | н а | в л а с т и т е | с л е д в а й т е | в с и ч к и | з н а ц и | и | о б р ъ щ а й т е | с п е ц и а л н о | в н и м а н и е | н а | п р е д у п р е ж д е н и я т а | з а | б е з о п а с н о с т |	171840	MALE
1959	10147413497533873050.wav	Все пак обръщайте внимание на съветите на властите, следвайте всички знаци и обръщайте специално внимание на предупрежденията за безопасност.	все пак обръщайте внимание на съветите на властите следвайте всички знаци и обръщайте специално внимание на предупрежденията за безопасност	в с е | п а к | о б р ъ щ а й т е | в н и м а н и е | н а | с ъ в е т и т е | н а | в л а с т и т е | с л е д в а й т е | в с и ч к и | з н а ц и | и | о б р ъ щ а й т е | с п е ц и а л н о | в н и м а н и е | н а | п р е д у п р е ж д е н и я т а | з а | б е з о п а с н о с т |	172800	FEMALE
1921	16678146670575560410.wav	От друга страна, заледяванията и снеговалежите са нормални условия в много страни, а движението се извършва почти непрекъснато през цялата година.	от друга страна заледяванията и снеговалежите са нормални условия в много страни а движението се извършва почти непрекъснато през цялата година	о т | д р у г а | с т р а н а | з а л е д я в а н и я т а | и | с н е г о в а л е ж и т е | с а | н о р м а л н и | у с л о в и я | в | м н о г о | с т р а н и | а | д в и ж е н и е т о | с е | и з в ъ р ш в а | п о ч т и | н е п р е к ъ с н а т о | п р е з | ц я л а т а | г о д и н а |	173760	FEMALE
1921	6167993216894743056.wav	От друга страна, заледяванията и снеговалежите са нормални условия в много страни, а движението се извършва почти непрекъснато през цялата година.	от друга страна заледяванията и снеговалежите са нормални условия в много страни а движението се извършва почти непрекъснато през цялата година	о т | д р у г а | с т р а н а | з а л е д я в а н и я т а | и | с н е г о в а л е ж и т е | с а | н о р м а л н и | у с л о в и я | в | м н о г о | с т р а н и | а | д в и ж е н и е т о | с е | и з в ъ р ш в а | п о ч т и | н е п р е к ъ с н а т о | п р е з | ц я л а т а | г о д и н а |	157440	MALE
2000	17959327233492913734.wav	Ако прекосите Северна Балтика през зимата, проверете локацията на хижата, тъй като за най - засегнатите преминаването през лед причинява доста ужасен шум.	ако прекосите северна балтика през зимата проверете локацията на хижата тъй като за най - засегнатите преминаването през лед причинява доста ужасен шум	а к о | п р е к о с и т е | с е в е р н а | б а л т и к а | п р е з | з и м а т а | п р о в е р е т е | л о к а ц и я т а | н а | х и ж а т а | т ъ й | к а т о | з а | н а й | - | з а с е г н а т и т е | п р е м и н а в а н е т о | п р е з | л е д | п р и ч и н я в а | д о с т а | у ж а с е н | ш у м |	177600	FEMALE
2000	7867230452099899127.wav	Ако прекосите Северна Балтика през зимата, проверете локацията на хижата, тъй като за най - засегнатите преминаването през лед причинява доста ужасен шум.	ако прекосите северна балтика през зимата проверете локацията на хижата тъй като за най - засегнатите преминаването през лед причинява доста ужасен шум	а к о | п р е к о с и т е | с е в е р н а | б а л т и к а | п р е з | з и м а т а | п р о в е р е т е | л о к а ц и я т а | н а | х и ж а т а | т ъ й | к а т о | з а | н а й | - | з а с е г н а т и т е | п р е м и н а в а н е т о | п р е з | л е д | п р и ч и н я в а | д о с т а | у ж а с е н | ш у м |	188160	FEMALE
1984	5758171369650218478.wav	Масовата собственост на автомобили също доведе до по-голямата честота на произшествия по пътищата, което налага изобретяването на нови техники в здравеопазването за възстановяване на повредени тела.	масовата собственост на автомобили също доведе до по-голямата честота на произшествия по пътищата което налага изобретяването на нови техники в здравеопазването за възстановяване на повредени тела	м а с о в а т а | с о б с т в е н о с т | н а | а в т о м о б и л и | с ъ щ о | д о в е д е | д о | п о - г о л я м а т а | ч е с т о т а | н а | п р о и з ш е с т в и я | п о | п ъ т и щ а т а | к о е т о | н а л а г а | и з о б р е т я в а н е т о | н а | н о в и | т е х н и к и | в | з д р а в е о п а з в а н е т о | з а | в ъ з с т а н о в я в а н е | н а | п о в р е д е н и | т е л а |	211200	FEMALE
1984	18241267495926096630.wav	Масовата собственост на автомобили също доведе до по-голямата честота на произшествия по пътищата, което налага изобретяването на нови техники в здравеопазването за възстановяване на повредени тела.	масовата собственост на автомобили също доведе до по-голямата честота на произшествия по пътищата което налага изобретяването на нови техники в здравеопазването за възстановяване на повредени тела	м а с о в а т а | с о б с т в е н о с т | н а | а в т о м о б и л и | с ъ щ о | д о в е д е | д о | п о - г о л я м а т а | ч е с т о т а | н а | п р о и з ш е с т в и я | п о | п ъ т и щ а т а | к о е т о | н а л а г а | и з о б р е т я в а н е т о | н а | н о в и | т е х н и к и | в | з д р а в е о п а з в а н е т о | з а | в ъ з с т а н о в я в а н е | н а | п о в р е д е н и | т е л а |	219840	MALE
1709	2662747587295389397.wav	Докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо Ирак и настоява за незабавна промяна на посоката.	докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо ирак и настоява за незабавна промяна на посоката	д о к л а д ъ т | е | с и л н о | к р и т и ч е н | в | п о ч т и | в с я к о | о т н о ш е н и е | к ъ м | н а с т о я щ а т а | п о л и т и к а | н а | и з п ъ л н и т е л н а т а | в л а с т | с п р я м о | и р а к | и | н а с т о я в а | з а | н е з а б а в н а | п р о м я н а | н а | п о с о к а т а |	160320	MALE
1709	13355352711254138550.wav	Докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо Ирак и настоява за незабавна промяна на посоката.	докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо ирак и настоява за незабавна промяна на посоката	д о к л а д ъ т | е | с и л н о | к р и т и ч е н | в | п о ч т и | в с я к о | о т н о ш е н и е | к ъ м | н а с т о я щ а т а | п о л и т и к а | н а | и з п ъ л н и т е л н а т а | в л а с т | с п р я м о | и р а к | и | н а с т о я в а | з а | н е з а б а в н а | п р о м я н а | н а | п о с о к а т а |	180480	MALE
1709	10804105311482710943.wav	Докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо Ирак и настоява за незабавна промяна на посоката.	докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо ирак и настоява за незабавна промяна на посоката	д о к л а д ъ т | е | с и л н о | к р и т и ч е н | в | п о ч т и | в с я к о | о т н о ш е н и е | к ъ м | н а с т о я щ а т а | п о л и т и к а | н а | и з п ъ л н и т е л н а т а | в л а с т | с п р я м о | и р а к | и | н а с т о я в а | з а | н е з а б а в н а | п р о м я н а | н а | п о с о к а т а |	170880	MALE
1966	12573136262919298989.wav	Отговорът на Мартели на широко разпространените протести срещу режима, които започнаха през октомври, беше комисията.	отговорът на мартели на широко разпространените протести срещу режима които започнаха през октомври беше комисията	о т г о в о р ъ т | н а | м а р т е л и | н а | ш и р о к о | р а з п р о с т р а н е н и т е | п р о т е с т и | с р е щ у | р е ж и м а | к о и т о | з а п о ч н а х а | п р е з | о к т о м в р и | б е ш е | к о м и с и я т а |	156480	MALE
1966	2156385233703460715.wav	Отговорът на Мартели на широко разпространените протести срещу режима, които започнаха през октомври, беше комисията.	отговорът на мартели на широко разпространените протести срещу режима които започнаха през октомври беше комисията	о т г о в о р ъ т | н а | м а р т е л и | н а | ш и р о к о | р а з п р о с т р а н е н и т е | п р о т е с т и | с р е щ у | р е ж и м а | к о и т о | з а п о ч н а х а | п р е з | о к т о м в р и | б е ш е | к о м и с и я т а |	161280	MALE
1758	10679041311888418961.wav	Архипелагът се намира на 120 км северно от полуострова. Остров Крал Джордж със селището Вила Лас Естрелас е най-големия остров.	архипелагът се намира на 120 км северно от полуострова. остров крал джордж със селището вила лас естрелас е най-големия остров	а р х и п е л а г ъ т | с е | н а м и р а | н а | 1 2 0 | к м | с е в е р н о | о т | п о л у о с т р о в а . | о с т р о в | к р а л | д ж о р д ж | с ъ с | с е л и щ е т о | в и л а | л а с | е с т р е л а с | е | н а й - г о л е м и я | о с т р о в |	165120	FEMALE
1688	7812932088934704134.wav	Задачата на военноморските флотове по традиция е да осигурят способността на вашата страна да придвижва вашите хора и стоки, като същевременно се намесва в способността на вашия враг да придвижва своите хора и стоки.	задачата на военноморските флотове по традиция е да осигурят способността на вашата страна да придвижва вашите хора и стоки като същевременно се намесва в способността на вашия враг да придвижва своите хора и стоки	з а д а ч а т а | н а | в о е н н о м о р с к и т е | ф л о т о в е | п о | т р а д и ц и я | е | д а | о с и г у р я т | с п о с о б н о с т т а | н а | в а ш а т а | с т р а н а | д а | п р и д в и ж в а | в а ш и т е | х о р а | и | с т о к и | к а т о | с ъ щ е в р е м е н н о | с е | н а м е с в а | в | с п о с о б н о с т т а | н а | в а ш и я | в р а г | д а | п р и д в и ж в а | с в о и т е | х о р а | и | с т о к и |	259200	FEMALE
1688	16002994563491625723.wav	Задачата на военноморските флотове по традиция е да осигурят способността на вашата страна да придвижва вашите хора и стоки, като същевременно се намесва в способността на вашия враг да придвижва своите хора и стоки.	задачата на военноморските флотове по традиция е да осигурят способността на вашата страна да придвижва вашите хора и стоки като същевременно се намесва в способността на вашия враг да придвижва своите хора и стоки	з а д а ч а т а | н а | в о е н н о м о р с к и т е | ф л о т о в е | п о | т р а д и ц и я | е | д а | о с и г у р я т | с п о с о б н о с т т а | н а | в а ш а т а | с т р а н а | д а | п р и д в и ж в а | в а ш и т е | х о р а | и | с т о к и | к а т о | с ъ щ е в р е м е н н о | с е | н а м е с в а | в | с п о с о б н о с т т а | н а | в а ш и я | в р а г | д а | п р и д в и ж в а | с в о и т е | х о р а | и | с т о к и |	263040	MALE
1688	16068233147503106567.wav	Задачата на военноморските флотове по традиция е да осигурят способността на вашата страна да придвижва вашите хора и стоки, като същевременно се намесва в способността на вашия враг да придвижва своите хора и стоки.	задачата на военноморските флотове по традиция е да осигурят способността на вашата страна да придвижва вашите хора и стоки като същевременно се намесва в способността на вашия враг да придвижва своите хора и стоки	з а д а ч а т а | н а | в о е н н о м о р с к и т е | ф л о т о в е | п о | т р а д и ц и я | е | д а | о с и г у р я т | с п о с о б н о с т т а | н а | в а ш а т а | с т р а н а | д а | п р и д в и ж в а | в а ш и т е | х о р а | и | с т о к и | к а т о | с ъ щ е в р е м е н н о | с е | н а м е с в а | в | с п о с о б н о с т т а | н а | в а ш и я | в р а г | д а | п р и д в и ж в а | с в о и т е | х о р а | и | с т о к и |	209280	FEMALE
1972	14008332469832643297.wav	Понеже имат пера и могат да летят, много хора не мислят за тях като за динозаври.	понеже имат пера и могат да летят много хора не мислят за тях като за динозаври	п о н е ж е | и м а т | п е р а | и | м о г а т | д а | л е т я т | м н о г о | х о р а | н е | м и с л я т | з а | т я х | к а т о | з а | д и н о з а в р и |	131520	MALE
1972	13733163462049274006.wav	Понеже имат пера и могат да летят, много хора не мислят за тях като за динозаври.	понеже имат пера и могат да летят много хора не мислят за тях като за динозаври	п о н е ж е | и м а т | п е р а | и | м о г а т | д а | л е т я т | м н о г о | х о р а | н е | м и с л я т | з а | т я х | к а т о | з а | д и н о з а в р и |	91200	MALE
1853	376011499029663724.wav	Джанкарло Фишичела приключи състезанието много скоро след началото поради загуба на контрол над колата си.	джанкарло фишичела приключи състезанието много скоро след началото поради загуба на контрол над колата си	д ж а н к а р л о | ф и ш и ч е л а | п р и к л ю ч и | с ъ с т е з а н и е т о | м н о г о | с к о р о | с л е д | н а ч а л о т о | п о р а д и | з а г у б а | н а | к о н т р о л | н а д | к о л а т а | с и |	146880	FEMALE
1853	8037174846509774004.wav	Джанкарло Фишичела приключи състезанието много скоро след началото поради загуба на контрол над колата си.	джанкарло фишичела приключи състезанието много скоро след началото поради загуба на контрол над колата си	д ж а н к а р л о | ф и ш и ч е л а | п р и к л ю ч и | с ъ с т е з а н и е т о | м н о г о | с к о р о | с л е д | н а ч а л о т о | п о р а д и | з а г у б а | н а | к о н т р о л | н а д | к о л а т а | с и |	132480	FEMALE
1979	5580894073146113464.wav	Официалната валута на Фолкландските острови е Фолкландската лира (FKP) със стойност, равна на една британска лира (GBP).	официалната валута на фолкландските острови е фолкландската лира fkp със стойност равна на една британска лира gbp	о ф и ц и а л н а т а | в а л у т а | н а | ф о л к л а н д с к и т е | о с т р о в и | е | ф о л к л а н д с к а т а | л и р а | f k p | с ъ с | с т о й н о с т | р а в н а | н а | е д н а | б р и т а н с к а | л и р а | g b p |	157440	FEMALE
1979	9850160365496168464.wav	Официалната валута на Фолкландските острови е Фолкландската лира (FKP) със стойност, равна на една британска лира (GBP).	официалната валута на фолкландските острови е фолкландската лира fkp със стойност равна на една британска лира gbp	о ф и ц и а л н а т а | в а л у т а | н а | ф о л к л а н д с к и т е | о с т р о в и | е | ф о л к л а н д с к а т а | л и р а | f k p | с ъ с | с т о й н о с т | р а в н а | н а | е д н а | б р и т а н с к а | л и р а | g b p |	172800	FEMALE
1781	18327501798608819832.wav	Мадагаскар е най-големият и сам по себе си е отделен континент, по отношение на дивата природа.	мадагаскар е най-големият и сам по себе си е отделен континент по отношение на дивата природа	м а д а г а с к а р | е | н а й - г о л е м и я т | и | с а м | п о | с е б е | с и | е | о т д е л е н | к о н т и н е н т | п о | о т н о ш е н и е | н а | д и в а т а | п р и р о д а |	98880	MALE
1859	10400651701381940530.wav	Към края на Средновековието Западна Европа започнала да развива собствен стил. В резултат на кръстоносните походи хората започнали да използват копчета за закопчаване на дрехите си, което е едно от най-големите развития на това време.	към края на средновековието западна европа започнала да развива собствен стил. в резултат на кръстоносните походи хората започнали да използват копчета за закопчаване на дрехите си което е едно от най-големите развития на това време	к ъ м | к р а я | н а | с р е д н о в е к о в и е т о | з а п а д н а | е в р о п а | з а п о ч н а л а | д а | р а з в и в а | с о б с т в е н | с т и л . | в | р е з у л т а т | н а | к р ъ с т о н о с н и т е | п о х о д и | х о р а т а | з а п о ч н а л и | д а | и з п о л з в а т | к о п ч е т а | з а | з а к о п ч а в а н е | н а | д р е х и т е | с и | к о е т о | е | е д н о | о т | н а й - г о л е м и т е | р а з в и т и я | н а | т о в а | в р е м е |	202560	MALE
1859	7118797294163863036.wav	Към края на Средновековието Западна Европа започнала да развива собствен стил. В резултат на кръстоносните походи хората започнали да използват копчета за закопчаване на дрехите си, което е едно от най-големите развития на това време.	към края на средновековието западна европа започнала да развива собствен стил. в резултат на кръстоносните походи хората започнали да използват копчета за закопчаване на дрехите си което е едно от най-големите развития на това време	к ъ м | к р а я | н а | с р е д н о в е к о в и е т о | з а п а д н а | е в р о п а | з а п о ч н а л а | д а | р а з в и в а | с о б с т в е н | с т и л . | в | р е з у л т а т | н а | к р ъ с т о н о с н и т е | п о х о д и | х о р а т а | з а п о ч н а л и | д а | и з п о л з в а т | к о п ч е т а | з а | з а к о п ч а в а н е | н а | д р е х и т е | с и | к о е т о | е | е д н о | о т | н а й - г о л е м и т е | р а з в и т и я | н а | т о в а | в р е м е |	234240	FEMALE
1751	6699500173392503571.wav	Спорът бе предизвикан от противоречия относно разходите за подкрепа и реконструкция след урагана „Катрина“, който някои фискални консерватори хумористично нарекоха „Сделката на Буш в Ню Орлиънс“.	спорът бе предизвикан от противоречия относно разходите за подкрепа и реконструкция след урагана катрина  който някои фискални консерватори хумористично нарекоха сделката на буш в ню орлиънс	с п о р ъ т | б е | п р е д и з в и к а н | о т | п р о т и в о р е ч и я | о т н о с н о | р а з х о д и т е | з а | п о д к р е п а | и | р е к о н с т р у к ц и я | с л е д | у р а г а н а | к а т р и н а | к о й т о | н я к о и | ф и с к а л н и | к о н с е р в а т о р и | х у м о р и с т и ч н о | н а р е к о х а | с д е л к а т а | н а | б у ш | в | н ю | о р л и ъ н с |	217920	FEMALE
1734	4135351353951603350.wav	Учените заключили, че тъмната материя влияе на друга тъмна материя по същия начин, по който влияе и обикновената материя.	учените заключили че тъмната материя влияе на друга тъмна материя по същия начин по който влияе и обикновената материя	у ч е н и т е | з а к л ю ч и л и | ч е | т ъ м н а т а | м а т е р и я | в л и я е | н а | д р у г а | т ъ м н а | м а т е р и я | п о | с ъ щ и я | н а ч и н | п о | к о й т о | в л и я е | и | о б и к н о в е н а т а | м а т е р и я |	145920	FEMALE
1734	4106023852782550761.wav	Учените заключили, че тъмната материя влияе на друга тъмна материя по същия начин, по който влияе и обикновената материя.	учените заключили че тъмната материя влияе на друга тъмна материя по същия начин по който влияе и обикновената материя	у ч е н и т е | з а к л ю ч и л и | ч е | т ъ м н а т а | м а т е р и я | в л и я е | н а | д р у г а | т ъ м н а | м а т е р и я | п о | с ъ щ и я | н а ч и н | п о | к о й т о | в л и я е | и | о б и к н о в е н а т а | м а т е р и я |	132480	FEMALE
1740	13244886268465392907.wav	Звуковото и светлиното шоу на пирамидата е едно от най-интересните за децата неща в района.	звуковото и светлиното шоу на пирамидата е едно от най-интересните за децата неща в района	з в у к о в о т о | и | с в е т л и н о т о | ш о у | н а | п и р а м и д а т а | е | е д н о | о т | н а й - и н т е р е с н и т е | з а | д е ц а т а | н е щ а | в | р а й о н а |	123840	FEMALE
1740	13626396357465629138.wav	Звуковото и светлиното шоу на пирамидата е едно от най-интересните за децата неща в района.	звуковото и светлиното шоу на пирамидата е едно от най-интересните за децата неща в района	з в у к о в о т о | и | с в е т л и н о т о | ш о у | н а | п и р а м и д а т а | е | е д н о | о т | н а й - и н т е р е с н и т е | з а | д е ц а т а | н е щ а | в | р а й о н а |	127680	MALE
1998	2435085895557305484.wav	Имат крака с нокти и люспи, ходят на двата си задни крака като тиранозавър Рекс и снасят яйца.	имат крака с нокти и люспи ходят на двата си задни крака като тиранозавър рекс и снасят яйца	и м а т | к р а к а | с | н о к т и | и | л ю с п и | х о д я т | н а | д в а т а | с и | з а д н и | к р а к а | к а т о | т и р а н о з а в ъ р | р е к с | и | с н а с я т | я й ц а |	110400	MALE
1998	1215730979242528876.wav	Имат крака с нокти и люспи, ходят на двата си задни крака като тиранозавър Рекс и снасят яйца.	имат крака с нокти и люспи ходят на двата си задни крака като тиранозавър рекс и снасят яйца	и м а т | к р а к а | с | н о к т и | и | л ю с п и | х о д я т | н а | д в а т а | с и | з а д н и | к р а к а | к а т о | т и р а н о з а в ъ р | р е к с | и | с н а с я т | я й ц а |	113280	FEMALE
1708	16651960636927696279.wav	Хюн подаде оставка и ще бъде заменен от депутата Ед Дейви в Кабинета. Мястото на министър по търговията, което Дейви освобождава, се очаква да заеме депутатът Норман Ламб.	хюн подаде оставка и ще бъде заменен от депутата ед дейви в кабинета. мястото на министър по търговията което дейви освобождава се очаква да заеме депутатът норман ламб	х ю н | п о д а д е | о с т а в к а | и | щ е | б ъ д е | з а м е н е н | о т | д е п у т а т а | е д | д е й в и | в | к а б и н е т а . | м я с т о т о | н а | м и н и с т ъ р | п о | т ъ р г о в и я т а | к о е т о | д е й в и | о с в о б о ж д а в а | с е | о ч а к в а | д а | з а е м е | д е п у т а т ъ т | н о р м а н | л а м б |	221760	MALE
1708	7317982095406182340.wav	Хюн подаде оставка и ще бъде заменен от депутата Ед Дейви в Кабинета. Мястото на министър по търговията, което Дейви освобождава, се очаква да заеме депутатът Норман Ламб.	хюн подаде оставка и ще бъде заменен от депутата ед дейви в кабинета. мястото на министър по търговията което дейви освобождава се очаква да заеме депутатът норман ламб	х ю н | п о д а д е | о с т а в к а | и | щ е | б ъ д е | з а м е н е н | о т | д е п у т а т а | е д | д е й в и | в | к а б и н е т а . | м я с т о т о | н а | м и н и с т ъ р | п о | т ъ р г о в и я т а | к о е т о | д е й в и | о с в о б о ж д а в а | с е | о ч а к в а | д а | з а е м е | д е п у т а т ъ т | н о р м а н | л а м б |	201600	MALE
1708	1927159469881413588.wav	Хюн подаде оставка и ще бъде заменен от депутата Ед Дейви в Кабинета. Мястото на министър по търговията, което Дейви освобождава, се очаква да заеме депутатът Норман Ламб.	хюн подаде оставка и ще бъде заменен от депутата ед дейви в кабинета. мястото на министър по търговията което дейви освобождава се очаква да заеме депутатът норман ламб	х ю н | п о д а д е | о с т а в к а | и | щ е | б ъ д е | з а м е н е н | о т | д е п у т а т а | е д | д е й в и | в | к а б и н е т а . | м я с т о т о | н а | м и н и с т ъ р | п о | т ъ р г о в и я т а | к о е т о | д е й в и | о с в о б о ж д а в а | с е | о ч а к в а | д а | з а е м е | д е п у т а т ъ т | н о р м а н | л а м б |	164160	MALE
1974	13358990002219296843.wav	По същата логика мъжете трябва да носят панталони, покриващи коленете.	по същата логика мъжете трябва да носят панталони покриващи коленете	п о | с ъ щ а т а | л о г и к а | м ъ ж е т е | т р я б в а | д а | н о с я т | п а н т а л о н и | п о к р и в а щ и | к о л е н е т е |	80640	FEMALE
