1874	7804419560906601971.wav	Айрым адамдар ал туура айтат деп ойлошсо, көпчүлүк адамдар тескерисинче — Күн системасы, анын ичинде Күн дагы (жада калса, башка жылдыздар дагы) Жерди айланат деп ойлошкон.	айрым адамдар ал туура айтат деп ойлошсо көпчүлүк адамдар тескерисинче — күн системасы анын ичинде күн дагы жада калса башка жылдыздар дагы жерди айланат деп ойлошкон	а й р ы м | а д а м д а р | а л | т у у р а | а й т а т | д е п | о й л о ш с о | к ө п ч ү л ү к | а д а м д а р | т е с к е р и с и н ч е | — | к ү н | с и с т е м а с ы | а н ы н | и ч и н д е | к ү н | д а г ы | ж а д а | к а л с а | б а ш к а | ж ы л д ы з д а р | д а г ы | ж е р д и | а й л а н а т | д е п | о й л о ш к о н |	250560	MALE
1874	9826350306258169566.wav	Айрым адамдар ал туура айтат деп ойлошсо, көпчүлүк адамдар тескерисинче — Күн системасы, анын ичинде Күн дагы (жада калса, башка жылдыздар дагы) Жерди айланат деп ойлошкон.	айрым адамдар ал туура айтат деп ойлошсо көпчүлүк адамдар тескерисинче — күн системасы анын ичинде күн дагы жада калса башка жылдыздар дагы жерди айланат деп ойлошкон	а й р ы м | а д а м д а р | а л | т у у р а | а й т а т | д е п | о й л о ш с о | к ө п ч ү л ү к | а д а м д а р | т е с к е р и с и н ч е | — | к ү н | с и с т е м а с ы | а н ы н | и ч и н д е | к ү н | д а г ы | ж а д а | к а л с а | б а ш к а | ж ы л д ы з д а р | д а г ы | ж е р д и | а й л а н а т | д е п | о й л о ш к о н |	203520	FEMALE
1841	4299504599951295447.wav	Ачык асмандан жана айланадагы тоолордон башка нерсе көрүнбөйт. Дүйнөнүн аз бөлүгүн гана үңкүрдүн ичинен көрө же укса болот.	ачык асмандан жана айланадагы тоолордон башка нерсе көрүнбөйт дүйнөнүн аз бөлүгүн гана үңкүрдүн ичинен көрө же укса болот	а ч ы к | а с м а н д а н | ж а н а | а й л а н а д а г ы | т о о л о р д о н | б а ш к а | н е р с е | к ө р ү н б ө й т | д ү й н ө н ү н | а з | б ө л ү г ү н | г а н а | ү ң к ү р д ү н | и ч и н е н | к ө р ө | ж е | у к с а | б о л о т |	170880	FEMALE
1841	7103882922795833201.wav	Ачык асмандан жана айланадагы тоолордон башка нерсе көрүнбөйт. Дүйнөнүн аз бөлүгүн гана үңкүрдүн ичинен көрө же укса болот.	ачык асмандан жана айланадагы тоолордон башка нерсе көрүнбөйт дүйнөнүн аз бөлүгүн гана үңкүрдүн ичинен көрө же укса болот	а ч ы к | а с м а н д а н | ж а н а | а й л а н а д а г ы | т о о л о р д о н | б а ш к а | н е р с е | к ө р ү н б ө й т | д ү й н ө н ү н | а з | б ө л ү г ү н | г а н а | ү ң к ү р д ү н | и ч и н е н | к ө р ө | ж е | у к с а | б о л о т |	149760	FEMALE
1841	17173135244380277822.wav	Ачык асмандан жана айланадагы тоолордон башка нерсе көрүнбөйт. Дүйнөнүн аз бөлүгүн гана үңкүрдүн ичинен көрө же укса болот.	ачык асмандан жана айланадагы тоолордон башка нерсе көрүнбөйт дүйнөнүн аз бөлүгүн гана үңкүрдүн ичинен көрө же укса болот	а ч ы к | а с м а н д а н | ж а н а | а й л а н а д а г ы | т о о л о р д о н | б а ш к а | н е р с е | к ө р ү н б ө й т | д ү й н ө н ү н | а з | б ө л ү г ү н | г а н а | ү ң к ү р д ү н | и ч и н е н | к ө р ө | ж е | у к с а | б о л о т |	169920	FEMALE
1901	6489650296105577570.wav	Жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен, жасалма интеллект машинанын интеллектуалдуу адаптациясы, окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт.	жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен жасалма интеллект машинанын интеллектуалдуу адаптациясы окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт	ж а с а л м а | и н т е л л е к т т е | и л и м и й | ф а н т а с т и к а н ы н | м а а н и с и | ч о ң | б о л г о н у | м е н е н | ж а с а л м а | и н т е л л е к т | м а ш и н а н ы н | и н т е л л е к т у а л д у у | а д а п т а ц и я с ы | о к у у | ж а н а | ж ү р ү м - т у р у м у | м е н е н | б а й л а н ы ш к а н | к о м п ь ю т е р д и н | и л и м д е р д и н | ө т ө | м а а н и л ү ү | т а р м а г ы н | т ү з ө т |	245760	FEMALE
1901	317389559223299722.wav	Жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен, жасалма интеллект машинанын интеллектуалдуу адаптациясы, окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт.	жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен жасалма интеллект машинанын интеллектуалдуу адаптациясы окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт	ж а с а л м а | и н т е л л е к т т е | и л и м и й | ф а н т а с т и к а н ы н | м а а н и с и | ч о ң | б о л г о н у | м е н е н | ж а с а л м а | и н т е л л е к т | м а ш и н а н ы н | и н т е л л е к т у а л д у у | а д а п т а ц и я с ы | о к у у | ж а н а | ж ү р ү м - т у р у м у | м е н е н | б а й л а н ы ш к а н | к о м п ь ю т е р д и н | и л и м д е р д и н | ө т ө | м а а н и л ү ү | т а р м а г ы н | т ү з ө т |	258240	FEMALE
1901	11198570368217110706.wav	Жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен, жасалма интеллект машинанын интеллектуалдуу адаптациясы, окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт.	жасалма интеллектте илимий фантастиканын мааниси чоң болгону менен жасалма интеллект машинанын интеллектуалдуу адаптациясы окуу жана жүрүм-туруму менен байланышкан компьютердин илимдердин өтө маанилүү тармагын түзөт	ж а с а л м а | и н т е л л е к т т е | и л и м и й | ф а н т а с т и к а н ы н | м а а н и с и | ч о ң | б о л г о н у | м е н е н | ж а с а л м а | и н т е л л е к т | м а ш и н а н ы н | и н т е л л е к т у а л д у у | а д а п т а ц и я с ы | о к у у | ж а н а | ж ү р ү м - т у р у м у | м е н е н | б а й л а н ы ш к а н | к о м п ь ю т е р д и н | и л и м д е р д и н | ө т ө | м а а н и л ү ү | т а р м а г ы н | т ү з ө т |	253440	FEMALE
1850	9036339721631365818.wav	Муну менен ал негизги станциянын эки радиосу болгон жагдайда 802.11a, 802.11b и 802.11g стандарттарына ылайык келе алат.	муну менен ал негизги станциянын эки радиосу болгон жагдайда 802.11a 802.11b и 802.11g стандарттарына ылайык келе алат	м у н у | м е н е н | а л | н е г и з г и | с т а н ц и я н ы н | э к и | р а д и о с у | б о л г о н | ж а г д а й д а | 8 0 2 . 1 1 a | 8 0 2 . 1 1 b | и | 8 0 2 . 1 1 g | с т а н д а р т т а р ы н а | ы л а й ы к | к е л е | а л а т |	361920	MALE
1850	13852236783150896991.wav	Муну менен ал негизги станциянын эки радиосу болгон жагдайда 802.11a, 802.11b и 802.11g стандарттарына ылайык келе алат.	муну менен ал негизги станциянын эки радиосу болгон жагдайда 802.11a 802.11b и 802.11g стандарттарына ылайык келе алат	м у н у | м е н е н | а л | н е г и з г и | с т а н ц и я н ы н | э к и | р а д и о с у | б о л г о н | ж а г д а й д а | 8 0 2 . 1 1 a | 8 0 2 . 1 1 b | и | 8 0 2 . 1 1 g | с т а н д а р т т а р ы н а | ы л а й ы к | к е л е | а л а т |	294720	MALE
1850	11752092134844771152.wav	Муну менен ал негизги станциянын эки радиосу болгон жагдайда 802.11a, 802.11b и 802.11g стандарттарына ылайык келе алат.	муну менен ал негизги станциянын эки радиосу болгон жагдайда 802.11a 802.11b и 802.11g стандарттарына ылайык келе алат	м у н у | м е н е н | а л | н е г и з г и | с т а н ц и я н ы н | э к и | р а д и о с у | б о л г о н | ж а г д а й д а | 8 0 2 . 1 1 a | 8 0 2 . 1 1 b | и | 8 0 2 . 1 1 g | с т а н д а р т т а р ы н а | ы л а й ы к | к е л е | а л а т |	347520	MALE
1693	6429946973316418388.wav	Бирок, капитандык дарбазага киргизип жибергенден кийин Индия 36 жолу аракет кылып, 7 жолу утулган.	бирок капитандык дарбазага киргизип жибергенден кийин индия 36 жолу аракет кылып 7 жолу утулган	б и р о к | к а п и т а н д ы к | д а р б а з а г а | к и р г и з и п | ж и б е р г е н д е н | к и й и н | и н д и я | 3 6 | ж о л у | а р а к е т | к ы л ы п | 7 | ж о л у | у т у л г а н |	181440	MALE
1693	16276222931641958798.wav	Бирок, капитандык дарбазага киргизип жибергенден кийин Индия 36 жолу аракет кылып, 7 жолу утулган.	бирок капитандык дарбазага киргизип жибергенден кийин индия 36 жолу аракет кылып 7 жолу утулган	б и р о к | к а п и т а н д ы к | д а р б а з а г а | к и р г и з и п | ж и б е р г е н д е н | к и й и н | и н д и я | 3 6 | ж о л у | а р а к е т | к ы л ы п | 7 | ж о л у | у т у л г а н |	153600	FEMALE
1991	17575047992655124292.wav	Европа тарыхындагы ушул кезде кудуретке да, байлыкка да ээ болгон католикалык чиркөө катуу көзөмөлдөнө баштаган.	европа тарыхындагы ушул кезде кудуретке да байлыкка да ээ болгон католикалык чиркөө катуу көзөмөлдөнө баштаган	е в р о п а | т а р ы х ы н д а г ы | у ш у л | к е з д е | к у д у р е т к е | д а | б а й л ы к к а | д а | э э | б о л г о н | к а т о л и к а л ы к | ч и р к ө ө | к а т у у | к ө з ө м ө л д ө н ө | б а ш т а г а н |	178560	MALE
1991	701855257703223402.wav	Европа тарыхындагы ушул кезде кудуретке да, байлыкка да ээ болгон католикалык чиркөө катуу көзөмөлдөнө баштаган.	европа тарыхындагы ушул кезде кудуретке да байлыкка да ээ болгон католикалык чиркөө катуу көзөмөлдөнө баштаган	е в р о п а | т а р ы х ы н д а г ы | у ш у л | к е з д е | к у д у р е т к е | д а | б а й л ы к к а | д а | э э | б о л г о н | к а т о л и к а л ы к | ч и р к ө ө | к а т у у | к ө з ө м ө л д ө н ө | б а ш т а г а н |	177600	MALE
1991	10081852556871540505.wav	Европа тарыхындагы ушул кезде кудуретке да, байлыкка да ээ болгон католикалык чиркөө катуу көзөмөлдөнө баштаган.	европа тарыхындагы ушул кезде кудуретке да байлыкка да ээ болгон католикалык чиркөө катуу көзөмөлдөнө баштаган	е в р о п а | т а р ы х ы н д а г ы | у ш у л | к е з д е | к у д у р е т к е | д а | б а й л ы к к а | д а | э э | б о л г о н | к а т о л и к а л ы к | ч и р к ө ө | к а т у у | к ө з ө м ө л д ө н ө | б а ш т а г а н |	138240	FEMALE
1877	18216543474615168922.wav	Аргентинанын биринчи айымы жана учурдагы сенатор Кристина Фернандес де Киршнер кечээ кечинде Буэнос-Айрестен 50 км (31 миля) аралыкта жайгашкан Ла-Плата шаарында президенттикке талапкерлигин койгонун жарыялады.	аргентинанын биринчи айымы жана учурдагы сенатор кристина фернандес де киршнер кечээ кечинде буэнос-айрестен 50 км 31 миля аралыкта жайгашкан ла-плата шаарында президенттикке талапкерлигин койгонун жарыялады	а р г е н т и н а н ы н | б и р и н ч и | а й ы м ы | ж а н а | у ч у р д а г ы | с е н а т о р | к р и с т и н а | ф е р н а н д е с | д е | к и р ш н е р | к е ч э э | к е ч и н д е | б у э н о с - а й р е с т е н | 5 0 | к м | 3 1 | м и л я | а р а л ы к т а | ж а й г а ш к а н | л а - п л а т а | ш а а р ы н д а | п р е з и д е н т т и к к е | т а л а п к е р л и г и н | к о й г о н у н | ж а р ы я л а д ы |	320640	MALE
1877	7794075672624727288.wav	Аргентинанын биринчи айымы жана учурдагы сенатор Кристина Фернандес де Киршнер кечээ кечинде Буэнос-Айрестен 50 км (31 миля) аралыкта жайгашкан Ла-Плата шаарында президенттикке талапкерлигин койгонун жарыялады.	аргентинанын биринчи айымы жана учурдагы сенатор кристина фернандес де киршнер кечээ кечинде буэнос-айрестен 50 км 31 миля аралыкта жайгашкан ла-плата шаарында президенттикке талапкерлигин койгонун жарыялады	а р г е н т и н а н ы н | б и р и н ч и | а й ы м ы | ж а н а | у ч у р д а г ы | с е н а т о р | к р и с т и н а | ф е р н а н д е с | д е | к и р ш н е р | к е ч э э | к е ч и н д е | б у э н о с - а й р е с т е н | 5 0 | к м | 3 1 | м и л я | а р а л ы к т а | ж а й г а ш к а н | л а - п л а т а | ш а а р ы н д а | п р е з и д е н т т и к к е | т а л а п к е р л и г и н | к о й г о н у н | ж а р ы я л а д ы |	364800	MALE
1877	8669559472957509381.wav	Аргентинанын биринчи айымы жана учурдагы сенатор Кристина Фернандес де Киршнер кечээ кечинде Буэнос-Айрестен 50 км (31 миля) аралыкта жайгашкан Ла-Плата шаарында президенттикке талапкерлигин койгонун жарыялады.	аргентинанын биринчи айымы жана учурдагы сенатор кристина фернандес де киршнер кечээ кечинде буэнос-айрестен 50 км 31 миля аралыкта жайгашкан ла-плата шаарында президенттикке талапкерлигин койгонун жарыялады	а р г е н т и н а н ы н | б и р и н ч и | а й ы м ы | ж а н а | у ч у р д а г ы | с е н а т о р | к р и с т и н а | ф е р н а н д е с | д е | к и р ш н е р | к е ч э э | к е ч и н д е | б у э н о с - а й р е с т е н | 5 0 | к м | 3 1 | м и л я | а р а л ы к т а | ж а й г а ш к а н | л а - п л а т а | ш а а р ы н д а | п р е з и д е н т т и к к е | т а л а п к е р л и г и н | к о й г о н у н | ж а р ы я л а д ы |	261120	FEMALE
1962	3053345507628265435.wav	Сыналган химикаттагы pН'тын деңгээли суутектин иондору (рН'деги Н) аркылуу эсептелет.	сыналган химикаттагы pн'тын деңгээли суутектин иондору рн'деги н аркылуу эсептелет	с ы н а л г а н | х и м и к а т т а г ы | p н ' т ы н | д е ң г э э л и | с у у т е к т и н | и о н д о р у | р н ' д е г и | н | а р к ы л у у | э с е п т е л е т |	111360	FEMALE
1940	15732687962192902873.wav	Баарын эске алганда, өз ата-бабаларыбыз "белок маселесин" учурда саваннада жашаган шимпанзе сыяктуу чечкен болсо, бул нерсеге таң калуунун кереги жок.	баарын эске алганда өз ата-бабаларыбыз белок маселесин учурда саваннада жашаган шимпанзе сыяктуу чечкен болсо бул нерсеге таң калуунун кереги жок	б а а р ы н | э с к е | а л г а н д а | ө з | а т а - б а б а л а р ы б ы з | б е л о к | м а с е л е с и н | у ч у р д а | с а в а н н а д а | ж а ш а г а н | ш и м п а н з е | с ы я к т у у | ч е ч к е н | б о л с о | б у л | н е р с е г е | т а ң | к а л у у н у н | к е р е г и | ж о к |	179520	FEMALE
1940	17054845341003708733.wav	Баарын эске алганда, өз ата-бабаларыбыз "белок маселесин" учурда саваннада жашаган шимпанзе сыяктуу чечкен болсо, бул нерсеге таң калуунун кереги жок.	баарын эске алганда өз ата-бабаларыбыз белок маселесин учурда саваннада жашаган шимпанзе сыяктуу чечкен болсо бул нерсеге таң калуунун кереги жок	б а а р ы н | э с к е | а л г а н д а | ө з | а т а - б а б а л а р ы б ы з | б е л о к | м а с е л е с и н | у ч у р д а | с а в а н н а д а | ж а ш а г а н | ш и м п а н з е | с ы я к т у у | ч е ч к е н | б о л с о | б у л | н е р с е г е | т а ң | к а л у у н у н | к е р е г и | ж о к |	212160	FEMALE
1940	16659380496678868833.wav	Баарын эске алганда, өз ата-бабаларыбыз "белок маселесин" учурда саваннада жашаган шимпанзе сыяктуу чечкен болсо, бул нерсеге таң калуунун кереги жок.	баарын эске алганда өз ата-бабаларыбыз белок маселесин учурда саваннада жашаган шимпанзе сыяктуу чечкен болсо бул нерсеге таң калуунун кереги жок	б а а р ы н | э с к е | а л г а н д а | ө з | а т а - б а б а л а р ы б ы з | б е л о к | м а с е л е с и н | у ч у р д а | с а в а н н а д а | ж а ш а г а н | ш и м п а н з е | с ы я к т у у | ч е ч к е н | б о л с о | б у л | н е р с е г е | т а ң | к а л у у н у н | к е р е г и | ж о к |	242880	MALE
1928	7232421921330366626.wav	1976-жылга чейин Мачу Пикчунун 30% калыбына келтирилип, жумуштар бүгүнкү күндө да уланууда.	1976-жылга чейин мачу пикчунун 30% калыбына келтирилип жумуштар бүгүнкү күндө да уланууда	1 9 7 6 - ж ы л г а | ч е й и н | м а ч у | п и к ч у н у н | 3 0 % | к а л ы б ы н а | к е л т и р и л и п | ж у м у ш т а р | б ү г ү н к ү | к ү н д ө | д а | у л а н у у д а |	158400	FEMALE
1928	14627913029481842928.wav	1976-жылга чейин Мачу Пикчунун 30% калыбына келтирилип, жумуштар бүгүнкү күндө да уланууда.	1976-жылга чейин мачу пикчунун 30% калыбына келтирилип жумуштар бүгүнкү күндө да уланууда	1 9 7 6 - ж ы л г а | ч е й и н | м а ч у | п и к ч у н у н | 3 0 % | к а л ы б ы н а | к е л т и р и л и п | ж у м у ш т а р | б ү г ү н к ү | к ү н д ө | д а | у л а н у у д а |	189120	MALE
1928	8477886960184612083.wav	1976-жылга чейин Мачу Пикчунун 30% калыбына келтирилип, жумуштар бүгүнкү күндө да уланууда.	1976-жылга чейин мачу пикчунун 30% калыбына келтирилип жумуштар бүгүнкү күндө да уланууда	1 9 7 6 - ж ы л г а | ч е й и н | м а ч у | п и к ч у н у н | 3 0 % | к а л ы б ы н а | к е л т и р и л и п | ж у м у ш т а р | б ү г ү н к ү | к ү н д ө | д а | у л а н у у д а |	190080	MALE
1987	8609099983352602882.wav	Кырсык бийик тоолуу аймакта орун алып, кокустан чыккан өрттөн улам келип чыгышы мүмкүн экени белгиленди.	кырсык бийик тоолуу аймакта орун алып кокустан чыккан өрттөн улам келип чыгышы мүмкүн экени белгиленди	к ы р с ы к | б и й и к | т о о л у у | а й м а к т а | о р у н | а л ы п | к о к у с т а н | ч ы к к а н | ө р т т ө н | у л а м | к е л и п | ч ы г ы ш ы | м ү м к ү н | э к е н и | б е л г и л е н д и |	134400	FEMALE
1987	7665374450457868601.wav	Кырсык бийик тоолуу аймакта орун алып, кокустан чыккан өрттөн улам келип чыгышы мүмкүн экени белгиленди.	кырсык бийик тоолуу аймакта орун алып кокустан чыккан өрттөн улам келип чыгышы мүмкүн экени белгиленди	к ы р с ы к | б и й и к | т о о л у у | а й м а к т а | о р у н | а л ы п | к о к у с т а н | ч ы к к а н | ө р т т ө н | у л а м | к е л и п | ч ы г ы ш ы | м ү м к ү н | э к е н и | б е л г и л е н д и |	110400	FEMALE
1987	8433261018623880240.wav	Кырсык бийик тоолуу аймакта орун алып, кокустан чыккан өрттөн улам келип чыгышы мүмкүн экени белгиленди.	кырсык бийик тоолуу аймакта орун алып кокустан чыккан өрттөн улам келип чыгышы мүмкүн экени белгиленди	к ы р с ы к | б и й и к | т о о л у у | а й м а к т а | о р у н | а л ы п | к о к у с т а н | ч ы к к а н | ө р т т ө н | у л а м | к е л и п | ч ы г ы ш ы | м ү м к ү н | э к е н и | б е л г и л е н д и |	161280	FEMALE
1684	12551100143263154874.wav	Апиа — Самоанын борбору. Калкынын саны 40 000 жетпеген бул шаар Уполу аралында жайгашкан.	апиа самоанын борбору калкынын саны 40 000 жетпеген бул шаар уполу аралында жайгашкан	а п и а | с а м о а н ы н | б о р б о р у | к а л к ы н ы н | с а н ы | 4 0 | 0 0 0 | ж е т п е г е н | б у л | ш а а р | у п о л у | а р а л ы н д а | ж а й г а ш к а н |	139200	FEMALE
1684	11684462529356422465.wav	Апиа — Самоанын борбору. Калкынын саны 40 000 жетпеген бул шаар Уполу аралында жайгашкан.	апиа самоанын борбору калкынын саны 40 000 жетпеген бул шаар уполу аралында жайгашкан	а п и а | с а м о а н ы н | б о р б о р у | к а л к ы н ы н | с а н ы | 4 0 | 0 0 0 | ж е т п е г е н | б у л | ш а а р | у п о л у | а р а л ы н д а | ж а й г а ш к а н |	174720	MALE
1704	10634457173354460021.wav	Ал 1990-ж. чөлдө жайгашканына байланыштуу коркунучта болгон дүйнөлүк мурастардын тизмесине киргизилген.	ал 1990-ж чөлдө жайгашканына байланыштуу коркунучта болгон дүйнөлүк мурастардын тизмесине киргизилген	а л | 1 9 9 0 - ж | ч ө л д ө | ж а й г а ш к а н ы н а | б а й л а н ы ш т у у | к о р к у н у ч т а | б о л г о н | д ү й н ө л ү к | м у р а с т а р д ы н | т и з м е с и н е | к и р г и з и л г е н |	132480	FEMALE
1704	12501578663525713444.wav	Ал 1990-ж. чөлдө жайгашканына байланыштуу коркунучта болгон дүйнөлүк мурастардын тизмесине киргизилген.	ал 1990-ж чөлдө жайгашканына байланыштуу коркунучта болгон дүйнөлүк мурастардын тизмесине киргизилген	а л | 1 9 9 0 - ж | ч ө л д ө | ж а й г а ш к а н ы н а | б а й л а н ы ш т у у | к о р к у н у ч т а | б о л г о н | д ү й н ө л ү к | м у р а с т а р д ы н | т и з м е с и н е | к и р г и з и л г е н |	140160	FEMALE
1977	17766168656751478576.wav	Прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат.	прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат	п р а й д д а р | б и р д е н | ү ч к ө | ч е й и н | т е к т е ш | б о й г о | ж е т к е н | э р к е к т е р д е н | ж а н а | о т у з | у р г а а ч ы | м е н е н | б а л д а р ы н а н | т у р а т |	172800	MALE
1977	16898804529981825783.wav	Прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат.	прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат	п р а й д д а р | б и р д е н | ү ч к ө | ч е й и н | т е к т е ш | б о й г о | ж е т к е н | э р к е к т е р д е н | ж а н а | о т у з | у р г а а ч ы | м е н е н | б а л д а р ы н а н | т у р а т |	132480	FEMALE
1977	16391166143751754159.wav	Прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат.	прайддар бирден үчкө чейин тектеш бойго жеткен эркектерден жана отуз ургаачы менен балдарынан турат	п р а й д д а р | б и р д е н | ү ч к ө | ч е й и н | т е к т е ш | б о й г о | ж е т к е н | э р к е к т е р д е н | ж а н а | о т у з | у р г а а ч ы | м е н е н | б а л д а р ы н а н | т у р а т |	128640	FEMALE
