1738	7017568546618827243.wav	Апрача таго, ён накідваўся на ўсё, што трапляла ў ваду; яго падноска быў не варты нават такі гігант, як тыраназаўр рэкс.	апрача таго ён накідваўся на ўсё што трапляла ў ваду яго падноска быў не варты нават такі гігант як тыраназаўр рэкс	а п р а ч а | т а г о | ё н | н а к і д в а ў с я | н а | ў с ё | ш т о | т р а п л я л а | ў | в а д у | я г о | п а д н о с к а | б ы ў | н е | в а р т ы | н а в а т | т а к і | г і г а н т | я к | т ы р а н а з а ў р | р э к с |	238080	MALE
1738	273571385262628871.wav	Апрача таго, ён накідваўся на ўсё, што трапляла ў ваду; яго падноска быў не варты нават такі гігант, як тыраназаўр рэкс.	апрача таго ён накідваўся на ўсё што трапляла ў ваду яго падноска быў не варты нават такі гігант як тыраназаўр рэкс	а п р а ч а | т а г о | ё н | н а к і д в а ў с я | н а | ў с ё | ш т о | т р а п л я л а | ў | в а д у | я г о | п а д н о с к а | б ы ў | н е | в а р т ы | н а в а т | т а к і | г і г а н т | я к | т ы р а н а з а ў р | р э к с |	199680	FEMALE
1672	2602360098926663126.wav	Старайцеся занадта не награваць тканіну (з-за чаго яна можа даць усадку ці нават, у крайніх выпадках, абгарэць).	старайцеся занадта не награваць тканіну з-за чаго яна можа даць усадку ці нават у крайніх выпадках абгарэць	с т а р а й ц е с я | з а н а д т а | н е | н а г р а в а ц ь | т к а н і н у | з - з а | ч а г о | я н а | м о ж а | д а ц ь | у с а д к у | ц і | н а в а т | у | к р а й н і х | в ы п а д к а х | а б г а р э ц ь |	200640	FEMALE
1672	13122888746891243549.wav	Старайцеся занадта не награваць тканіну (з-за чаго яна можа даць усадку ці нават, у крайніх выпадках, абгарэць).	старайцеся занадта не награваць тканіну з-за чаго яна можа даць усадку ці нават у крайніх выпадках абгарэць	с т а р а й ц е с я | з а н а д т а | н е | н а г р а в а ц ь | т к а н і н у | з - з а | ч а г о | я н а | м о ж а | д а ц ь | у с а д к у | ц і | н а в а т | у | к р а й н і х | в ы п а д к а х | а б г а р э ц ь |	156480	FEMALE
1672	3971011381107768797.wav	Старайцеся занадта не награваць тканіну (з-за чаго яна можа даць усадку ці нават, у крайніх выпадках, абгарэць).	старайцеся занадта не награваць тканіну з-за чаго яна можа даць усадку ці нават у крайніх выпадках абгарэць	с т а р а й ц е с я | з а н а д т а | н е | н а г р а в а ц ь | т к а н і н у | з - з а | ч а г о | я н а | м о ж а | д а ц ь | у с а д к у | ц і | н а в а т | у | к р а й н і х | в ы п а д к а х | а б г а р э ц ь |	155520	FEMALE
1894	7968426587000855142.wav	Кары ўяўляе сабой страву з мяса ці гародніны, якая прыпраўлена травамі і спецыямі.	кары ўяўляе сабой страву з мяса ці гародніны якая прыпраўлена травамі і спецыямі	к а р ы | ў я ў л я е | с а б о й | с т р а в у | з | м я с а | ц і | г а р о д н і н ы | я к а я | п р ы п р а ў л е н а | т р а в а м і | і | с п е ц ы я м і |	155520	FEMALE
1894	8597760234335032402.wav	Кары ўяўляе сабой страву з мяса ці гародніны, якая прыпраўлена травамі і спецыямі.	кары ўяўляе сабой страву з мяса ці гародніны якая прыпраўлена травамі і спецыямі	к а р ы | ў я ў л я е | с а б о й | с т р а в у | з | м я с а | ц і | г а р о д н і н ы | я к а я | п р ы п р а ў л е н а | т р а в а м і | і | с п е ц ы я м і |	138240	FEMALE
1894	3104911433794899909.wav	Кары ўяўляе сабой страву з мяса ці гародніны, якая прыпраўлена травамі і спецыямі.	кары ўяўляе сабой страву з мяса ці гародніны якая прыпраўлена травамі і спецыямі	к а р ы | ў я ў л я е | с а б о й | с т р а в у | з | м я с а | ц і | г а р о д н і н ы | я к а я | п р ы п р а ў л е н а | т р а в а м і | і | с п е ц ы я м і |	164160	FEMALE
1923	7942545014260972496.wav	Эмбарга на пастаўку жыццёва важных тавараў ваеннага і грамадзянскага прызначэння хаця і парушала агульнапрызнанае міжнароднае права, што цягам апошніх двух стагоддзяў было замацавана на заканадаўчым узроўні некалькімі міжнароднымі пагадненнямі, аднак апынулася эфектыўнай стратэгіяй.	эмбарга на пастаўку жыццёва важных тавараў ваеннага і грамадзянскага прызначэння хаця і парушала агульнапрызнанае міжнароднае права што цягам апошніх двух стагоддзяў было замацавана на заканадаўчым узроўні некалькімі міжнароднымі пагадненнямі аднак апынулася эфектыўнай стратэгіяй	э м б а р г а | н а | п а с т а ў к у | ж ы ц ц ё в а | в а ж н ы х | т а в а р а ў | в а е н н а г а | і | г р а м а д з я н с к а г а | п р ы з н а ч э н н я | х а ц я | і | п а р у ш а л а | а г у л ь н а п р ы з н а н а е | м і ж н а р о д н а е | п р а в а | ш т о | ц я г а м | а п о ш н і х | д в у х | с т а г о д д з я ў | б ы л о | з а м а ц а в а н а | н а | з а к а н а д а ў ч ы м | у з р о ў н і | н е к а л ь к і м і | м і ж н а р о д н ы м і | п а г а д н е н н я м і | а д н а к | а п ы н у л а с я | э ф е к т ы ў н а й | с т р а т э г і я й |	416640	MALE
1923	10303298508650232787.wav	Эмбарга на пастаўку жыццёва важных тавараў ваеннага і грамадзянскага прызначэння хаця і парушала агульнапрызнанае міжнароднае права, што цягам апошніх двух стагоддзяў было замацавана на заканадаўчым узроўні некалькімі міжнароднымі пагадненнямі, аднак апынулася эфектыўнай стратэгіяй.	эмбарга на пастаўку жыццёва важных тавараў ваеннага і грамадзянскага прызначэння хаця і парушала агульнапрызнанае міжнароднае права што цягам апошніх двух стагоддзяў было замацавана на заканадаўчым узроўні некалькімі міжнароднымі пагадненнямі аднак апынулася эфектыўнай стратэгіяй	э м б а р г а | н а | п а с т а ў к у | ж ы ц ц ё в а | в а ж н ы х | т а в а р а ў | в а е н н а г а | і | г р а м а д з я н с к а г а | п р ы з н а ч э н н я | х а ц я | і | п а р у ш а л а | а г у л ь н а п р ы з н а н а е | м і ж н а р о д н а е | п р а в а | ш т о | ц я г а м | а п о ш н і х | д в у х | с т а г о д д з я ў | б ы л о | з а м а ц а в а н а | н а | з а к а н а д а ў ч ы м | у з р о ў н і | н е к а л ь к і м і | м і ж н а р о д н ы м і | п а г а д н е н н я м і | а д н а к | а п ы н у л а с я | э ф е к т ы ў н а й | с т р а т э г і я й |	412800	FEMALE
1923	5869366529462677483.wav	Эмбарга на пастаўку жыццёва важных тавараў ваеннага і грамадзянскага прызначэння хаця і парушала агульнапрызнанае міжнароднае права, што цягам апошніх двух стагоддзяў было замацавана на заканадаўчым узроўні некалькімі міжнароднымі пагадненнямі, аднак апынулася эфектыўнай стратэгіяй.	эмбарга на пастаўку жыццёва важных тавараў ваеннага і грамадзянскага прызначэння хаця і парушала агульнапрызнанае міжнароднае права што цягам апошніх двух стагоддзяў было замацавана на заканадаўчым узроўні некалькімі міжнароднымі пагадненнямі аднак апынулася эфектыўнай стратэгіяй	э м б а р г а | н а | п а с т а ў к у | ж ы ц ц ё в а | в а ж н ы х | т а в а р а ў | в а е н н а г а | і | г р а м а д з я н с к а г а | п р ы з н а ч э н н я | х а ц я | і | п а р у ш а л а | а г у л ь н а п р ы з н а н а е | м і ж н а р о д н а е | п р а в а | ш т о | ц я г а м | а п о ш н і х | д в у х | с т а г о д д з я ў | б ы л о | з а м а ц а в а н а | н а | з а к а н а д а ў ч ы м | у з р о ў н і | н е к а л ь к і м і | м і ж н а р о д н ы м і | п а г а д н е н н я м і | а д н а к | а п ы н у л а с я | э ф е к т ы ў н а й | с т р а т э г і я й |	422400	MALE
1781	6778043982857196674.wav	Бясспрэчна, Мадагаскар — самы вялікі з іх. Калі весці гаворку пра жывую прыроду, яго можна параўнаць з асобным кантынентам.	бясспрэчна мадагаскар самы вялікі з іх калі весці гаворку пра жывую прыроду яго можна параўнаць з асобным кантынентам	б я с с п р э ч н а | м а д а г а с к а р | с а м ы | в я л і к і | з | і х | к а л і | в е с ц і | г а в о р к у | п р а | ж ы в у ю | п р ы р о д у | я г о | м о ж н а | п а р а ў н а ц ь | з | а с о б н ы м | к а н т ы н е н т а м |	188160	FEMALE
1781	8593369300254130326.wav	Бясспрэчна, Мадагаскар — самы вялікі з іх. Калі весці гаворку пра жывую прыроду, яго можна параўнаць з асобным кантынентам.	бясспрэчна мадагаскар самы вялікі з іх калі весці гаворку пра жывую прыроду яго можна параўнаць з асобным кантынентам	б я с с п р э ч н а | м а д а г а с к а р | с а м ы | в я л і к і | з | і х | к а л і | в е с ц і | г а в о р к у | п р а | ж ы в у ю | п р ы р о д у | я г о | м о ж н а | п а р а ў н а ц ь | з | а с о б н ы м | к а н т ы н е н т а м |	243840	MALE
1781	10449137520652322349.wav	Бясспрэчна, Мадагаскар — самы вялікі з іх. Калі весці гаворку пра жывую прыроду, яго можна параўнаць з асобным кантынентам.	бясспрэчна мадагаскар самы вялікі з іх калі весці гаворку пра жывую прыроду яго можна параўнаць з асобным кантынентам	б я с с п р э ч н а | м а д а г а с к а р | с а м ы | в я л і к і | з | і х | к а л і | в е с ц і | г а в о р к у | п р а | ж ы в у ю | п р ы р о д у | я г о | м о ж н а | п а р а ў н а ц ь | з | а с о б н ы м | к а н т ы н е н т а м |	189120	FEMALE
1797	4138854564258383451.wav	Транспартнымі сістэмамі карыстаюцца ўсе людзі, якія бяруць удзел у жыцці грамадства. І амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі.	транспартнымі сістэмамі карыстаюцца ўсе людзі якія бяруць удзел у жыцці грамадства і амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі	т р а н с п а р т н ы м і | с і с т э м а м і | к а р ы с т а ю ц ц а | ў с е | л ю д з і | я к і я | б я р у ц ь | у д з е л | у | ж ы ц ц і | г р а м а д с т в а | і | а м а л ь | у с е | з | і х | н е з а д а в о л е н ы | г э т ы м і | т р а н с п а р т н ы м і | с і с т э м а м і |	213120	FEMALE
1797	5198661391745385693.wav	Транспартнымі сістэмамі карыстаюцца ўсе людзі, якія бяруць удзел у жыцці грамадства. І амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі.	транспартнымі сістэмамі карыстаюцца ўсе людзі якія бяруць удзел у жыцці грамадства і амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі	т р а н с п а р т н ы м і | с і с т э м а м і | к а р ы с т а ю ц ц а | ў с е | л ю д з і | я к і я | б я р у ц ь | у д з е л | у | ж ы ц ц і | г р а м а д с т в а | і | а м а л ь | у с е | з | і х | н е з а д а в о л е н ы | г э т ы м і | т р а н с п а р т н ы м і | с і с т э м а м і |	232320	MALE
1797	334772729200179480.wav	Транспартнымі сістэмамі карыстаюцца ўсе людзі, якія бяруць удзел у жыцці грамадства. І амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі.	транспартнымі сістэмамі карыстаюцца ўсе людзі якія бяруць удзел у жыцці грамадства і амаль усе з іх незадаволены гэтымі транспартнымі сістэмамі	т р а н с п а р т н ы м і | с і с т э м а м і | к а р ы с т а ю ц ц а | ў с е | л ю д з і | я к і я | б я р у ц ь | у д з е л | у | ж ы ц ц і | г р а м а д с т в а | і | а м а л ь | у с е | з | і х | н е з а д а в о л е н ы | г э т ы м і | т р а н с п а р т н ы м і | с і с т э м а м і |	236160	MALE
1719	3573343716305610766.wav	Экстрэмальныя метэаралагічныя ўмовы — гэта абагульняючы тэрмін для абазначэння небяспечных з'яў надвор'я, здольных нанесці шкоду, дэзарганізаваць грамадскае жыццё або прывесці да чалавечых ахвяр.	экстрэмальныя метэаралагічныя ўмовы гэта абагульняючы тэрмін для абазначэння небяспечных з'яў надвор'я здольных нанесці шкоду дэзарганізаваць грамадскае жыццё або прывесці да чалавечых ахвяр	э к с т р э м а л ь н ы я | м е т э а р а л а г і ч н ы я | ў м о в ы | г э т а | а б а г у л ь н я ю ч ы | т э р м і н | д л я | а б а з н а ч э н н я | н е б я с п е ч н ы х | з ' я ў | н а д в о р ' я | з д о л ь н ы х | н а н е с ц і | ш к о д у | д э з а р г а н і з а в а ц ь | г р а м а д с к а е | ж ы ц ц ё | а б о | п р ы в е с ц і | д а | ч а л а в е ч ы х | а х в я р |	270720	FEMALE
1719	17125062561306815633.wav	Экстрэмальныя метэаралагічныя ўмовы — гэта абагульняючы тэрмін для абазначэння небяспечных з'яў надвор'я, здольных нанесці шкоду, дэзарганізаваць грамадскае жыццё або прывесці да чалавечых ахвяр.	экстрэмальныя метэаралагічныя ўмовы гэта абагульняючы тэрмін для абазначэння небяспечных з'яў надвор'я здольных нанесці шкоду дэзарганізаваць грамадскае жыццё або прывесці да чалавечых ахвяр	э к с т р э м а л ь н ы я | м е т э а р а л а г і ч н ы я | ў м о в ы | г э т а | а б а г у л ь н я ю ч ы | т э р м і н | д л я | а б а з н а ч э н н я | н е б я с п е ч н ы х | з ' я ў | н а д в о р ' я | з д о л ь н ы х | н а н е с ц і | ш к о д у | д э з а р г а н і з а в а ц ь | г р а м а д с к а е | ж ы ц ц ё | а б о | п р ы в е с ц і | д а | ч а л а в е ч ы х | а х в я р |	364800	MALE
1719	11048119617328061392.wav	Экстрэмальныя метэаралагічныя ўмовы — гэта абагульняючы тэрмін для абазначэння небяспечных з'яў надвор'я, здольных нанесці шкоду, дэзарганізаваць грамадскае жыццё або прывесці да чалавечых ахвяр.	экстрэмальныя метэаралагічныя ўмовы гэта абагульняючы тэрмін для абазначэння небяспечных з'яў надвор'я здольных нанесці шкоду дэзарганізаваць грамадскае жыццё або прывесці да чалавечых ахвяр	э к с т р э м а л ь н ы я | м е т э а р а л а г і ч н ы я | ў м о в ы | г э т а | а б а г у л ь н я ю ч ы | т э р м і н | д л я | а б а з н а ч э н н я | н е б я с п е ч н ы х | з ' я ў | н а д в о р ' я | з д о л ь н ы х | н а н е с ц і | ш к о д у | д э з а р г а н і з а в а ц ь | г р а м а д с к а е | ж ы ц ц ё | а б о | п р ы в е с ц і | д а | ч а л а в е ч ы х | а х в я р |	291840	FEMALE
1779	11598021425425271232.wav	Гэтае паведамленне было зроблена пасля таго, як Трамп па тэлефоне пагутарыў з Рэджэпам Таіпам Эрдаганам, прэзідэнтам Турцыі.	гэтае паведамленне было зроблена пасля таго як трамп па тэлефоне пагутарыў з рэджэпам таіпам эрдаганам прэзідэнтам турцыі	г э т а е | п а в е д а м л е н н е | б ы л о | з р о б л е н а | п а с л я | т а г о | я к | т р а м п | п а | т э л е ф о н е | п а г у т а р ы ў | з | р э д ж э п а м | т а і п а м | э р д а г а н а м | п р э з і д э н т а м | т у р ц ы і |	271680	MALE
1779	18093717292887357915.wav	Гэтае паведамленне было зроблена пасля таго, як Трамп па тэлефоне пагутарыў з Рэджэпам Таіпам Эрдаганам, прэзідэнтам Турцыі.	гэтае паведамленне было зроблена пасля таго як трамп па тэлефоне пагутарыў з рэджэпам таіпам эрдаганам прэзідэнтам турцыі	г э т а е | п а в е д а м л е н н е | б ы л о | з р о б л е н а | п а с л я | т а г о | я к | т р а м п | п а | т э л е ф о н е | п а г у т а р ы ў | з | р э д ж э п а м | т а і п а м | э р д а г а н а м | п р э з і д э н т а м | т у р ц ы і |	181440	MALE
1779	15872422084133802534.wav	Гэтае паведамленне было зроблена пасля таго, як Трамп па тэлефоне пагутарыў з Рэджэпам Таіпам Эрдаганам, прэзідэнтам Турцыі.	гэтае паведамленне было зроблена пасля таго як трамп па тэлефоне пагутарыў з рэджэпам таіпам эрдаганам прэзідэнтам турцыі	г э т а е | п а в е д а м л е н н е | б ы л о | з р о б л е н а | п а с л я | т а г о | я к | т р а м п | п а | т э л е ф о н е | п а г у т а р ы ў | з | р э д ж э п а м | т а і п а м | э р д а г а н а м | п р э з і д э н т а м | т у р ц ы і |	190080	MALE
1910	16939921697172573056.wav	Жыхароў Парыжа нярэдка называюць грубымі, эгацэнтрычнымі і ганарыстымі.	жыхароў парыжа нярэдка называюць грубымі эгацэнтрычнымі і ганарыстымі	ж ы х а р о ў | п а р ы ж а | н я р э д к а | н а з ы в а ю ц ь | г р у б ы м і | э г а ц э н т р ы ч н ы м і | і | г а н а р ы с т ы м і |	120960	FEMALE
1910	6411845271594230623.wav	Жыхароў Парыжа нярэдка называюць грубымі, эгацэнтрычнымі і ганарыстымі.	жыхароў парыжа нярэдка называюць грубымі эгацэнтрычнымі і ганарыстымі	ж ы х а р о ў | п а р ы ж а | н я р э д к а | н а з ы в а ю ц ь | г р у б ы м і | э г а ц э н т р ы ч н ы м і | і | г а н а р ы с т ы м і |	140160	MALE
1910	17989442595817970452.wav	Жыхароў Парыжа нярэдка называюць грубымі, эгацэнтрычнымі і ганарыстымі.	жыхароў парыжа нярэдка называюць грубымі эгацэнтрычнымі і ганарыстымі	ж ы х а р о ў | п а р ы ж а | н я р э д к а | н а з ы в а ю ц ь | г р у б ы м і | э г а ц э н т р ы ч н ы м і | і | г а н а р ы с т ы м і |	134400	MALE
1778	703112887521061954.wav	У тэлевізійных рэпартажах можна было бачыць, што над фабрыкай падымаецца белы дым.	у тэлевізійных рэпартажах можна было бачыць што над фабрыкай падымаецца белы дым	у | т э л е в і з і й н ы х | р э п а р т а ж а х | м о ж н а | б ы л о | б а ч ы ц ь | ш т о | н а д | ф а б р ы к а й | п а д ы м а е ц ц а | б е л ы | д ы м |	151680	FEMALE
1778	12188147978014859287.wav	У тэлевізійных рэпартажах можна было бачыць, што над фабрыкай падымаецца белы дым.	у тэлевізійных рэпартажах можна было бачыць што над фабрыкай падымаецца белы дым	у | т э л е в і з і й н ы х | р э п а р т а ж а х | м о ж н а | б ы л о | б а ч ы ц ь | ш т о | н а д | ф а б р ы к а й | п а д ы м а е ц ц а | б е л ы | д ы м |	129600	MALE
1778	16158721496828341830.wav	У тэлевізійных рэпартажах можна было бачыць, што над фабрыкай падымаецца белы дым.	у тэлевізійных рэпартажах можна было бачыць што над фабрыкай падымаецца белы дым	у | т э л е в і з і й н ы х | р э п а р т а ж а х | м о ж н а | б ы л о | б а ч ы ц ь | ш т о | н а д | ф а б р ы к а й | п а д ы м а е ц ц а | б е л ы | д ы м |	135360	MALE
1949	6378993882473383991.wav	Для абазначэння гэтай групы насякомых энтамолагі ўжываюць тэрмін «клоп» у фармальным сэнсе.	для абазначэння гэтай групы насякомых энтамолагі ўжываюць тэрмін «клоп» у фармальным сэнсе	д л я | а б а з н а ч э н н я | г э т а й | г р у п ы | н а с я к о м ы х | э н т а м о л а г і | ў ж ы в а ю ц ь | т э р м і н | « к л о п » | у | ф а р м а л ь н ы м | с э н с е |	145920	MALE
1949	12738349650829912672.wav	Для абазначэння гэтай групы насякомых энтамолагі ўжываюць тэрмін «клоп» у фармальным сэнсе.	для абазначэння гэтай групы насякомых энтамолагі ўжываюць тэрмін «клоп» у фармальным сэнсе	д л я | а б а з н а ч э н н я | г э т а й | г р у п ы | н а с я к о м ы х | э н т а м о л а г і | ў ж ы в а ю ц ь | т э р м і н | « к л о п » | у | ф а р м а л ь н ы м | с э н с е |	166080	FEMALE
