1966	14005473274866252108.wav	Комісія стала відповіддю Мартеллі на масштабні протести проти режиму, які розпочались у жовтні.	комісія стала відповіддю мартеллі на масштабні протести проти режиму які розпочались у жовтні	к о м і с і я | с т а л а | в і д п о в і д д ю | м а р т е л л і | н а | м а с ш т а б н і | п р о т е с т и | п р о т и | р е ж и м у | я к і | р о з п о ч а л и с ь | у | ж о в т н і |	122880	MALE
1862	83342651549738625.wav	NextGen – це система, яка, згідно з Федеральним авіаційним управлінням США, надасть літакам змогу літати коротшими маршрутами, щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю.	nextgen це система яка згідно з федеральним авіаційним управлінням сша надасть літакам змогу літати коротшими маршрутами щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю	n e x t g e n | ц е | с и с т е м а | я к а | з г і д н о | з | ф е д е р а л ь н и м | а в і а ц і й н и м | у п р а в л і н н я м | с ш а | н а д а с т ь | л і т а к а м | з м о г у | л і т а т и | к о р о т ш и м и | м а р ш р у т а м и | щ о р о к у | е к о н о м и т и | м і л ь й о н и | г а л о н і в | п а л ь н о г о | т а | з м е н ш и т и | о б ' є м | в и к и д і в | в у г л е ц ю |	234240	MALE
1862	10722480843492321957.wav	NextGen – це система, яка, згідно з Федеральним авіаційним управлінням США, надасть літакам змогу літати коротшими маршрутами, щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю.	nextgen це система яка згідно з федеральним авіаційним управлінням сша надасть літакам змогу літати коротшими маршрутами щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю	n e x t g e n | ц е | с и с т е м а | я к а | з г і д н о | з | ф е д е р а л ь н и м | а в і а ц і й н и м | у п р а в л і н н я м | с ш а | н а д а с т ь | л і т а к а м | з м о г у | л і т а т и | к о р о т ш и м и | м а р ш р у т а м и | щ о р о к у | е к о н о м и т и | м і л ь й о н и | г а л о н і в | п а л ь н о г о | т а | з м е н ш и т и | о б ' є м | в и к и д і в | в у г л е ц ю |	232320	MALE
1862	8140540219345367543.wav	NextGen – це система, яка, згідно з Федеральним авіаційним управлінням США, надасть літакам змогу літати коротшими маршрутами, щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю.	nextgen це система яка згідно з федеральним авіаційним управлінням сша надасть літакам змогу літати коротшими маршрутами щороку економити мільйони галонів пального та зменшити об'єм викидів вуглецю	n e x t g e n | ц е | с и с т е м а | я к а | з г і д н о | з | ф е д е р а л ь н и м | а в і а ц і й н и м | у п р а в л і н н я м | с ш а | н а д а с т ь | л і т а к а м | з м о г у | л і т а т и | к о р о т ш и м и | м а р ш р у т а м и | щ о р о к у | е к о н о м и т и | м і л ь й о н и | г а л о н і в | п а л ь н о г о | т а | з м е н ш и т и | о б ' є м | в и к и д і в | в у г л е ц ю |	239040	MALE
1918	3813755944904737202.wav	Сундарбан був оголошений об'єктом Світової спадщини ЮНЕСКО. Частина лісу в межах індійської території називається Національним парком Сундарбан.	сундарбан був оголошений об'єктом світової спадщини юнеско частина лісу в межах індійської території називається національним парком сундарбан	с у н д а р б а н | б у в | о г о л о ш е н и й | о б ' є к т о м | с в і т о в о ї | с п а д щ и н и | ю н е с к о | ч а с т и н а | л і с у | в | м е ж а х | і н д і й с ь к о ї | т е р и т о р і ї | н а з и в а є т ь с я | н а ц і о н а л ь н и м | п а р к о м | с у н д а р б а н |	234240	MALE
1918	14912871160307512793.wav	Сундарбан був оголошений об'єктом Світової спадщини ЮНЕСКО. Частина лісу в межах індійської території називається Національним парком Сундарбан.	сундарбан був оголошений об'єктом світової спадщини юнеско частина лісу в межах індійської території називається національним парком сундарбан	с у н д а р б а н | б у в | о г о л о ш е н и й | о б ' є к т о м | с в і т о в о ї | с п а д щ и н и | ю н е с к о | ч а с т и н а | л і с у | в | м е ж а х | і н д і й с ь к о ї | т е р и т о р і ї | н а з и в а є т ь с я | н а ц і о н а л ь н и м | п а р к о м | с у н д а р б а н |	170880	MALE
1918	13302184576475604709.wav	Сундарбан був оголошений об'єктом Світової спадщини ЮНЕСКО. Частина лісу в межах індійської території називається Національним парком Сундарбан.	сундарбан був оголошений об'єктом світової спадщини юнеско частина лісу в межах індійської території називається національним парком сундарбан	с у н д а р б а н | б у в | о г о л о ш е н и й | о б ' є к т о м | с в і т о в о ї | с п а д щ и н и | ю н е с к о | ч а с т и н а | л і с у | в | м е ж а х | і н д і й с ь к о ї | т е р и т о р і ї | н а з и в а є т ь с я | н а ц і о н а л ь н и м | п а р к о м | с у н д а р б а н |	163200	MALE
1769	9933279832892984372.wav	Велика піраміда, побудована єгиптянами в третьому столітті до нашої ери, є одним з багатьох великих пірамід, побудованих на честь мертвого фараона.	велика піраміда побудована єгиптянами в третьому столітті до нашої ери є одним з багатьох великих пірамід побудованих на честь мертвого фараона	в е л и к а | п і р а м і д а | п о б у д о в а н а | є г и п т я н а м и | в | т р е т ь о м у | с т о л і т т і | д о | н а ш о ї | е р и | є | о д н и м | з | б а г а т ь о х | в е л и к и х | п і р а м і д | п о б у д о в а н и х | н а | ч е с т ь | м е р т в о г о | ф а р а о н а |	182400	MALE
1769	14948802781791448420.wav	Велика піраміда, побудована єгиптянами в третьому столітті до нашої ери, є одним з багатьох великих пірамід, побудованих на честь мертвого фараона.	велика піраміда побудована єгиптянами в третьому столітті до нашої ери є одним з багатьох великих пірамід побудованих на честь мертвого фараона	в е л и к а | п і р а м і д а | п о б у д о в а н а | є г и п т я н а м и | в | т р е т ь о м у | с т о л і т т і | д о | н а ш о ї | е р и | є | о д н и м | з | б а г а т ь о х | в е л и к и х | п і р а м і д | п о б у д о в а н и х | н а | ч е с т ь | м е р т в о г о | ф а р а о н а |	172800	MALE
1769	16487679697406185084.wav	Велика піраміда, побудована єгиптянами в третьому столітті до нашої ери, є одним з багатьох великих пірамід, побудованих на честь мертвого фараона.	велика піраміда побудована єгиптянами в третьому столітті до нашої ери є одним з багатьох великих пірамід побудованих на честь мертвого фараона	в е л и к а | п і р а м і д а | п о б у д о в а н а | є г и п т я н а м и | в | т р е т ь о м у | с т о л і т т і | д о | н а ш о ї | е р и | є | о д н и м | з | б а г а т ь о х | в е л и к и х | п і р а м і д | п о б у д о в а н и х | н а | ч е с т ь | м е р т в о г о | ф а р а о н а |	190080	MALE
1911	11960565086995348009.wav	Так само, з Шенгенською візою вам не потрібно отримувати візи окремо кожної з країн, які входять до Шенгенської зони, що заощаджує час, гроші та паперову роботу.	так само з шенгенською візою вам не потрібно отримувати візи окремо кожної з країн які входять до шенгенської зони що заощаджує час гроші та паперову роботу	т а к | с а м о | з | ш е н г е н с ь к о ю | в і з о ю | в а м | н е | п о т р і б н о | о т р и м у в а т и | в і з и | о к р е м о | к о ж н о ї | з | к р а ї н | я к і | в х о д я т ь | д о | ш е н г е н с ь к о ї | з о н и | щ о | з а о щ а д ж у є | ч а с | г р о ш і | т а | п а п е р о в у | р о б о т у |	168000	MALE
1911	14959847403694013432.wav	Так само, з Шенгенською візою вам не потрібно отримувати візи окремо кожної з країн, які входять до Шенгенської зони, що заощаджує час, гроші та паперову роботу.	так само з шенгенською візою вам не потрібно отримувати візи окремо кожної з країн які входять до шенгенської зони що заощаджує час гроші та паперову роботу	т а к | с а м о | з | ш е н г е н с ь к о ю | в і з о ю | в а м | н е | п о т р і б н о | о т р и м у в а т и | в і з и | о к р е м о | к о ж н о ї | з | к р а ї н | я к і | в х о д я т ь | д о | ш е н г е н с ь к о ї | з о н и | щ о | з а о щ а д ж у є | ч а с | г р о ш і | т а | п а п е р о в у | р о б о т у |	201600	MALE
1911	5956377976918873145.wav	Так само, з Шенгенською візою вам не потрібно отримувати візи окремо кожної з країн, які входять до Шенгенської зони, що заощаджує час, гроші та паперову роботу.	так само з шенгенською візою вам не потрібно отримувати візи окремо кожної з країн які входять до шенгенської зони що заощаджує час гроші та паперову роботу	т а к | с а м о | з | ш е н г е н с ь к о ю | в і з о ю | в а м | н е | п о т р і б н о | о т р и м у в а т и | в і з и | о к р е м о | к о ж н о ї | з | к р а ї н | я к і | в х о д я т ь | д о | ш е н г е н с ь к о ї | з о н и | щ о | з а о щ а д ж у є | ч а с | г р о ш і | т а | п а п е р о в у | р о б о т у |	166080	MALE
2006	13076847693884587361.wav	Такі елементи, як кальцій і калій, вважаються металами. Звичайно, також є такі метали, як срібло та золото.	такі елементи як кальцій і калій вважаються металами звичайно також є такі метали як срібло та золото	т а к і | е л е м е н т и | я к | к а л ь ц і й | і | к а л і й | в в а ж а ю т ь с я | м е т а л а м и | з в и ч а й н о | т а к о ж | є | т а к і | м е т а л и | я к | с р і б л о | т а | з о л о т о |	128640	MALE
2006	10125576923505377212.wav	Такі елементи, як кальцій і калій, вважаються металами. Звичайно, також є такі метали, як срібло та золото.	такі елементи як кальцій і калій вважаються металами звичайно також є такі метали як срібло та золото	т а к і | е л е м е н т и | я к | к а л ь ц і й | і | к а л і й | в в а ж а ю т ь с я | м е т а л а м и | з в и ч а й н о | т а к о ж | є | т а к і | м е т а л и | я к | с р і б л о | т а | з о л о т о |	153600	MALE
1794	9101351599819009376.wav	Цивілізація — унікальна культура значної групи людей, які спільно живуть і працюють, тобто суспільства.	цивілізація унікальна культура значної групи людей які спільно живуть і працюють тобто суспільства	ц и в і л і з а ц і я | у н і к а л ь н а | к у л ь т у р а | з н а ч н о ї | г р у п и | л ю д е й | я к і | с п і л ь н о | ж и в у т ь | і | п р а ц ю ю т ь | т о б т о | с у с п і л ь с т в а |	128640	MALE
1794	3339927987362654131.wav	Цивілізація — унікальна культура значної групи людей, які спільно живуть і працюють, тобто суспільства.	цивілізація унікальна культура значної групи людей які спільно живуть і працюють тобто суспільства	ц и в і л і з а ц і я | у н і к а л ь н а | к у л ь т у р а | з н а ч н о ї | г р у п и | л ю д е й | я к і | с п і л ь н о | ж и в у т ь | і | п р а ц ю ю т ь | т о б т о | с у с п і л ь с т в а |	157440	MALE
1794	11840670165909163195.wav	Цивілізація — унікальна культура значної групи людей, які спільно живуть і працюють, тобто суспільства.	цивілізація унікальна культура значної групи людей які спільно живуть і працюють тобто суспільства	ц и в і л і з а ц і я | у н і к а л ь н а | к у л ь т у р а | з н а ч н о ї | г р у п и | л ю д е й | я к і | с п і л ь н о | ж и в у т ь | і | п р а ц ю ю т ь | т о б т о | с у с п і л ь с т в а |	126720	MALE
1832	8507054913196365057.wav	Широко відомі такі види спортивних змагань, як футбол, баскетбол, волейбол, водне поло, фехтування, регбі, велоспорт, хокей на льоду, хокей на роликах і мотогонки "Формули-1".	широко відомі такі види спортивних змагань як футбол баскетбол волейбол водне поло фехтування регбі велоспорт хокей на льоду хокей на роликах і мотогонки формули-1	ш и р о к о | в і д о м і | т а к і | в и д и | с п о р т и в н и х | з м а г а н ь | я к | ф у т б о л | б а с к е т б о л | в о л е й б о л | в о д н е | п о л о | ф е х т у в а н н я | р е г б і | в е л о с п о р т | х о к е й | н а | л ь о д у | х о к е й | н а | р о л и к а х | і | м о т о г о н к и | ф о р м у л и - 1 |	207360	MALE
1832	10465014184359462644.wav	Широко відомі такі види спортивних змагань, як футбол, баскетбол, волейбол, водне поло, фехтування, регбі, велоспорт, хокей на льоду, хокей на роликах і мотогонки "Формули-1".	широко відомі такі види спортивних змагань як футбол баскетбол волейбол водне поло фехтування регбі велоспорт хокей на льоду хокей на роликах і мотогонки формули-1	ш и р о к о | в і д о м і | т а к і | в и д и | с п о р т и в н и х | з м а г а н ь | я к | ф у т б о л | б а с к е т б о л | в о л е й б о л | в о д н е | п о л о | ф е х т у в а н н я | р е г б і | в е л о с п о р т | х о к е й | н а | л ь о д у | х о к е й | н а | р о л и к а х | і | м о т о г о н к и | ф о р м у л и - 1 |	229440	MALE
1832	7805003385287123419.wav	Широко відомі такі види спортивних змагань, як футбол, баскетбол, волейбол, водне поло, фехтування, регбі, велоспорт, хокей на льоду, хокей на роликах і мотогонки "Формули-1".	широко відомі такі види спортивних змагань як футбол баскетбол волейбол водне поло фехтування регбі велоспорт хокей на льоду хокей на роликах і мотогонки формули-1	ш и р о к о | в і д о м і | т а к і | в и д и | с п о р т и в н и х | з м а г а н ь | я к | ф у т б о л | б а с к е т б о л | в о л е й б о л | в о д н е | п о л о | ф е х т у в а н н я | р е г б і | в е л о с п о р т | х о к е й | н а | л ь о д у | х о к е й | н а | р о л и к а х | і | м о т о г о н к и | ф о р м у л и - 1 |	202560	MALE
1985	18073935776553585539.wav	Це пов'язано, але зазвичай не включає гірськолижний туризм в альпійському стилі чи альпінізм, ці останні проводяться на крутих схилах і вимагають використання більш жорстких лиж і взуття.	це пов'язано але зазвичай не включає гірськолижний туризм в альпійському стилі чи альпінізм ці останні проводяться на крутих схилах і вимагають використання більш жорстких лиж і взуття	ц е | п о в ' я з а н о | а л е | з а з в и ч а й | н е | в к л ю ч а є | г і р с ь к о л и ж н и й | т у р и з м | в | а л ь п і й с ь к о м у | с т и л і | ч и | а л ь п і н і з м | ц і | о с т а н н і | п р о в о д я т ь с я | н а | к р у т и х | с х и л а х | і | в и м а г а ю т ь | в и к о р и с т а н н я | б і л ь ш | ж о р с т к и х | л и ж | і | в з у т т я |	244800	MALE
1985	17614976335557112462.wav	Це пов'язано, але зазвичай не включає гірськолижний туризм в альпійському стилі чи альпінізм, ці останні проводяться на крутих схилах і вимагають використання більш жорстких лиж і взуття.	це пов'язано але зазвичай не включає гірськолижний туризм в альпійському стилі чи альпінізм ці останні проводяться на крутих схилах і вимагають використання більш жорстких лиж і взуття	ц е | п о в ' я з а н о | а л е | з а з в и ч а й | н е | в к л ю ч а є | г і р с ь к о л и ж н и й | т у р и з м | в | а л ь п і й с ь к о м у | с т и л і | ч и | а л ь п і н і з м | ц і | о с т а н н і | п р о в о д я т ь с я | н а | к р у т и х | с х и л а х | і | в и м а г а ю т ь | в и к о р и с т а н н я | б і л ь ш | ж о р с т к и х | л и ж | і | в з у т т я |	229440	MALE
1957	8846032445152307485.wav	Він назвав чутки "політичною балаканиною і дурістю".	він назвав чутки політичною балаканиною і дурістю	в і н | н а з в а в | ч у т к и | п о л і т и ч н о ю | б а л а к а н и н о ю | і | д у р і с т ю |	97920	MALE
1957	14632548305753036969.wav	Він назвав чутки "політичною балаканиною і дурістю".	він назвав чутки політичною балаканиною і дурістю	в і н | н а з в а в | ч у т к и | п о л і т и ч н о ю | б а л а к а н и н о ю | і | д у р і с т ю |	82560	MALE
1957	2422911546537549626.wav	Він назвав чутки "політичною балаканиною і дурістю".	він назвав чутки політичною балаканиною і дурістю	в і н | н а з в а в | ч у т к и | п о л і т и ч н о ю | б а л а к а н и н о ю | і | д у р і с т ю |	80640	MALE
1745	8887657786421523976.wav	Рослини найкраще виглядають в природному середовищі, тому чиніть опір спокусі знищити навіть "всього один" екземпляр.	рослини найкраще виглядають в природному середовищі тому чиніть опір спокусі знищити навіть всього один екземпляр	р о с л и н и | н а й к р а щ е | в и г л я д а ю т ь | в | п р и р о д н о м у | с е р е д о в и щ і | т о м у | ч и н і т ь | о п і р | с п о к у с і | з н и щ и т и | н а в і т ь | в с ь о г о | о д и н | е к з е м п л я р |	113280	MALE
1745	6826065534150875672.wav	Рослини найкраще виглядають в природному середовищі, тому чиніть опір спокусі знищити навіть "всього один" екземпляр.	рослини найкраще виглядають в природному середовищі тому чиніть опір спокусі знищити навіть всього один екземпляр	р о с л и н и | н а й к р а щ е | в и г л я д а ю т ь | в | п р и р о д н о м у | с е р е д о в и щ і | т о м у | ч и н і т ь | о п і р | с п о к у с і | з н и щ и т и | н а в і т ь | в с ь о г о | о д и н | е к з е м п л я р |	130560	MALE
1745	18321594919542616530.wav	Рослини найкраще виглядають в природному середовищі, тому чиніть опір спокусі знищити навіть "всього один" екземпляр.	рослини найкраще виглядають в природному середовищі тому чиніть опір спокусі знищити навіть всього один екземпляр	р о с л и н и | н а й к р а щ е | в и г л я д а ю т ь | в | п р и р о д н о м у | с е р е д о в и щ і | т о м у | ч и н і т ь | о п і р | с п о к у с і | з н и щ и т и | н а в і т ь | в с ь о г о | о д и н | е к з е м п л я р |	144960	MALE
2004	6025392028097395758.wav	У тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну — тоді загинули сімнадцять людей.	у тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну тоді загинули сімнадцять людей	у | т о м у | ж | м і с я ц і | і н ш и й | л і т а к | в и ї х а в | з а | з л і т н о - п о с а д к о в у | с м у г у | т а | в р і з а в с я | у | с т і н у | т о д і | з а г и н у л и | с і м н а д ц я т ь | л ю д е й |	176640	MALE
2004	12793221193270973491.wav	У тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну — тоді загинули сімнадцять людей.	у тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну тоді загинули сімнадцять людей	у | т о м у | ж | м і с я ц і | і н ш и й | л і т а к | в и ї х а в | з а | з л і т н о - п о с а д к о в у | с м у г у | т а | в р і з а в с я | у | с т і н у | т о д і | з а г и н у л и | с і м н а д ц я т ь | л ю д е й |	140160	MALE
2004	2701246719953131216.wav	У тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну — тоді загинули сімнадцять людей.	у тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну тоді загинули сімнадцять людей	у | т о м у | ж | м і с я ц і | і н ш и й | л і т а к | в и ї х а в | з а | з л і т н о - п о с а д к о в у | с м у г у | т а | в р і з а в с я | у | с т і н у | т о д і | з а г и н у л и | с і м н а д ц я т ь | л ю д е й |	174720	MALE
1960	3520110149794346228.wav	Як повідомлялося, він був у віці близько 20-ти років. У заяві Бібер сказав: "Хоча я не був присутнім, ані залученим до цієї трагічної події, мої думки та молитви з родиною жертви."	як повідомлялося він був у віці близько 20-ти років у заяві бібер сказав хоча я не був присутнім ані залученим до цієї трагічної події мої думки та молитви з родиною жертви	я к | п о в і д о м л я л о с я | в і н | б у в | у | в і ц і | б л и з ь к о | 2 0 - т и | р о к і в | у | з а я в і | б і б е р | с к а з а в | х о ч а | я | н е | б у в | п р и с у т н і м | а н і | з а л у ч е н и м | д о | ц і є ї | т р а г і ч н о ї | п о д і ї | м о ї | д у м к и | т а | м о л и т в и | з | р о д и н о ю | ж е р т в и |	227520	MALE
1960	7314753011780600608.wav	Як повідомлялося, він був у віці близько 20-ти років. У заяві Бібер сказав: "Хоча я не був присутнім, ані залученим до цієї трагічної події, мої думки та молитви з родиною жертви."	як повідомлялося він був у віці близько 20-ти років у заяві бібер сказав хоча я не був присутнім ані залученим до цієї трагічної події мої думки та молитви з родиною жертви	я к | п о в і д о м л я л о с я | в і н | б у в | у | в і ц і | б л и з ь к о | 2 0 - т и | р о к і в | у | з а я в і | б і б е р | с к а з а в | х о ч а | я | н е | б у в | п р и с у т н і м | а н і | з а л у ч е н и м | д о | ц і є ї | т р а г і ч н о ї | п о д і ї | м о ї | д у м к и | т а | м о л и т в и | з | р о д и н о ю | ж е р т в и |	223680	MALE
1960	2094470700149594055.wav	Як повідомлялося, він був у віці близько 20-ти років. У заяві Бібер сказав: "Хоча я не був присутнім, ані залученим до цієї трагічної події, мої думки та молитви з родиною жертви."	як повідомлялося він був у віці близько 20-ти років у заяві бібер сказав хоча я не був присутнім ані залученим до цієї трагічної події мої думки та молитви з родиною жертви	я к | п о в і д о м л я л о с я | в і н | б у в | у | в і ц і | б л и з ь к о | 2 0 - т и | р о к і в | у | з а я в і | б і б е р | с к а з а в | х о ч а | я | н е | б у в | п р и с у т н і м | а н і | з а л у ч е н и м | д о | ц і є ї | т р а г і ч н о ї | п о д і ї | м о ї | д у м к и | т а | м о л и т в и | з | р о д и н о ю | ж е р т в и |	235200	MALE
1781	10930773521029777054.wav	Мадагаскар на даний момент найбільший, і є сам по собі континентом, коли йдеться про дике життя.	мадагаскар на даний момент найбільший і є сам по собі континентом коли йдеться про дике життя	м а д а г а с к а р | н а | д а н и й | м о м е н т | н а й б і л ь ш и й | і | є | с а м | п о | с о б і | к о н т и н е н т о м | к о л и | й д е т ь с я | п р о | д и к е | ж и т т я |	138240	MALE
1781	15595791071153679255.wav	Мадагаскар на даний момент найбільший, і є сам по собі континентом, коли йдеться про дике життя.	мадагаскар на даний момент найбільший і є сам по собі континентом коли йдеться про дике життя	м а д а г а с к а р | н а | д а н и й | м о м е н т | н а й б і л ь ш и й | і | є | с а м | п о | с о б і | к о н т и н е н т о м | к о л и | й д е т ь с я | п р о | д и к е | ж и т т я |	115200	MALE
1781	18089598597972590447.wav	Мадагаскар на даний момент найбільший, і є сам по собі континентом, коли йдеться про дике життя.	мадагаскар на даний момент найбільший і є сам по собі континентом коли йдеться про дике життя	м а д а г а с к а р | н а | д а н и й | м о м е н т | н а й б і л ь ш и й | і | є | с а м | п о | с о б і | к о н т и н е н т о м | к о л и | й д е т ь с я | п р о | д и к е | ж и т т я |	131520	MALE
